id,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_key,pair_role,coalitions_from
67,dt_threads,2,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,"",,,
68,dt_threads,3,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,"",,,
69,dt_threads,0,TRUE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,"",,,
70,dt_threads,1,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,"",,,
71,dt_threads,2,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,"",,,
72,dt_threads,3,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,"",,,
73,dt_threads,0,TRUE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,"",,,
74,dt_threads,1,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,"",,,
75,dt_threads,2,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,"",,,
76,dt_threads,3,FALSE,numeric,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,"",,,
77,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
78,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
79,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
80,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
81,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,"",,,
82,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,"",,,
83,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,"",,,
84,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,"",,,
85,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,"",,,
86,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,"",,,
87,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,"",,,
88,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,"",,,
89,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,"",,,
90,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,"",,,
91,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,"",,,
92,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,"",,,
93,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,"",,,
94,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,"",,,
95,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,"",,,
96,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,"",,,
97,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,"",,,
98,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,"",,,
99,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,"",,,
100,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,"",,,
101,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
102,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
103,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
104,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
105,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,"",,,
106,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,"",,,
107,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,"",,,
108,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,"",,,
109,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,"",,,
110,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,"",,,
111,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,"",,,
112,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,"",,,
113,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,"",,,
114,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,"",,,
115,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,"",,,
116,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,"",,,
117,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,"",,,
118,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,"",,,
119,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,"",,,
120,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,"",,,
121,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,"",,,
122,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,"",,,
123,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,"",,,
124,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,"",,,
125,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
126,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
127,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
128,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
129,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,"",,,
130,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,"",,,
131,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,"",,,
132,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,"",,,
133,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,"",,,
134,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,"",,,
135,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,"",,,
136,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,"",,,
137,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,"",,,
138,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,"",,,
139,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,"",,,
140,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,"",,,
141,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,"",,,
142,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,"",,,
143,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,"",,,
144,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,"",,,
145,parallel,0,TRUE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,"",,,
146,parallel,1,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,"",,,
147,parallel,2,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,"",,,
148,parallel,3,FALSE,numeric,regression_surrogate,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,"",,,
149,batches,0,TRUE,numeric,regression_surrogate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
150,batches,1,FALSE,numeric,regression_surrogate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
151,batches,2,FALSE,numeric,regression_surrogate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
152,batches,3,FALSE,numeric,regression_surrogate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
153,batches,0,TRUE,numeric,regression_surrogate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
154,batches,1,FALSE,numeric,regression_surrogate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
155,batches,2,FALSE,numeric,regression_surrogate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
156,batches,3,FALSE,numeric,regression_surrogate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
157,batches,0,TRUE,numeric,regression_surrogate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
158,batches,1,FALSE,numeric,regression_surrogate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
159,batches,2,FALSE,numeric,regression_surrogate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
160,batches,3,FALSE,numeric,regression_surrogate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
161,iterative_budget,0,TRUE,numeric,regression_surrogate,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,"",iter_regression_surrogate_iterative_budget_1,source,
162,iterative_budget,1,FALSE,numeric,regression_surrogate,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,"",iter_regression_surrogate_iterative_budget_1,source,
163,iterative_budget,2,FALSE,numeric,regression_surrogate,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,"",iter_regression_surrogate_iterative_budget_1,source,
164,iterative_budget,3,FALSE,numeric,regression_surrogate,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,"",iter_regression_surrogate_iterative_budget_1,source,
165,iterative_budget,0,TRUE,numeric,regression_surrogate,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",iter_regression_surrogate_iterative_budget_1,dependent,161
166,iterative_budget,1,FALSE,numeric,regression_surrogate,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",iter_regression_surrogate_iterative_budget_1,dependent,162
167,iterative_budget,2,FALSE,numeric,regression_surrogate,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",iter_regression_surrogate_iterative_budget_1,dependent,163
168,iterative_budget,3,FALSE,numeric,regression_surrogate,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",iter_regression_surrogate_iterative_budget_1,dependent,164
169,iterative_budget,0,TRUE,numeric,regression_surrogate,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,"",iter_regression_surrogate_iterative_budget_2,source,
170,iterative_budget,1,FALSE,numeric,regression_surrogate,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,"",iter_regression_surrogate_iterative_budget_2,source,
171,iterative_budget,2,FALSE,numeric,regression_surrogate,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,"",iter_regression_surrogate_iterative_budget_2,source,
172,iterative_budget,3,FALSE,numeric,regression_surrogate,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,"",iter_regression_surrogate_iterative_budget_2,source,
173,iterative_budget,0,TRUE,numeric,regression_surrogate,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",iter_regression_surrogate_iterative_budget_2,dependent,169
174,iterative_budget,1,FALSE,numeric,regression_surrogate,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",iter_regression_surrogate_iterative_budget_2,dependent,170
175,iterative_budget,2,FALSE,numeric,regression_surrogate,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",iter_regression_surrogate_iterative_budget_2,dependent,171
176,iterative_budget,3,FALSE,numeric,regression_surrogate,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",iter_regression_surrogate_iterative_budget_2,dependent,172
177,dataset,0,TRUE,mixed_fc_fl,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
178,dataset,1,FALSE,mixed_fc_fl,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
179,dataset,2,FALSE,mixed_fc_fl,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
180,dataset,3,FALSE,mixed_fc_fl,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
181,dataset,0,TRUE,mixed_fc_ml,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
182,dataset,1,FALSE,mixed_fc_ml,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
183,dataset,2,FALSE,mixed_fc_ml,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
184,dataset,3,FALSE,mixed_fc_ml,regression_surrogate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,"",,,
