id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
13,regression_surrogate,scale_train_mc,1,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:31:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1460175,ok,0.9372,5.4055,4.805,0.567,0.001,0.013,869095704,128,1,10,10,Inf,default,FALSE,regression_surrogate,18,5.3368,0.0483,0.0311,5.2428,0.0147,871886848,846417920,8.163,0,FALSE,FALSE,,"",846417920,807.2,,
14,regression_surrogate,scale_train_mc,2,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:27:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1454865,ok,0.9424,5.4531,4.831,0.59,0.003,0.009,869068344,128,1,10,10,Inf,default,FALSE,regression_surrogate,19,5.3843,0.0484,0.0311,5.2987,0.0061,871874560,846536704,8.262,0,FALSE,FALSE,,"",846536704,807.3,,
15,regression_surrogate,scale_train_mc,3,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:15:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1443156,ok,0.9456,5.4984,4.89,0.58,0.002,0.012,869068288,128,1,10,10,Inf,default,FALSE,regression_surrogate,20,5.4292,0.0482,0.033,5.3419,0.0061,872341504,846987264,8.285,0,FALSE,FALSE,,"",846987264,807.8,,
16,regression_surrogate,scale_train_mc,1,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:47:33+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1476612,ok,0.9353,9.757,7.589,2.136,0.003,0.011,2479035464,128,1,10,10,Inf,default,FALSE,regression_surrogate,22,9.6886,0.0483,0.0319,9.6023,0.0062,2536685568,2514280448,12.658,0,FALSE,FALSE,,"",2514280448,2397.8,,
17,regression_surrogate,scale_train_mc,2,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:02:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1431013,ok,0.9443,9.7593,7.637,2.093,0.002,0.011,2479035576,128,1,10,10,Inf,default,FALSE,regression_surrogate,23,9.6907,0.0483,0.0317,9.6039,0.0068,2536738816,2515058688,12.69,0,FALSE,FALSE,,"",2515058688,2398.5,,
18,regression_surrogate,scale_train_mc,3,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:15:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1443111,ok,0.9361,9.7599,7.649,2.08,0.001,0.009,2479005416,128,1,10,10,Inf,default,FALSE,regression_surrogate,24,9.6914,0.0481,0.0319,9.6052,0.0063,2536562688,2514063360,12.681,0,FALSE,FALSE,,"",2514063360,2397.6,,
19,regression_surrogate,features,1,numeric,regression_surrogate,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:35:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1464669,ok,0.9448,1.1468,1.089,0.028,0.003,0.01,272458448,16,1,10,10,Inf,default,FALSE,regression_surrogate,26,1.0781,0.0484,0.0324,0.9923,0.005,334626816,308744192,3.912,0,FALSE,FALSE,,"",308744192,294.4,,
20,regression_surrogate,features,2,numeric,regression_surrogate,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:04:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1432131,ok,0.9346,1.1368,1.08,0.031,0.004,0.009,272458408,16,1,10,10,Inf,default,FALSE,regression_surrogate,27,1.0688,0.0485,0.0308,0.9847,0.0048,334553088,308436992,3.856,0,FALSE,FALSE,,"",308436992,294.1,,
21,regression_surrogate,features,3,numeric,regression_surrogate,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:32:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1461290,ok,0.9422,1.1397,1.077,0.028,0.002,0.012,272459296,16,1,10,10,Inf,default,FALSE,regression_surrogate,28,1.0707,0.0477,0.0306,0.9877,0.0047,334725120,309104640,3.886,0,FALSE,FALSE,,"",309104640,294.8,,
22,regression_surrogate,features,1,numeric,regression_surrogate,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:54:12+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2765512,ok,0.9333,2.9678,2.835,0.104,0.002,0.01,413630368,128,1,10,10,Inf,default,FALSE,regression_surrogate,30,2.8983,0.0485,0.0306,2.8131,0.0061,477802496,449855488,5.693,0,FALSE,FALSE,,"",449855488,429,,
23,regression_surrogate,features,2,numeric,regression_surrogate,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:54:45+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2766234,ok,0.9544,2.992,2.85,0.116,0.005,0.007,413627392,128,1,10,10,Inf,default,FALSE,regression_surrogate,31,2.923,0.0483,0.0309,2.8377,0.0062,475807744,449318912,5.755,0,FALSE,FALSE,,"",449318912,428.5,,
24,regression_surrogate,features,3,numeric,regression_surrogate,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:51:39+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2762236,ok,0.937,2.992,2.851,0.113,0.001,0.011,413666992,128,1,10,10,Inf,default,FALSE,regression_surrogate,32,2.9238,0.0481,0.0308,2.8385,0.0063,477609984,449519616,5.751,0,FALSE,FALSE,,"",449519616,428.7,,
25,regression_surrogate,features,1,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:53:37+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1482441,ok,0.9522,3.3371,3.173,0.138,0.001,0.009,447616784,128,1,10,10,Inf,default,FALSE,regression_surrogate,34,3.2681,0.0485,0.0307,3.1826,0.0063,512139264,484364288,6.1,0,FALSE,FALSE,,"",484364288,461.9,,
26,regression_surrogate,features,2,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:40:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1469108,ok,0.9524,3.3112,3.134,0.147,0.005,0.008,447662616,128,1,10,10,Inf,default,FALSE,regression_surrogate,35,3.2425,0.0482,0.0303,3.1579,0.0061,512733184,485261312,6.084,0,FALSE,FALSE,,"",485261312,462.8,,
27,regression_surrogate,features,3,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:27:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1454579,ok,0.9346,3.3086,3.12,0.158,0,0.012,447488544,128,1,10,10,Inf,default,FALSE,regression_surrogate,36,3.2403,0.0484,0.0307,3.1551,0.0062,512233472,484593664,6.039,0,FALSE,FALSE,,"",484593664,462.1,,
28,regression_surrogate,features,1,numeric,regression_surrogate,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:18:52+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1446069,ok,0.9443,3.6615,3.453,0.184,0.006,0.005,493006632,128,1,10,10,Inf,default,FALSE,regression_surrogate,38,3.5921,0.0488,0.0317,3.5055,0.0061,542969856,515461120,6.401,0,FALSE,FALSE,,"",515461120,491.6,,
29,regression_surrogate,features,2,numeric,regression_surrogate,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:25:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1451978,ok,0.9434,3.5921,3.384,0.181,0.002,0.01,491891744,128,1,10,10,Inf,default,FALSE,regression_surrogate,39,3.5236,0.0481,0.0308,3.4385,0.0061,540610560,513425408,6.376,0,FALSE,FALSE,,"",513425408,489.6,,
30,regression_surrogate,features,3,numeric,regression_surrogate,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:54:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1484750,ok,0.9396,3.6019,3.411,0.162,0.001,0.01,492016408,128,1,10,10,Inf,default,FALSE,regression_surrogate,40,3.5337,0.0481,0.0309,3.4484,0.0063,542433280,514129920,6.362,0,FALSE,FALSE,,"",514129920,490.3,,
31,regression_surrogate,features,1,numeric,regression_surrogate,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:28:24+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1455326,ok,0.939,3.7426,3.493,0.213,0.001,0.013,517168848,128,1,10,10,Inf,default,FALSE,regression_surrogate,42,3.6741,0.0484,0.0308,3.5887,0.0062,564985856,537415680,6.5,0,FALSE,FALSE,,"",537415680,512.5,,
32,regression_surrogate,features,2,numeric,regression_surrogate,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:44:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1474266,ok,0.9348,3.7659,3.534,0.2,0.003,0.01,517350288,128,1,10,10,Inf,default,FALSE,regression_surrogate,43,3.6996,0.0472,0.0315,3.6146,0.0064,565174272,537681920,6.469,0,FALSE,FALSE,,"",537681920,512.8,,
33,regression_surrogate,features,3,numeric,regression_surrogate,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:20:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1447273,ok,0.9504,3.7489,3.526,0.194,0.002,0.011,517145680,128,1,10,10,Inf,default,FALSE,regression_surrogate,44,3.6804,0.0481,0.0308,3.5953,0.0062,565153792,537931776,6.524,0,FALSE,FALSE,,"",537931776,513,,
34,regression_surrogate,coalitions,1,numeric,regression_surrogate,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:15:07+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1443068,ok,0.941,2.2627,2.159,0.074,0.004,0.007,362542776,32,1,10,10,Inf,default,FALSE,regression_surrogate,46,2.1942,0.0488,0.0311,2.1093,0.005,424054784,396021760,5.028,0,FALSE,FALSE,,"",396021760,377.7,,
35,regression_surrogate,coalitions,2,numeric,regression_surrogate,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:50:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1478769,ok,0.9426,2.2638,2.155,0.079,0.002,0.012,362567904,32,1,10,10,Inf,default,FALSE,regression_surrogate,47,2.1951,0.0489,0.0307,2.1105,0.005,424198144,395767808,5.007,0,FALSE,FALSE,,"",395767808,377.4,,
36,regression_surrogate,coalitions,3,numeric,regression_surrogate,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:16:45+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1443516,ok,0.9301,2.2565,2.146,0.079,0.001,0.013,362555272,32,1,10,10,Inf,default,FALSE,regression_surrogate,48,2.1885,0.0478,0.0306,2.1052,0.0049,424034304,395542528,4.989,0,FALSE,FALSE,,"",395542528,377.2,,
37,regression_surrogate,coalitions,1,numeric,regression_surrogate,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:52:09+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2762857,ok,0.9442,4.2068,3.976,0.202,0.003,0.011,552549608,256,1,10,10,Inf,default,FALSE,regression_surrogate,50,4.1376,0.0479,0.0308,4.0506,0.0082,613117952,586686464,6.956,0,FALSE,FALSE,,"",586686464,559.5,,
38,regression_surrogate,coalitions,2,numeric,regression_surrogate,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:52:40+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2763530,ok,0.9475,4.161,3.926,0.208,0.001,0.012,552541640,256,1,10,10,Inf,default,FALSE,regression_surrogate,51,4.0897,0.0482,0.0308,4.0028,0.0079,613097472,587026432,6.934,0,FALSE,FALSE,,"",587026432,559.8,,
39,regression_surrogate,coalitions,3,numeric,regression_surrogate,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:52:19+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2762950,ok,0.9511,4.1489,3.908,0.213,0.002,0.012,552576392,256,1,10,10,Inf,default,FALSE,regression_surrogate,52,4.0807,0.0487,0.0309,3.9932,0.0079,613068800,586727424,6.906,0,FALSE,FALSE,,"",586727424,559.5,,
40,regression_surrogate,coalitions,1,numeric,regression_surrogate,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:54:35+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2766062,ok,0.9439,5.7912,5.251,0.508,0.001,0.011,775992224,512,1,10,10,Inf,default,FALSE,regression_surrogate,54,5.723,0.0477,0.0305,5.6336,0.0112,848617472,822652928,8.597,0,FALSE,FALSE,,"",822652928,784.5,,
41,regression_surrogate,coalitions,2,numeric,regression_surrogate,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:55:21+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2766943,ok,0.9402,5.8695,5.331,0.508,0.004,0.011,775992304,512,1,10,10,Inf,default,FALSE,regression_surrogate,55,5.8002,0.0482,0.0308,5.7097,0.0115,848662528,822550528,8.676,0,FALSE,FALSE,,"",822550528,784.4,,
42,regression_surrogate,coalitions,3,numeric,regression_surrogate,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:53:57+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2765050,ok,0.9381,5.9297,5.402,0.496,0,0.014,775962240,512,1,10,10,Inf,default,FALSE,regression_surrogate,56,5.8609,0.0479,0.0305,5.7704,0.0121,849207296,823271424,8.749,0,FALSE,FALSE,,"",823271424,785.1,,
43,regression_surrogate,explain,1,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-10T00:34:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1463524,ok,0.9298,3.3036,3.128,0.149,0.003,0.009,445188856,128,1,10,10,Inf,default,FALSE,regression_surrogate,58,3.2358,0.0481,0.0305,3.1437,0.0135,511414272,483827712,6.045,0,FALSE,FALSE,,"",483827712,461.4,,
44,regression_surrogate,explain,2,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-10T00:06:47+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1435122,ok,0.9495,3.3082,3.145,0.137,0.002,0.01,445039568,128,1,10,10,Inf,default,FALSE,regression_surrogate,59,3.2387,0.0482,0.031,3.1538,0.0057,510857216,483934208,6.074,0,FALSE,FALSE,,"",483934208,461.5,,
45,regression_surrogate,explain,3,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-10T00:38:08+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1466959,ok,0.9462,3.334,3.143,0.161,0.004,0.01,445111128,128,1,10,10,Inf,default,FALSE,regression_surrogate,60,3.2648,0.0484,0.031,3.1796,0.0058,509485056,483512320,6.079,0,FALSE,FALSE,,"",483512320,461.1,,
46,regression_surrogate,explain,1,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-10T00:53:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1482535,ok,0.9437,3.3726,3.209,0.139,0.002,0.009,452954688,128,1,10,10,Inf,default,FALSE,regression_surrogate,62,3.304,0.048,0.0312,3.2178,0.0071,518356992,490586112,6.118,0,FALSE,FALSE,,"",490586112,467.9,,
47,regression_surrogate,explain,2,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-10T00:08:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1436986,ok,0.9176,3.3454,3.163,0.153,0.001,0.011,454599368,128,1,10,10,Inf,default,FALSE,regression_surrogate,63,3.2788,0.0468,0.0301,3.195,0.007,519073792,491438080,6.041,0,FALSE,FALSE,,"",491438080,468.7,,
48,regression_surrogate,explain,3,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-10T00:48:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1477539,ok,0.9413,3.4047,3.22,0.156,0.001,0.012,455001392,128,1,10,10,Inf,default,FALSE,regression_surrogate,64,3.3362,0.0484,0.0307,3.25,0.0071,519217152,491880448,6.155,0,FALSE,FALSE,,"",491880448,469.1,,
49,regression_surrogate,dt_threads,1,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:42:17+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1471559,ok,0.9375,3.3022,3.127,0.145,0,0.013,447391576,128,1,10,10,Inf,default,FALSE,regression_surrogate,66,3.2322,0.0479,0.0308,3.1473,0.0062,512270336,484913152,6.061,0,FALSE,FALSE,,"",484913152,462.4,,
50,regression_surrogate,dt_threads,2,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:49:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1477683,ok,0.9361,3.3252,3.15,0.142,0.001,0.012,447599944,128,1,10,10,Inf,default,FALSE,regression_surrogate,67,3.2563,0.0479,0.0308,3.1713,0.0063,512430080,484454400,6.064,0,FALSE,FALSE,,"",484454400,462,,
51,regression_surrogate,dt_threads,3,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:35:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1464815,ok,0.9357,3.3008,3.125,0.146,0.001,0.012,447153472,128,1,10,10,Inf,default,FALSE,regression_surrogate,68,3.2326,0.048,0.0309,3.1397,0.014,512528384,485052416,6.028,0,FALSE,FALSE,,"",485052416,462.6,,
52,regression_surrogate,dt_threads,1,numeric,regression_surrogate,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T00:54:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1484550,ok,0.9348,3.3481,3.153,0.165,0.005,0.009,447387944,128,1,10,10,Inf,default,FALSE,regression_surrogate,70,3.2791,0.049,0.0312,3.1926,0.0063,512290816,485253120,6.091,0,FALSE,FALSE,,"",485253120,462.8,,
