rn,absmean_X1,absmean_X2,absmean_X3,absmean_total,abssd_X1,abssd_X2,abssd_X3,abssd_total,h_X_1,h_X_2,h_X_3,h_X_1_2,h_X_1_3,h_X_2_3,true_model,fitted_model,variables,notes,rho,pi.G,sd_noise,nTrain,nTest,w_threshold,n_threshold,this.seed
empirical_AIC_full_10000.3,0.14801867633384,0.112818744027583,0.0857775688891431,0.115538329750189,0.107702156378558,0.0974509272140951,0.0657864307231886,0.0954918120617335,8.68395613232997e-05,0.00318885627275628,0.0999230646278671,0.0419709199488338,0.10010634150354,0.333414370442524,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.3,0.0374397453666214,0.0863512923355111,0.0565241139838981,0.0601050505620102,0.0333908510872991,0.0629166830756635,0.0431866089184041,0.0521207685490701,0.287181318866305,0.160470272120448,0.186831665437167,0.250168759638054,0.133456204027911,0.409386937972438,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.4,0.0370654550694711,0.0859997818835853,0.055480594989331,0.0595152773141292,0.029367783639717,0.0648298770967043,0.0384691816175944,0.0508691202563331,0.0892958503024625,0.0892958503024625,0.0892958503024625,0.253096493597189,0.253096493597189,0.253096493597189,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.4,0.0436475202362449,0.114485182723022,0.0770719897194923,0.0784015642262529,0.0388259885309377,0.0844581518253967,0.0565030370725077,0.0691322763525894,0.218214070893227,0.218214070893227,0.218214070893227,0.348508591863951,0.348508591863951,0.348508591863951,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.4,0.122927548675145,0.083185044930623,0.0712981839723194,0.0924702591926959,0.094749549872103,0.0646798628149088,0.0545025908774434,0.0765579134654941,0.000242641774929892,0.0925775675357039,0.136996261985543,0.0415047497281474,0.0868026091311897,0.376309203552452,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.4,0.0423908779654223,0.10502485471388,0.0686944169885425,0.0720367165559481,0.0393207701666759,0.0782488176832423,0.0521285149228434,0.0641830183978981,0.361074010076387,0.162306290408617,0.210054253957118,0.299093751410151,0.305118791423027,0.413538058485634,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.5,0.0365090776023889,0.0820047881380564,0.05242610199083,0.0569799892437584,0.0284305405255703,0.0618532702621464,0.0362550405525951,0.0483424442758332,0.0758351624299189,0.0758351624299189,0.0758351624299189,0.228284788319239,0.228284788319239,0.228284788319239,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.5,0.0426437207191654,0.107538279797611,0.0711414011602602,0.073774467225679,0.0368458998069457,0.0796816021590968,0.0511267238242879,0.0643702680074127,0.165639160279016,0.165639160279016,0.165639160279016,0.362082600446372,0.362082600446372,0.362082600446372,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.5,0.146725984960303,0.0911673501766351,0.0792820131590982,0.105725116098679,0.105416147747614,0.067214447183819,0.0596069018491542,0.0851736218366985,5.38416228851782e-05,0.0636807176579877,0.101018315202546,0.0443957634794118,0.08843030116793,0.318184375942475,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.5,0.044252244156924,0.105159081272968,0.065488369482699,0.0716332316375304,0.0398259020257606,0.0778122788598661,0.047514482057798,0.0627268570821821,0.34533088465964,0.191530879641146,0.146947104235937,0.31552160570543,0.28731087204189,0.405675448789469,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.6,0.0366205524808254,0.0837008213302332,0.053782429004484,0.0580346009385142,0.0287779354017817,0.0631116998909366,0.0372537679416482,0.049432584539024,0.0842164580654464,0.0842164580654464,0.0842164580654464,0.236741521672744,0.236741521672744,0.236741521672744,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.6,0.041620075623958,0.111260078042058,0.0757084316411468,0.0761961951023878,0.0370298609499568,0.0822932865351109,0.0559607297716701,0.0675611087091069,0.233073479350514,0.233073479350514,0.233073479350514,0.29580286973752,0.29580286973752,0.29580286973752,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.6,0.130831922928629,0.0845023200619979,0.0715088406877797,0.0956143612261355,0.0987340167098316,0.0644738328715493,0.0542967793089031,0.0791362975880323,0.00016288836296937,0.0904279065842011,0.101727239571656,0.0654964416299804,0.0821104278531106,0.364956041369697,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.6,0.0422343216663673,0.0992746986891863,0.0635423150543582,0.0683504451366373,0.0379955723721115,0.0728480284929168,0.0469356767976781,0.0594685324611584,0.217112693475581,0.16847957474512,0.167269574708049,0.32267519219247,0.214725214617541,0.471270517406144,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.7,0.0359137697601436,0.0795326923379827,0.0507676578505734,0.0554047066495666,0.0278531518921213,0.0600067654967954,0.0350386716372358,0.0468489328430928,0.0741814426076973,0.0741814426076973,0.0741814426076973,0.208527073881959,0.208527073881959,0.208527073881959,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.7,0.0429720043248819,0.10988591151081,0.0731411404484306,0.0753330187613742,0.0374809406343267,0.0812321628754207,0.0529681553988829,0.0659509744335663,0.182543652060366,0.182543652060366,0.182543652060366,0.35907605353783,0.35907605353783,0.35907605353783,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.7,0.0965624208186077,0.0997594891712375,0.0668893804635625,0.0877370968178026,0.084697569898698,0.0960745327699962,0.0560664602298668,0.0820399837721665,0.000687757361494049,0.00258325277873946,0.0785734743932287,0.0440229093333941,0.0935722472419264,0.287869064256461,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.7,0.0550421635607892,0.100154639053431,0.0581238597010572,0.0711068874384258,0.0549968762851137,0.0756341137212383,0.0445840640214731,0.0632365572234248,0.402338984648353,0.134159782285627,0.154727145200882,0.25524644815773,0.252244168260384,16.7965881645875,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.8,0.0375345876651301,0.0850222590228336,0.0543274725723893,0.058961439753451,0.0293096608940336,0.0641552304285668,0.0376574107258358,0.0501627471658965,0.0719545060450331,0.0719545060450331,0.0719545060450331,0.258640580392489,0.258640580392489,0.258640580392489,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.8,0.0448256142624514,0.114888134620757,0.0765782054450587,0.078763984776089,0.039610724248371,0.0846363528846921,0.0558504708154215,0.0690556749086162,0.203317241839688,0.203317241839688,0.203317241839688,0.377670865587198,0.377670865587198,0.377670865587198,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.8,0.0930939090920119,0.0728227406059895,0.0593214629072991,0.0750793708684335,0.0795144924111457,0.0592120822371374,0.0468527419140175,0.0647917340565751,0.000599428808830547,0.0593822029408642,0.148886799058322,0.0730181595115922,0.084844816568639,0.375444672732215,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.8,0.0416240471581997,0.0898677657695825,0.0636956942589841,0.0650625023955888,0.0390579492137221,0.067910572739051,0.0570130277368534,0.0592973112774598,0.384266858801896,0.102749946363188,0.545486226385291,0.14816305673594,0.160579623401475,0.517764582657749,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.9,0.0367960760295144,0.0884066085975895,0.0577491398926113,0.0609839415065717,0.0298801831581022,0.0664466687231308,0.0404959761461983,0.0525713626136018,0.112716332541293,0.112716332541293,0.112716332541293,0.250831914017793,0.250831914017793,0.250831914017793,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.9,0.0382858696645163,0.0944123978888703,0.0620526920588811,0.0649169865374226,0.0317376697065076,0.070779111842003,0.0438817829433933,0.0563477464225015,0.125897262238608,0.125897262238608,0.125897262238608,0.290346005667383,0.290346005667383,0.290346005667383,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.9,0.154576849477811,0.0920639665737304,0.09155184350738,0.11273088651964,0.109554155536282,0.0681702409893208,0.0686961770937829,0.0894088792125919,6.36286818981171e-06,0.0658346368307816,0.0605871043057771,0.0163255560517964,0.0805281613884143,0.365109416744929,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.9,0.0468424671356642,0.0979197114358192,0.0567567821918992,0.0671729869211275,0.0429694480767175,0.0731486181631427,0.0417017669719281,0.0588723178256612,0.508761804717183,0.149997707859284,0.123576287305385,0.263919335681984,0.259336446389662,0.520851789338335,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.10,0.0368847483509802,0.0843642648840656,0.0541792780930608,0.0584760971093689,0.0289688948913711,0.0636184373733851,0.0375309900020847,0.0498200456325315,0.0824880954817464,0.0824880954817464,0.0824880954817464,0.244166644932758,0.244166644932758,0.244166644932758,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.10,0.044620595082371,0.118032001077851,0.0797575780173882,0.0808033913925369,0.0401071227682944,0.0870101100142192,0.0587505339572039,0.071460243576095,0.240366868241497,0.240366868241497,0.240366868241497,0.348793027967673,0.348793027967673,0.348793027967673,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.10,0.150244432073789,0.122315481313972,0.0879726466288552,0.120177520005539,0.109270109956252,0.106086921060395,0.0670436461277006,0.0993599002492929,8.28062880899216e-05,0.00218703021756944,0.092059645698095,0.0667760656281493,0.108944806544775,0.276687319434948,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.10,0.0389391951673852,0.105239278012712,0.0745126342534393,0.0728970358111789,0.0335547470747261,0.0777429272832842,0.0559182726541241,0.0645300191821542,0.151299072019571,0.173332168035539,0.249930244149077,0.343617964838291,0.27922769367728,0.354253591968083,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_sigma.01,0.0293268957693855,0.0598859643873356,0.0408580026248452,0.0433569542605221,0.0224210302521364,0.0451733825086366,0.0285439453199132,0.0357412400359376,0.1,0.1,0.1,0.1,0.1,0.1,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
empirical_independence,0.433932383280678,0.176934344881698,0.31893877171337,0.309935166625249,0.125545685640735,0.155693319494333,0.176351505601848,0.186378835316092,Inf,Inf,Inf,Inf,Inf,Inf,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
Gaussian,0.229714520719203,0.376071137088743,0.230544178491232,0.278776612099726,0.174079220205574,0.296693632452763,0.17992315601778,0.23438354762436,,,,,,,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
copula,0.272797785514744,0.363817276152021,0.22349288874428,0.286702650137015,0.195349545206094,0.278942549995717,0.175336201328368,0.228585649500122,,,,,,,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
treeSHAP,0.560735194988802,0.0953378352037499,0.568596916760676,0.408223315651076,0.147812858134258,0.080048623651088,0.169897136669831,0.260773996013387,,,,,,,PiecewiseConstant,XGBoost,Gaussian mixture,Testing sensitivity to AICc-sampling,0.5,0.5,0.1,2000,1000,1,1000,123
