rn,absmean_X1,absmean_X2,absmean_X3,absmean_total,abssd_X1,abssd_X2,abssd_X3,abssd_total,h_X_1,h_X_2,h_X_3,h_X_1_2,h_X_1_3,h_X_2_3,true_model,fitted_model,variables,notes,rho,pi.G,sd_noise,nTrain,nTest,w_threshold,n_threshold,this.seed
empirical_AIC_full_10000.3,0.451095984533783,0.460808873883206,0.460534316664698,0.457479725027229,0.342737901168416,0.360912300913045,0.360530775800278,0.35473872743109,5.53166770935059e-06,1.27219792604446e-05,5.23486518859862e-06,0.0327657485283898,0.0347944760674072,0.0677588482457616,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.3,0.0498875931417523,0.057409746600787,0.0576677136481518,0.0549883511302304,0.0423809605693983,0.0477787432674989,0.0514296541024285,0.0474642047827405,0.325996601439544,0.340953180014588,0.118407891255157,0.253975611488598,0.369212307181228,0.213329005709228,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.4,0.220315709248172,0.232072112968846,0.243076164026046,0.231821328747688,0.181787317036906,0.203765978927667,0.197004629550919,0.194560715633499,0.00282781844910815,0.00282781844910815,0.00282781844910815,0.189533978859781,0.189533978859781,0.189533978859781,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.4,0.0565205169691614,0.0645843222565391,0.065392479454638,0.0621657728934462,0.0432597027549846,0.0482242843585925,0.054469362150779,0.0490144990602639,0.391785237793592,0.391785237793592,0.391785237793592,0.367509093677742,0.367509093677742,0.367509093677742,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.4,0.457195042464203,0.462159413351018,0.462980643187435,0.460778366334219,0.348307599296344,0.361988635817384,0.362527448018016,0.357558280609098,6.47428393363951e-06,1.86236914396285e-05,3.19738779623675e-07,0.0311342526043965,0.0338756173571861,0.039362982900969,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.4,0.0498270030330612,0.0598200538703359,0.0598325421298282,0.0564931996777418,0.0383250331694458,0.0458376830068502,0.0517869192907028,0.0458777240217041,0.355565177897027,0.359771886530959,0.345222479385731,0.274727562606229,0.344584468716863,0.317029588981353,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.5,0.236791187810971,0.248225276585241,0.259755295454657,0.248257253283623,0.192408931503563,0.216583713823607,0.210057464506586,0.206746388354824,0.00237920614155116,0.00237920614155116,0.00237920614155116,0.219603942710757,0.219603942710757,0.219603942710757,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.5,0.0552720984048585,0.0630332971955978,0.0642406048017418,0.0608486668007327,0.0424509094129119,0.0473157225675294,0.0536002142155641,0.0481546857462042,0.372106171726751,0.372106171726751,0.372106171726751,0.37908531071192,0.37908531071192,0.37908531071192,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.5,0.454248215940991,0.462647477577534,0.459943381581296,0.458946358366607,0.345582510094561,0.363269817074444,0.359895376127056,0.356230103955797,7.79222528930795e-06,1.31112992511229e-06,2.17031719684601e-05,0.0421399472093602,0.0301767449061276,0.0476991243960924,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.5,0.0457704366765667,0.0483032198892334,0.0556537049008246,0.0499091204888749,0.0387884457785489,0.0437012954099757,0.0482330818752526,0.0439305281798545,0.318013481790443,0.180146058226951,0.12301857767226,0.269731661094228,0.293890196671832,0.275293199348234,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.6,0.20777043601747,0.219358779129365,0.229266362655858,0.218798525934231,0.172840007788453,0.193737274915169,0.187006574536652,0.184880654078638,0.00323681131999798,0.00323681131999798,0.00323681131999798,0.190432582611209,0.190432582611209,0.190432582611209,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.6,0.0597261558851908,0.0683126612819665,0.0683439801246851,0.0654609324306141,0.0457058114760716,0.0507593419322404,0.0567958455530933,0.0514308139808667,0.433924335484724,0.433924335484724,0.433924335484724,0.350770682468826,0.350770682468826,0.350770682468826,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.6,0.451253896097737,0.459684721308781,0.459496368786175,0.456811662064231,0.343007592517674,0.360433718022778,0.359551950818729,0.354325336377573,7.14882075786588e-06,1.87950446605682e-05,4.72299778461455e-06,0.0378982838897046,0.0367065387696837,0.059947926899181,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.6,0.0527314405068123,0.0537952701369879,0.0790684670232229,0.061865059222341,0.048796648719319,0.0495574701948863,0.0729096923048996,0.0594159297122924,0.207727249049911,0.298557367438335,0.034778657801047,0.316595075594023,0.293021320574505,0.195254950926469,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.7,0.287983952472956,0.301669670949777,0.311982832501558,0.300545485308097,0.230690810329354,0.251722601652796,0.246958069261756,0.243407991913789,0.00145824440061447,0.00145824440061447,0.00145824440061447,0.15934722512799,0.15934722512799,0.15934722512799,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.7,0.0539539642796088,0.0609476533582424,0.0629092946473962,0.0592703040950825,0.0420480074059862,0.0464929749044552,0.052739894629161,0.0474376311603687,0.333692495213645,0.333692495213645,0.333692495213645,0.421362779651861,0.421362779651861,0.421362779651861,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.7,0.454173988516289,0.459660795270026,0.461186092696404,0.458340292160907,0.346154789520868,0.360696638949816,0.361402233104038,0.356047848581457,6.75754694919082e-06,3.39346471921329e-05,1.95578103661537e-05,0.0315874461777228,0.0370085964592818,0.0469067681298711,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.7,0.0458478947591003,0.0501762615801058,0.0586003462147016,0.0515415008513025,0.036377289000922,0.0406664314859449,0.0503813314483378,0.0431887431823169,0.318967142074841,0.296851175809538,0.350496152498482,0.233559137871202,0.245529517391025,0.288651639698784,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.8,0.284693953948953,0.298807810269886,0.308605271208318,0.297369011809052,0.228056118007164,0.249733602431001,0.245265730437333,0.241318895167211,0.00148256098842621,0.00148256098842621,0.00148256098842621,0.21337518019356,0.21337518019356,0.21337518019356,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.8,0.0579352804698627,0.0656702342051641,0.0665350139633414,0.0633801762127894,0.044700303597607,0.0492000706144085,0.0552197199218219,0.0500261946501041,0.382502426356715,0.382502426356715,0.382502426356715,0.407513869418339,0.407513869418339,0.407513869418339,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.8,0.448751628047598,0.459258637559667,0.452606648253217,0.453538971286827,0.338763961869292,0.359488738645023,0.354130718061217,0.350814249002269,8.37373638153074e-06,2.3924119412899e-05,1.60714558359886e-05,0.0989836592515063,0.0393626235837874,0.0568369864031298,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.8,0.0477301671364863,0.0551207904083568,0.0578567206803318,0.0535692260750583,0.037005091729483,0.0428814081413079,0.0484229074636998,0.0432210195895264,0.297629864366709,0.338472650505588,0.266353849627461,0.408840388587138,0.332575174720528,0.340352485536013,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.9,0.252081252356777,0.26383308792068,0.275387563262683,0.263767301180047,0.203283430267494,0.227346334693724,0.220691018696887,0.217479666160513,0.00205801952249987,0.00205801952249987,0.00205801952249987,0.200469278743535,0.200469278743535,0.200469278743535,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.9,0.0503290995718187,0.0574628104110249,0.0598735343771758,0.0558884814533398,0.0387236039010504,0.0440100162682733,0.050598671561811,0.0448772690230315,0.330889738744158,0.330889738744158,0.330889738744158,0.357735605487569,0.357735605487569,0.357735605487569,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.9,0.45427698959728,0.461943809996451,0.460582680639248,0.458934493410993,0.345753381013506,0.362622451595532,0.360846262964773,0.356384479954569,1.2683894930014e-05,1.29657056331634e-05,1.43117936849594e-05,0.036800195169069,0.0320040583210123,0.0459722685888215,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.9,0.044308092879412,0.0510237275569959,0.0546227735856828,0.0499848646740302,0.0417191240176501,0.0445211319246518,0.0479323970959457,0.0449849970544191,0.115906785116199,0.200058618534912,0.176514951878766,0.287437447931409,0.35265499876212,0.200194422487934,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_10000.10,0.214564506448219,0.226205388106736,0.236831914339647,0.225867269631534,0.177608748543754,0.199317038893758,0.192474686670981,0.190170617239803,0.00300118774482519,0.00300118774482519,0.00300118774482519,0.195821660527149,0.195821660527149,0.195821660527149,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_each_k_1000.10,0.0568743547360142,0.0651391406115189,0.0657571665363101,0.0625902206279477,0.043447519172615,0.04854239342537,0.0548091651415989,0.0493034003473104,0.403607626483838,0.403607626483838,0.403607626483838,0.354346858262828,0.354346858262828,0.354346858262828,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_10000.10,0.458976884030868,0.463035180471975,0.462788325364726,0.461600129955856,0.34946338394202,0.362962903996225,0.361970864750159,0.358070435679276,6.83643633127209e-06,5.66360288858413e-06,9.39037488513174e-06,0.0353771435168114,0.0323400660898195,0.0353160509003388,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_AIC_full_1000.10,0.0499656791853222,0.0600481846196889,0.0602645726449726,0.0567594788166612,0.0392828349683917,0.0454751140374329,0.0509944459745032,0.0457409309564111,0.362362804703704,0.3404070345685,0.358586168712143,0.338695789639124,0.354073790820236,0.282691499995283,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_sigma.01,0.0617834786003867,0.0620475977624623,0.0747549118317741,0.0661953293982077,0.0644459669508692,0.0661728102137275,0.0686030737210036,0.0666824509459517,0.1,0.1,0.1,0.1,0.1,0.1,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
empirical_independence,0.313813168930311,0.310785947275554,0.307704481910744,0.31076786603887,0.237561222355369,0.228238917367516,0.224709365751621,0.23017040870026,Inf,Inf,Inf,Inf,Inf,Inf,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
Gaussian,0.0319647125302193,0.0261958996072627,0.0472006612051582,0.0351204244475467,0.0204042309415813,0.0201874120989773,0.0272001863896054,0.0244832451794955,,,,,,,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
copula,0.0339550532718284,0.0313921146777518,0.0505317245029613,0.0386262974841805,0.0233091432127804,0.0227308601366701,0.0316725100916158,0.0275544628182313,,,,,,,Linear,Linear,Gaussian,Testing sensitivity to AICc-sampling,0.5,1,0.1,2000,1000,1,1000,123
