dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,"",3,5.417,0.045,5.385,246.1,246.7,7.217,0.884,1
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,"",3,5.391,0.015,5.36,246.6,246.7,7.212,0.886,1
numeric,empirical,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,"",3,5.386,0.015,5.352,245.9,247.1,7.186,0.883,1
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,"",3,5.392,0.032,5.358,246.6,246.8,7.184,0.877,1
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,"",3,5.375,0.031,5.342,246.4,246.6,7.177,0.884,1
numeric,empirical,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,"",3,5.348,0.034,5.312,245.4,245.5,7.137,0.892,1
numeric,empirical,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,4.15,0.076,1.893,3943.9,3945.5,6.959,0.769,1
numeric,empirical,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,4.356,0.007,1.775,2075,2078.2,6.926,0.783,1
numeric,empirical,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,"",3,4.852,0.02,4.828,236.3,236.4,6.652,0.884,1
numeric,empirical,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,4.243,0.019,1.604,673.7,679.8,6.652,0.785,1
numeric,empirical,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,4.836,0.014,4.787,249.3,249.5,6.642,0.885,1
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,"",3,4.84,0.036,4.804,236.4,236.8,6.628,0.883,1
numeric,empirical,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,3.369,0.037,1.733,3473.3,3475.3,6.572,0.785,1
numeric,empirical,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,"",3,4.756,0.02,4.725,236.2,236.4,6.556,0.884,1
numeric,empirical,12,64,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,"",3,4.698,0.061,4.67,237.9,238.6,6.502,0.881,1
numeric,empirical,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,3.562,0.042,1.66,1161.5,1166.1,6.045,0.776,1
numeric,empirical,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,3.351,0.021,1.71,2535.9,2536.5,6.041,0.77,1
numeric,empirical,12,16,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,"",3,4.213,0.009,4.187,232.3,233.2,6.013,0.884,1
numeric,empirical,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,"",3,3.35,0.008,1.728,2066.4,2067.2,5.957,0.786,1
numeric,empirical,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,"",3,4.064,0.077,3.998,258.8,260.7,5.877,0.882,1
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,explain,"",3,3.727,0.005,3.69,241,241.2,5.522,0.878,1
numeric,empirical,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,"",3,3.697,0.093,3.623,291,291.1,5.505,0.882,1
numeric,empirical,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,"",3,3.487,0.012,3.376,350.4,354.8,5.313,0.891,1
numeric,empirical,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,"",3,3.418,0.017,3.389,230.2,230.4,5.224,0.884,1
numeric,empirical,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,explain,"",3,2.77,0.015,2.747,231.8,231.9,4.569,0.885,1
