id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
56,coalitions,2,numeric,empirical,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
57,coalitions,3,numeric,empirical,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
58,coalitions,1,numeric,empirical,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
59,coalitions,2,numeric,empirical,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
60,coalitions,3,numeric,empirical,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
61,coalitions,1,numeric,empirical,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
62,coalitions,2,numeric,empirical,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
63,coalitions,3,numeric,empirical,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
64,coalitions,1,numeric,empirical,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
65,coalitions,2,numeric,empirical,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
66,coalitions,3,numeric,empirical,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
67,coalitions,1,numeric,empirical,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
68,coalitions,2,numeric,empirical,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
69,coalitions,3,numeric,empirical,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
70,highdim_cap,1,numeric,empirical,30,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
71,highdim_cap,2,numeric,empirical,30,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
72,highdim_cap,3,numeric,empirical,30,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
73,highdim_cap,1,numeric,empirical,12,512,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
74,highdim_cap,2,numeric,empirical,12,512,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
75,highdim_cap,3,numeric,empirical,12,512,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
76,highdim_cap,1,numeric,empirical,30,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
77,highdim_cap,2,numeric,empirical,30,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
78,highdim_cap,3,numeric,empirical,30,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
79,highdim_cap,1,numeric,empirical,30,512,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
80,highdim_cap,2,numeric,empirical,30,512,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
81,highdim_cap,3,numeric,empirical,30,512,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
82,highdim_cap,1,numeric,empirical,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
83,highdim_cap,2,numeric,empirical,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
84,highdim_cap,3,numeric,empirical,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
85,highdim_cap,1,numeric,empirical,12,128,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
86,highdim_cap,2,numeric,empirical,12,128,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
87,highdim_cap,3,numeric,empirical,12,128,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
88,highdim_cap,1,numeric,empirical,30,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
89,highdim_cap,2,numeric,empirical,30,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
90,highdim_cap,3,numeric,empirical,30,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
91,highdim_cap,1,numeric,empirical,30,128,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
92,highdim_cap,2,numeric,empirical,30,128,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
93,highdim_cap,3,numeric,empirical,30,128,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
94,highdim_cap,1,numeric,empirical,12,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
95,highdim_cap,2,numeric,empirical,12,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
96,highdim_cap,3,numeric,empirical,12,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
97,highdim_cap,1,numeric,empirical,12,512,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
98,highdim_cap,2,numeric,empirical,12,512,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
99,highdim_cap,3,numeric,empirical,12,512,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
100,highdim_cap,1,numeric,empirical,30,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
101,highdim_cap,2,numeric,empirical,30,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
102,highdim_cap,3,numeric,empirical,30,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
103,highdim_cap,1,numeric,empirical,30,512,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
104,highdim_cap,2,numeric,empirical,30,512,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
105,highdim_cap,3,numeric,empirical,30,512,250,10,Inf,Inf,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
106,explain,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
107,explain,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
108,explain,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
109,explain,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,"",,,
110,explain,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,"",,,
111,explain,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,"",,,
112,explain,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,"",,,
113,explain,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,"",,,
114,explain,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,"",,,
115,explain,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
116,explain,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
117,explain,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
118,dt_threads,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
119,dt_threads,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
120,dt_threads,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
121,dt_threads,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
122,dt_threads,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
123,dt_threads,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
124,dt_threads,1,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
125,dt_threads,2,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
126,dt_threads,3,numeric,empirical,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
127,parallel,1,numeric,empirical,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
128,parallel,2,numeric,empirical,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
129,parallel,3,numeric,empirical,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
130,parallel,1,numeric,empirical,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
131,parallel,2,numeric,empirical,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
132,parallel,3,numeric,empirical,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
133,parallel,1,numeric,empirical,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
134,parallel,2,numeric,empirical,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
135,parallel,3,numeric,empirical,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
136,parallel,1,numeric,empirical,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
137,parallel,2,numeric,empirical,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
138,parallel,3,numeric,empirical,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
139,parallel,1,numeric,empirical,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
140,parallel,2,numeric,empirical,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
141,parallel,3,numeric,empirical,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
142,parallel,1,numeric,empirical,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
143,parallel,2,numeric,empirical,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
144,parallel,3,numeric,empirical,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
145,parallel,1,numeric,empirical,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
146,parallel,2,numeric,empirical,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
147,parallel,3,numeric,empirical,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
148,parallel,1,numeric,empirical,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
149,parallel,2,numeric,empirical,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
150,parallel,3,numeric,empirical,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
151,parallel,1,numeric,empirical,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
152,parallel,2,numeric,empirical,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
153,parallel,3,numeric,empirical,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
154,parallel,1,numeric,empirical,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
155,parallel,2,numeric,empirical,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
156,parallel,3,numeric,empirical,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
157,parallel,1,numeric,empirical,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
158,parallel,2,numeric,empirical,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
159,parallel,3,numeric,empirical,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
160,parallel,1,numeric,empirical,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
161,parallel,2,numeric,empirical,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
162,parallel,3,numeric,empirical,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
163,parallel,1,numeric,empirical,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
164,parallel,2,numeric,empirical,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
165,parallel,3,numeric,empirical,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
166,parallel,1,numeric,empirical,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
167,parallel,2,numeric,empirical,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
168,parallel,3,numeric,empirical,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
169,parallel,1,numeric,empirical,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
170,parallel,2,numeric,empirical,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
171,parallel,3,numeric,empirical,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
172,parallel,1,numeric,empirical,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
173,parallel,2,numeric,empirical,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
174,parallel,3,numeric,empirical,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
175,parallel,1,numeric,empirical,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
176,parallel,2,numeric,empirical,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
177,parallel,3,numeric,empirical,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
178,parallel,1,numeric,empirical,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
179,parallel,2,numeric,empirical,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
180,parallel,3,numeric,empirical,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
181,batches,1,numeric,empirical,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
182,batches,2,numeric,empirical,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
183,batches,3,numeric,empirical,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
184,batches,1,numeric,empirical,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
185,batches,2,numeric,empirical,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
186,batches,3,numeric,empirical,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
187,batches,1,numeric,empirical,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
188,batches,2,numeric,empirical,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
189,batches,3,numeric,empirical,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
190,batches,1,numeric,empirical,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
191,batches,2,numeric,empirical,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
192,batches,3,numeric,empirical,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
193,batches,1,numeric,empirical,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
