id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
13,extra_parallel_ctree,medium_parallel,1,FALSE,numeric,ctree,12,256,250,32,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:05:53+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1774170,ok,0.0821,17.2162,2.758,0.07,0,0,223308368,256,1,32,32,Inf,17.1056,0.0454,0.0292,17.023,0.008,2226843648,2088624128,20.273,0,FALSE,FALSE,,2088624128,1991.9,,
14,extra_parallel_ctree,medium_parallel,2,FALSE,numeric,ctree,12,256,250,32,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:22:25+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1782875,ok,0.0829,17.9274,2.811,0.053,0,0,222054120,256,1,32,32,Inf,17.8188,0.046,0.0295,17.7353,0.008,2239799296,2100350976,21.011,0,FALSE,FALSE,,2100350976,2003.1,,
15,extra_parallel_ctree,medium_parallel,1,FALSE,numeric,ctree,12,256,250,32,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:35:30+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1786403,ok,0.0843,11.8523,2.613,0.045,0,0,221461512,256,1,32,32,Inf,11.744,0.0454,0.029,11.6617,0.0079,4056330240,3808747520,15.097,0,FALSE,FALSE,,3808747520,3632.3,,
16,extra_parallel_ctree,medium_parallel,2,FALSE,numeric,ctree,12,256,250,32,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:46:37+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1788416,ok,0.0826,11.713,2.568,0.055,0,0,219503880,256,1,32,32,Inf,11.6038,0.0459,0.0296,11.5202,0.0081,4085030912,3837526016,14.958,0,FALSE,FALSE,,3837526016,3659.8,,
17,extra_parallel_ctree,medium_parallel,1,FALSE,numeric,ctree,12,256,250,32,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:15:10+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1779295,ok,0.0878,9.0333,2.524,0.053,0,0,220883688,256,1,32,32,Inf,8.9268,0.046,0.0295,8.8434,0.008,7462612992,6993010688,12.543,0,FALSE,FALSE,,6993010688,6669.1,,
18,extra_parallel_ctree,medium_parallel,2,FALSE,numeric,ctree,12,256,250,32,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:30:18+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1785009,ok,0.0822,8.8511,2.528,0.051,0,0,221517024,256,1,32,32,Inf,8.7421,0.0458,0.0294,8.6585,0.0084,7469166592,6998396928,12.335,0,FALSE,FALSE,,6998396928,6674.2,,
19,extra_parallel_ctree,heavy_sequential,1,FALSE,numeric,ctree,12,512,250,1,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:42:27+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1787930,ok,0.0938,247.0775,240.886,6.123,0,0,11570588072,512,1,1,1,Inf,246.9753,0.0455,0.0284,246.8884,0.0129,11365748736,11360985088,250.043,0,FALSE,FALSE,,11360985088,10834.7,,
20,extra_parallel_ctree,heavy_sequential,2,FALSE,numeric,ctree,12,512,250,1,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:35:46+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1786894,ok,0.0943,247.1989,241.05,6.079,0,0,11346393152,512,1,1,1,Inf,247.0966,0.0469,0.0291,247.0077,0.013,11305725952,11300868096,250.165,0,FALSE,FALSE,,11300868096,10777.3,,
21,extra_parallel_ctree,heavy_sequential,1,FALSE,numeric,ctree,12,512,250,8,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:18:00+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1781538,ok,0.0943,245.8875,244.82,1.008,0,0,1898186040,512,1,8,8,Inf,245.7842,0.0457,0.0286,245.6967,0.0131,1993654272,1970733056,248.058,0,FALSE,FALSE,,1970733056,1879.4,,
22,extra_parallel_ctree,heavy_sequential,2,FALSE,numeric,ctree,12,512,250,8,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:31:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1785977,ok,0.0944,244.9417,243.842,1.035,0,0,1952262888,512,1,8,8,Inf,244.8372,0.0457,0.0287,244.749,0.0138,2027417600,2005274624,247.126,0,FALSE,FALSE,,2005274624,1912.4,,
23,extra_parallel_ctree,heavy_sequential,1,FALSE,numeric,ctree,12,512,250,32,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:08:35+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1775890,ok,0.0943,248.9541,248.374,0.524,0,0,765962784,512,1,32,32,Inf,248.8505,0.0458,0.0291,248.7629,0.0128,944640000,916680704,250.996,0,FALSE,FALSE,,916680704,874.2,,
24,extra_parallel_ctree,heavy_sequential,2,FALSE,numeric,ctree,12,512,250,32,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:25:16+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1784104,ok,0.0947,252.2399,251.752,0.425,0,0,696802400,512,1,32,32,Inf,252.1364,0.0458,0.0288,252.0488,0.013,776871936,752766976,254.284,0,FALSE,FALSE,,752766976,717.9,,
25,extra_parallel_ctree,heavy_parallel,1,FALSE,numeric,ctree,12,512,250,8,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:39:56+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1787308,ok,0.0841,71.6376,7.675,0.197,0,0,255598472,512,1,8,8,Inf,71.5343,0.0461,0.0297,71.4459,0.0127,6871257088,6740709376,74.889,0,FALSE,FALSE,,6740709376,6428.4,,
26,extra_parallel_ctree,heavy_parallel,2,FALSE,numeric,ctree,12,512,250,8,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:06:30+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1775370,ok,0.0836,70.3327,7.611,0.204,0,0,255893112,512,1,8,8,Inf,70.2295,0.0458,0.0294,70.1414,0.0129,6835359744,6706327552,73.589,0,FALSE,FALSE,,6706327552,6395.7,,
27,extra_parallel_ctree,heavy_parallel,1,FALSE,numeric,ctree,12,512,250,8,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:13:34+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1777287,ok,0.088,43.8082,6.235,0.146,0,0,255181672,512,1,8,8,Inf,43.7012,0.0486,0.0311,43.6087,0.0128,13482323968,13260238848,47.325,0,FALSE,FALSE,,13260238848,12645.9,,
28,extra_parallel_ctree,heavy_parallel,2,FALSE,numeric,ctree,12,512,250,8,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:49:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1791197,ok,0.089,43.5776,6.202,0.148,0,0,257848304,512,1,8,8,Inf,43.4709,0.046,0.0301,43.3772,0.0177,13274558464,13050617856,47.125,0,FALSE,FALSE,,13050617856,12446,,
29,extra_parallel_ctree,heavy_parallel,1,FALSE,numeric,ctree,12,512,250,8,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:48:43+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1790223,ok,0.083,43.8682,6.179,0.174,0,0,256822528,512,1,8,8,Inf,43.7659,0.0458,0.0294,43.673,0.0177,14024794112,13643046912,47.564,0,FALSE,FALSE,,13643046912,13011,,
30,extra_parallel_ctree,heavy_parallel,2,FALSE,numeric,ctree,12,512,250,8,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:12:47+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1776215,ok,0.0876,43.9902,6.144,0.178,0,0,256992240,512,1,8,8,Inf,43.885,0.0465,0.0295,43.7913,0.0178,14103375872,13716406272,47.723,0,FALSE,FALSE,,13716406272,13081,,
31,extra_parallel_ctree,heavy_parallel,1,FALSE,numeric,ctree,12,512,250,32,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:41:11+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1787612,ok,0.0839,72.1175,7.684,0.243,0,0,255156760,512,1,32,32,Inf,72.0134,0.0484,0.0311,71.9201,0.0138,3160051712,3023155200,75.242,0,FALSE,FALSE,,3023155200,2883.1,,
32,extra_parallel_ctree,heavy_parallel,2,FALSE,numeric,ctree,12,512,250,32,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:16:46+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1781177,ok,0.0818,71.3546,7.866,0.198,0,0,262939152,512,1,32,32,Inf,71.251,0.0462,0.0292,71.1628,0.0128,3130720256,2992308224,74.508,0,FALSE,FALSE,,2992308224,2853.7,,
33,extra_parallel_ctree,heavy_parallel,1,FALSE,numeric,ctree,12,512,250,32,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:23:39+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1783429,ok,0.0885,43.5648,6.128,0.158,0,0,257223728,512,1,32,32,Inf,43.4576,0.0482,0.03,43.3667,0.0127,5740437504,5495607296,46.906,0,FALSE,FALSE,,5495607296,5241,,
34,extra_parallel_ctree,heavy_parallel,2,FALSE,numeric,ctree,12,512,250,32,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:29:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1784458,ok,0.0883,43.2545,6.158,0.163,0,0,257273616,512,1,32,32,Inf,43.1527,0.0459,0.0294,43.06,0.0173,5677756416,5434449920,46.554,0,FALSE,FALSE,,5434449920,5182.7,,
35,extra_parallel_ctree,heavy_parallel,1,FALSE,numeric,ctree,12,512,250,32,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:15:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1780206,ok,0.0875,28.8105,5.572,0.15,0,0,305974280,512,1,32,32,Inf,28.7027,0.0487,0.0311,28.6101,0.0129,10940583936,10473955328,32.455,0,FALSE,FALSE,,10473955328,9988.7,,
36,extra_parallel_ctree,heavy_parallel,2,FALSE,numeric,ctree,12,512,250,32,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:14:37+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1778326,ok,0.0866,28.6411,5.564,0.149,0,0,305215888,512,1,32,32,Inf,28.537,0.0457,0.0306,28.4478,0.0128,10890178560,10427056128,32.29,0,FALSE,FALSE,,10427056128,9944,,
