p,n_train,n_test,n_batches,n_cores,approach,sys_time_initial,sys_time_start_shapr,sys_time_end_shapr,sys_time_start_explain,sys_time_end_explain,secs_shapr,secs_explain,this_rep,max_n,max_p,rho,sigma,mu_const,beta0,sigma_eps
8,1000,100,1,8,ctree,2022-01-21 19:52:37,2022-01-21 19:52:38,2022-01-21 19:52:38,2022-01-21 19:52:39,2022-01-21 19:55:00,0.0952737331390381,140.792494773865,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,24,gaussian,2022-01-21 19:54:06,2022-01-21 19:54:06,2022-01-21 19:54:06,2022-01-21 19:54:07,2022-01-21 19:55:06,0.105049133300781,59.2937545776367,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,8,ctree,2022-01-21 19:52:44,2022-01-21 19:52:45,2022-01-21 19:52:45,2022-01-21 19:52:45,2022-01-21 19:55:24,0.0825316905975342,158.675955057144,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,1,empirical,2022-01-21 19:55:28,2022-01-21 19:55:29,2022-01-21 19:55:29,2022-01-21 19:55:29,2022-01-21 19:55:44,0.111354351043701,15.2724921703339,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,16,ctree,2022-01-21 19:53:23,2022-01-21 19:53:24,2022-01-21 19:53:24,2022-01-21 19:53:25,2022-01-21 19:55:47,0.114669561386108,141.214350700378,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,32,gaussian,2022-01-21 19:54:52,2022-01-21 19:54:52,2022-01-21 19:54:52,2022-01-21 19:54:54,2022-01-21 19:55:50,0.089949369430542,56.511536359787,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,1,empirical,2022-01-21 19:55:38,2022-01-21 19:55:38,2022-01-21 19:55:38,2022-01-21 19:55:38,2022-01-21 19:55:51,0.112372398376465,12.3302114009857,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,32,gaussian,2022-01-21 19:55:01,2022-01-21 19:55:01,2022-01-21 19:55:01,2022-01-21 19:55:01,2022-01-21 19:55:58,0.07389235496521,56.2764286994934,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,16,ctree,2022-01-21 19:53:32,2022-01-21 19:53:32,2022-01-21 19:53:32,2022-01-21 19:53:32,2022-01-21 19:56:08,0.0753993988037109,155.493281364441,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,24,ctree,2022-01-21 19:54:14,2022-01-21 19:54:15,2022-01-21 19:54:15,2022-01-21 19:54:16,2022-01-21 19:56:21,0.104304552078247,124.821214437485,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,2,empirical,2022-01-21 19:56:21,2022-01-21 19:56:21,2022-01-21 19:56:22,2022-01-21 19:56:22,2022-01-21 19:56:31,0.0804219245910645,8.62554693222046,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,2,empirical,2022-01-21 19:56:29,2022-01-21 19:56:29,2022-01-21 19:56:30,2022-01-21 19:56:30,2022-01-21 19:56:35,0.0955023765563965,5.47262620925903,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,1,gaussian,2022-01-21 19:55:48,2022-01-21 19:55:48,2022-01-21 19:55:48,2022-01-21 19:55:48,2022-01-21 19:56:45,0.0806670188903809,56.8067100048065,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,1,gaussian,2022-01-21 19:55:56,2022-01-21 19:55:57,2022-01-21 19:55:57,2022-01-21 19:55:57,2022-01-21 19:56:54,0.0770695209503174,56.566321849823,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,24,ctree,2022-01-21 19:54:23,2022-01-21 19:54:24,2022-01-21 19:54:24,2022-01-21 19:54:24,2022-01-21 19:56:54,0.0945432186126709,150.246946811676,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,2,gaussian,2022-01-21 19:56:37,2022-01-21 19:56:37,2022-01-21 19:56:37,2022-01-21 19:56:38,2022-01-21 19:57:15,0.0960960388183594,36.7110929489136,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,2,gaussian,2022-01-21 19:56:45,2022-01-21 19:56:45,2022-01-21 19:56:45,2022-01-21 19:56:46,2022-01-21 19:57:24,0.0910992622375488,38.4443778991699,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,4,empirical,2022-01-21 19:57:18,2022-01-21 19:57:19,2022-01-21 19:57:19,2022-01-21 19:57:19,2022-01-21 19:57:25,0.103775978088379,6.2346682548523,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,4,empirical,2022-01-21 19:57:10,2022-01-21 19:57:10,2022-01-21 19:57:10,2022-01-21 19:57:12,2022-01-21 19:57:26,0.109999895095825,14.5601644515991,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,32,ctree,2022-01-21 19:55:18,2022-01-21 19:55:19,2022-01-21 19:55:19,2022-01-21 19:55:19,2022-01-21 19:57:55,0.074582576751709,156.070028543472,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,4,gaussian,2022-01-21 19:57:27,2022-01-21 19:57:27,2022-01-21 19:57:27,2022-01-21 19:57:28,2022-01-21 19:58:10,0.085777759552002,42.0312032699585,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,8,empirical,2022-01-21 19:58:11,2022-01-21 19:58:12,2022-01-21 19:58:12,2022-01-21 19:58:12,2022-01-21 19:58:19,0.165909767150879,6.4951798915863,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,4,gaussian,2022-01-21 19:57:35,2022-01-21 19:57:35,2022-01-21 19:57:35,2022-01-21 19:57:36,2022-01-21 19:58:23,0.0813248157501221,47.1470136642456,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,8,empirical,2022-01-21 19:58:02,2022-01-21 19:58:02,2022-01-21 19:58:02,2022-01-21 19:58:04,2022-01-21 19:58:23,0.108048915863037,18.9510226249695,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,2,ctree,2022-01-21 19:57:01,2022-01-21 19:57:02,2022-01-21 19:57:02,2022-01-21 19:57:02,2022-01-21 19:58:33,0.0978844165802002,90.9949939250946,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,2,ctree,2022-01-21 19:56:53,2022-01-21 19:56:54,2022-01-21 19:56:54,2022-01-21 19:56:55,2022-01-21 19:59:15,0.107846736907959,139.80758357048,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,8,gaussian,2022-01-21 19:58:21,2022-01-21 19:58:21,2022-01-21 19:58:21,2022-01-21 19:58:23,2022-01-21 19:59:17,0.182563066482544,53.5822908878327,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,16,empirical,2022-01-21 19:59:10,2022-01-21 19:59:10,2022-01-21 19:59:11,2022-01-21 19:59:11,2022-01-21 19:59:18,0.102971315383911,7.40506601333618,0,1e+05,13,0.3,1,0,1,1
8,1000,100,1,32,ctree,2022-01-21 19:55:09,2022-01-21 19:55:10,2022-01-21 19:55:10,2022-01-21 19:55:11,2022-01-21 19:59:23,0.0855953693389893,251.819742918015,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,16,empirical,2022-01-21 19:58:58,2022-01-21 19:58:59,2022-01-21 19:58:59,2022-01-21 19:59:01,2022-01-21 19:59:27,0.185995101928711,25.2913010120392,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,4,ctree,2022-01-21 19:57:52,2022-01-21 19:57:53,2022-01-21 19:57:53,2022-01-21 19:57:53,2022-01-21 19:59:28,0.134212493896484,95.3330371379852,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,8,gaussian,2022-01-21 19:58:30,2022-01-21 19:58:30,2022-01-21 19:58:30,2022-01-21 19:58:31,2022-01-21 19:59:29,0.142381429672241,57.848489522934,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,1,ctree,2022-01-21 19:56:04,2022-01-21 19:56:05,2022-01-21 19:56:05,2022-01-21 19:56:05,2022-01-21 20:00:02,0.0860769748687744,236.681226730347,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,24,empirical,2022-01-21 20:00:06,2022-01-21 20:00:07,2022-01-21 20:00:07,2022-01-21 20:00:08,2022-01-21 20:00:15,0.274724721908569,6.93854188919067,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,16,gaussian,2022-01-21 19:59:20,2022-01-21 19:59:21,2022-01-21 19:59:21,2022-01-21 19:59:23,2022-01-21 20:00:16,0.154306888580322,52.9026510715485,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,1,ctree,2022-01-21 19:56:13,2022-01-21 19:56:13,2022-01-21 19:56:13,2022-01-21 19:56:13,2022-01-21 20:00:20,0.0949101448059082,246.586059093475,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,4,ctree,2022-01-21 19:57:43,2022-01-21 19:57:44,2022-01-21 19:57:44,2022-01-21 19:57:46,2022-01-21 20:00:22,0.135597467422485,155.910915374756,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,24,empirical,2022-01-21 19:59:56,2022-01-21 19:59:57,2022-01-21 19:59:57,2022-01-21 19:59:59,2022-01-21 20:00:24,0.117698669433594,25.2524628639221,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,16,gaussian,2022-01-21 19:59:30,2022-01-21 19:59:30,2022-01-21 19:59:30,2022-01-21 19:59:30,2022-01-21 20:00:26,0.0897903442382813,56.0147714614868,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,8,ctree,2022-01-21 19:58:48,2022-01-21 19:58:49,2022-01-21 19:58:49,2022-01-21 19:58:49,2022-01-21 20:00:28,0.118935823440552,98.2730269432068,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,8,ctree,2022-01-21 19:58:39,2022-01-21 19:58:39,2022-01-21 19:58:39,2022-01-21 19:58:41,2022-01-21 20:00:55,0.163913726806641,134.105771541595,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,24,gaussian,2022-01-21 20:00:17,2022-01-21 20:00:17,2022-01-21 20:00:17,2022-01-21 20:00:20,2022-01-21 20:01:04,0.144383430480957,44.1559345722199,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,32,empirical,2022-01-21 20:01:03,2022-01-21 20:01:04,2022-01-21 20:01:04,2022-01-21 20:01:04,2022-01-21 20:01:10,0.106399059295654,6.23028492927551,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,32,empirical,2022-01-21 20:00:53,2022-01-21 20:00:53,2022-01-21 20:00:53,2022-01-21 20:00:56,2022-01-21 20:01:11,0.112397193908691,14.9856216907501,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,24,gaussian,2022-01-21 20:00:26,2022-01-21 20:00:26,2022-01-21 20:00:26,2022-01-21 20:00:26,2022-01-21 20:01:11,0.0900475978851318,44.6962873935699,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,16,ctree,2022-01-21 19:59:38,2022-01-21 19:59:38,2022-01-21 19:59:39,2022-01-21 19:59:40,2022-01-21 20:01:18,0.0986039638519287,97.7044718265534,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,16,ctree,2022-01-21 19:59:46,2022-01-21 19:59:47,2022-01-21 19:59:47,2022-01-21 19:59:47,2022-01-21 20:01:21,0.131634473800659,93.5434391498566,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,32,gaussian,2022-01-21 20:01:12,2022-01-21 20:01:12,2022-01-21 20:01:12,2022-01-21 20:01:14,2022-01-21 20:01:46,0.0764749050140381,32.3495388031006,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,32,gaussian,2022-01-21 20:01:20,2022-01-21 20:01:21,2022-01-21 20:01:21,2022-01-21 20:01:21,2022-01-21 20:01:54,0.0916368961334229,32.9714848995209,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,24,ctree,2022-01-21 20:00:34,2022-01-21 20:00:35,2022-01-21 20:00:35,2022-01-21 20:00:37,2022-01-21 20:01:56,0.0887670516967773,79.0904116630554,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,1,empirical,2022-01-21 20:01:48,2022-01-21 20:01:48,2022-01-21 20:01:48,2022-01-21 20:01:49,2022-01-21 20:02:03,0.087766170501709,13.9513006210327,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,24,ctree,2022-01-21 20:00:43,2022-01-21 20:00:44,2022-01-21 20:00:44,2022-01-21 20:00:44,2022-01-21 20:02:08,0.11725926399231,83.7143578529358,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,1,empirical,2022-01-21 20:01:56,2022-01-21 20:01:57,2022-01-21 20:01:57,2022-01-21 20:01:57,2022-01-21 20:02:08,0.0754725933074951,11.5400395393372,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,32,ctree,2022-01-21 20:01:28,2022-01-21 20:01:29,2022-01-21 20:01:29,2022-01-21 20:01:31,2022-01-21 20:02:38,0.113322019577026,67.0444369316101,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,2,empirical,2022-01-21 20:02:33,2022-01-21 20:02:33,2022-01-21 20:02:33,2022-01-21 20:02:34,2022-01-21 20:02:45,0.0960612297058105,10.6223297119141,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,2,empirical,2022-01-21 20:02:40,2022-01-21 20:02:40,2022-01-21 20:02:41,2022-01-21 20:02:41,2022-01-21 20:02:47,0.0684645175933838,6.37379550933838,0,1e+05,13,0.3,1,0,1,1
8,1000,100,2,32,ctree,2022-01-21 20:01:38,2022-01-21 20:01:38,2022-01-21 20:01:39,2022-01-21 20:01:39,2022-01-21 20:02:51,0.0864460468292236,72.778927564621,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,1,gaussian,2022-01-21 20:02:04,2022-01-21 20:02:04,2022-01-21 20:02:04,2022-01-21 20:02:04,2022-01-21 20:03:03,0.0831060409545898,58.4669458866119,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,1,gaussian,2022-01-21 20:02:11,2022-01-21 20:02:11,2022-01-21 20:02:11,2022-01-21 20:02:11,2022-01-21 20:03:11,0.0728819370269775,59.8043076992035,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,4,empirical,2022-01-21 20:03:22,2022-01-21 20:03:23,2022-01-21 20:03:23,2022-01-21 20:03:23,2022-01-21 20:03:28,0.123666048049927,4.63299083709717,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,2,gaussian,2022-01-21 20:02:47,2022-01-21 20:02:48,2022-01-21 20:02:48,2022-01-21 20:02:49,2022-01-21 20:03:29,0.086911678314209,40.0605983734131,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,4,empirical,2022-01-21 20:03:15,2022-01-21 20:03:15,2022-01-21 20:03:15,2022-01-21 20:03:16,2022-01-21 20:03:32,0.112156391143799,15.3883068561554,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,2,gaussian,2022-01-21 20:02:54,2022-01-21 20:02:54,2022-01-21 20:02:55,2022-01-21 20:02:55,2022-01-21 20:03:36,0.0950264930725098,41.5522673130035,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,4,gaussian,2022-01-21 20:03:30,2022-01-21 20:03:30,2022-01-21 20:03:31,2022-01-21 20:03:32,2022-01-21 20:04:05,0.103193998336792,33.7217543125153,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,4,gaussian,2022-01-21 20:03:37,2022-01-21 20:03:38,2022-01-21 20:03:38,2022-01-21 20:03:38,2022-01-21 20:04:14,0.0797321796417236,35.9324431419373,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,8,empirical,2022-01-21 20:04:10,2022-01-21 20:04:11,2022-01-21 20:04:11,2022-01-21 20:04:11,2022-01-21 20:04:16,0.200104236602783,4.6961669921875,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,8,empirical,2022-01-21 20:04:02,2022-01-21 20:04:02,2022-01-21 20:04:02,2022-01-21 20:04:05,2022-01-21 20:04:22,0.184930324554443,17.4330916404724,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,4,ctree,2022-01-21 20:03:53,2022-01-21 20:03:54,2022-01-21 20:03:54,2022-01-21 20:03:55,2022-01-21 20:05:08,0.243716478347778,73.4328377246857,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,2,ctree,2022-01-21 20:03:08,2022-01-21 20:03:08,2022-01-21 20:03:08,2022-01-21 20:03:08,2022-01-21 20:05:09,0.1093909740448,120.792954444885,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,8,gaussian,2022-01-21 20:04:19,2022-01-21 20:04:19,2022-01-21 20:04:19,2022-01-21 20:04:21,2022-01-21 20:05:14,0.154352188110352,53.084475517273,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,16,empirical,2022-01-21 20:05:10,2022-01-21 20:05:11,2022-01-21 20:05:11,2022-01-21 20:05:12,2022-01-21 20:05:18,0.20582103729248,6.22601389884949,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,8,gaussian,2022-01-21 20:04:27,2022-01-21 20:04:28,2022-01-21 20:04:28,2022-01-21 20:04:28,2022-01-21 20:05:23,0.157943964004517,55.0574610233307,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,16,empirical,2022-01-21 20:04:58,2022-01-21 20:05:00,2022-01-21 20:05:00,2022-01-21 20:05:03,2022-01-21 20:05:29,0.304372310638428,26.4898273944855,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,4,ctree,2022-01-21 20:03:45,2022-01-21 20:03:46,2022-01-21 20:03:46,2022-01-21 20:03:48,2022-01-21 20:05:47,0.153909206390381,119.656640529633,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,8,ctree,2022-01-21 20:04:46,2022-01-21 20:04:48,2022-01-21 20:04:48,2022-01-21 20:04:48,2022-01-21 20:06:10,0.1712806224823,81.9681816101074,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,16,gaussian,2022-01-21 20:05:20,2022-01-21 20:05:21,2022-01-21 20:05:21,2022-01-21 20:05:23,2022-01-21 20:06:19,0.186304330825806,55.6254382133484,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,24,empirical,2022-01-21 20:06:16,2022-01-21 20:06:17,2022-01-21 20:06:17,2022-01-21 20:06:18,2022-01-21 20:06:24,0.140614032745361,6.13333296775818,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,16,gaussian,2022-01-21 20:05:30,2022-01-21 20:05:31,2022-01-21 20:05:31,2022-01-21 20:05:31,2022-01-21 20:06:27,0.136568784713745,56.1016058921814,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,24,empirical,2022-01-21 20:06:05,2022-01-21 20:06:06,2022-01-21 20:06:06,2022-01-21 20:06:09,2022-01-21 20:06:33,0.163660526275635,24.5170965194702,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,2,ctree,2022-01-21 20:03:01,2022-01-21 20:03:01,2022-01-21 20:03:01,2022-01-21 20:03:03,2022-01-21 20:06:35,0.106505870819092,212.415378093719,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,8,ctree,2022-01-21 20:04:36,2022-01-21 20:04:37,2022-01-21 20:04:37,2022-01-21 20:04:39,2022-01-21 20:06:47,0.122185945510864,128.019405126572,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,16,ctree,2022-01-21 20:05:52,2022-01-21 20:05:53,2022-01-21 20:05:53,2022-01-21 20:05:53,2022-01-21 20:07:10,0.171620845794678,76.418954372406,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,24,gaussian,2022-01-21 20:06:27,2022-01-21 20:06:28,2022-01-21 20:06:28,2022-01-21 20:06:30,2022-01-21 20:07:15,0.0862655639648438,45.2793593406677,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,24,gaussian,2022-01-21 20:06:37,2022-01-21 20:06:38,2022-01-21 20:06:38,2022-01-21 20:06:38,2022-01-21 20:07:23,0.137756824493408,44.3077807426453,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,32,empirical,2022-01-21 20:07:20,2022-01-21 20:07:21,2022-01-21 20:07:21,2022-01-21 20:07:22,2022-01-21 20:07:26,0.137405157089233,4.74100375175476,0,1e+05,13,0.3,1,0,1,1
8,1000,100,4,32,empirical,2022-01-21 20:07:10,2022-01-21 20:07:10,2022-01-21 20:07:11,2022-01-21 20:07:14,2022-01-21 20:07:32,0.131222009658813,18.7855203151703,0,1e+05,13,0.3,1,0,1,1
