2022-01-21, 19:45:50,   338168 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:45:51,   412081 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:45:52,   460903 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:45:53,   538486 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:45:54,   599121 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:45:55,   673397 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:45:56,   731939 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:45:58,   774835 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:45:59,   832405 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:00,   933137 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:01,   992686 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:02,  1052212 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:03,  1128938 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:04,  1189471 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:05,  1249008 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:06,  1308526 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:07,  1371175 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:08,  1410857 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:09,  1470405 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:11,  1539494 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:12,  1602390 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:13,  1661932 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:14,  1721465 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:15,  1795531 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:16,  1884663 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:17,  1944182 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:18,  1987831 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:19,  2043414 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:20,  2102947 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:21,  2162473 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:23,  2222005 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:24,  2281522 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:25,  2346216 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:26,  4554266 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:27,  5990816 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:28,  9005997 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:29, 12200041 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:30, 13368837 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:31,     5728 , 0, 8, 1000, 100, 1, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 19:46:37,     5725 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:38,    96899 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:39,   198702 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:40,   258463 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:41,   341487 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:42,   394001 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:43,   455258 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:44,   533379 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:45,   597511 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:46,   648373 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:47,   721939 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:48,   782461 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:49,   841992 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:50,   920829 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:52,   970760 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:53,  1028319 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:54,  1092555 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:55,  1168534 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:56,  1228054 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:57,  1287610 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:58,  1360063 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:46:59,  1399747 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:00,  1459268 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:01,  1518808 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:02,  1581635 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:03,  1641160 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:05,  1700714 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:06,  1771134 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:07,  1846541 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:08,  1907066 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:09,  1958659 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:10,  2018217 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:11,  2077740 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:12,  2137270 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:13,  2195805 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:14,  2234504 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:15,  2294026 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:17,  3046113 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:18,  4535152 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:19,  6798178 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:20, 10541536 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:21, 12886563 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:22, 13445907 , 0, 8, 1000, 100, 1, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 19:47:28,     5708 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:28,    99401 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:29,   232194 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:31,   287544 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:32,   379979 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:33,   478781 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:34,   540342 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:35,   602784 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:36,   626051 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:37,   673420 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:38,   724069 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:39,   764741 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:40,   794336 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:41,   814187 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:42,   870380 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:44,   944665 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:45,   964531 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:46,   984368 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:47,  1024054 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:48,  1043899 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:49,  1083591 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:50,  1123281 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:51,  1165303 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:52,  1204994 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:53,  1224840 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:54,  1264511 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:55,  1288969 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:57,  1337157 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:58,  1356996 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:47:59,  1396677 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:00,  1416518 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:01,  1456208 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:02,  1476057 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:03,  1515752 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:04,  1535590 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:05,  1591819 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:06,  1611660 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:07,  1651343 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:08,  1671181 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:10,  1710892 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:11,  1770184 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:12,  1823899 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:13,  1845747 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:14,  1883445 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:15,  1903291 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:16,  1942967 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:17,  1981684 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:18,  2001525 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:19,  2041213 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:20,  2094814 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:22,  2135487 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:23,  2155336 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:24,  2175182 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:25,  2214864 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:26,  2254553 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:27,  2274405 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:28,  2314085 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:29,  2333933 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:30,  2395156 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:31,  2416365 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:32,  2456036 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:34,  2475879 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:35,  2515570 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:36,  2535416 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:37,  2575108 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:38,  2614799 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:39,  2634639 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:40,  2675404 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:41,  2695242 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:42,  2734942 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:43,  2791280 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:45,  2855701 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:46,  3570059 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:47,  5406768 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:48,  6200516 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:49,  6833751 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:50,  6836455 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:51,  6837776 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:52,  6839417 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:54,  6840689 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:55,  6842003 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:56,  6843322 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:57,  6844616 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:58,  6845980 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:48:59,  6763909 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:49:00,     5703 , 0, 8, 1000, 100, 1, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 19:49:06,     5719 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:06,   100628 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:08,   230595 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:09,   286646 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:10,   378695 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:11,   483011 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:12,   538729 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:13,   601119 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:14,   624951 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:15,   671379 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:16,   722406 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:17,   763081 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:18,   792992 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:19,   812826 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:20,   868618 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:22,   950754 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:23,   970608 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:24,   990435 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:25,  1030124 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:26,  1049978 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:27,  1089673 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:28,  1109527 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:29,  1163612 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:30,  1183462 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:31,  1223155 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:32,  1243012 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:33,  1300390 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:35,  1352987 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:36,  1372802 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:37,  1392677 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:38,  1432371 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:39,  1462124 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:40,  1491894 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:41,  1531575 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:42,  1557782 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:43,  1577628 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:44,  1617316 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:45,  1657003 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:47,  1681713 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:48,  1776880 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:49,  1824727 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:50,  1864413 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:51,  1884267 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:52,  1902123 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:53,  1937852 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:54,  1976566 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:55,  1996392 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:56,  2036084 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 19:49:57,  2055908 , 0, 8, 1000, 100, 1, 1, ctree, multicore, timing_log_test_big.csv
