id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
11,extra_parallel_arf,medium_parallel,1,FALSE,numeric,arf,12,256,250,8,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:17:03+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1803267,ok,0.0906,22.4899,5.986,0.148,0,0,255094432,256,1,8,8,Inf,22.4756,0.046,0.0287,22.3879,0.0131,10926080000,10532208640,26.221,0,FALSE,FALSE,,10532208640,10044.3,,
12,extra_parallel_arf,medium_parallel,2,FALSE,numeric,arf,12,256,250,8,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:51:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1792392,ok,0.0888,22.3523,5.73,0.135,0,0,255011800,256,1,8,8,Inf,22.3382,0.0455,0.0286,22.2562,0.0079,10391212032,9996722176,26.089,0,FALSE,FALSE,,9996722176,9533.6,,
13,extra_parallel_arf,medium_parallel,1,FALSE,numeric,arf,12,256,250,32,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T22:50:45+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1792080,ok,0.0888,26.1032,6.252,0.132,0,0,255102528,256,1,32,32,Inf,26.0883,0.0484,0.0305,26.0015,0.008,2845188096,2712637440,29.344,0,FALSE,FALSE,,2712637440,2587,,
14,extra_parallel_arf,medium_parallel,2,FALSE,numeric,arf,12,256,250,32,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:17:30+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1804190,ok,0.0836,25.1112,6.477,0.119,0,0,255257744,256,1,32,32,Inf,25.097,0.0458,0.0288,25.0146,0.0078,2715598848,2576990208,28.344,0,FALSE,FALSE,,2576990208,2457.6,,
15,extra_parallel_arf,medium_parallel,1,FALSE,numeric,arf,12,256,250,32,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:36:57+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1809295,ok,0.0896,20.5274,5.763,0.164,0,0,255011752,256,1,32,32,Inf,20.5129,0.0462,0.0291,20.4297,0.0079,5186408448,4939145216,23.921,0,FALSE,FALSE,,4939145216,4710.3,,
16,extra_parallel_arf,medium_parallel,2,FALSE,numeric,arf,12,256,250,32,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:55:41+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1812585,ok,0.0891,23.2731,5.753,0.138,0,0,255201808,256,1,32,32,Inf,23.259,0.0456,0.0289,23.1764,0.0081,5139509248,4897128448,26.634,0,FALSE,FALSE,,4897128448,4670.3,,
17,extra_parallel_arf,medium_parallel,1,FALSE,numeric,arf,12,256,250,32,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:05:39+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1798851,ok,0.0893,26.2109,5.674,0.218,0,0,255011600,256,1,32,32,Inf,26.1959,0.0484,0.0304,26.1087,0.0083,9454862336,8993103872,29.911,0,FALSE,FALSE,,8993103872,8576.5,,
18,extra_parallel_arf,medium_parallel,2,FALSE,numeric,arf,12,256,250,32,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,,,,NA,2026-08-01T23:28:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1807448,ok,0.0865,27.3863,5.506,0.2,0,0,255011824,256,1,32,32,Inf,27.3721,0.0459,0.029,27.2828,0.0144,9420742656,8959238144,31.164,0,FALSE,FALSE,,8959238144,8544.2,,
19,extra_parallel_arf,heavy_sequential,1,FALSE,numeric,arf,12,512,250,4,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:48:41+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1811687,ok,0.0848,415.7903,347.592,68.316,0,0,17036785912,512,1,4,4,Inf,415.776,0.0455,0.0284,415.6487,0.0535,24603742208,24623886336,419.532,0,FALSE,FALSE,,24623886336,23483.2,,
20,extra_parallel_arf,heavy_sequential,2,FALSE,numeric,arf,12,512,250,4,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:37:22+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1809806,ok,0.0844,420.5353,351.665,68.978,0,0,16540211440,512,1,4,4,Inf,420.5212,0.0452,0.0283,420.435,0.0126,24490160128,24509980672,423.671,0,FALSE,FALSE,,24509980672,23374.5,,
21,extra_parallel_arf,heavy_sequential,1,FALSE,numeric,arf,12,512,250,8,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:10:11+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1801904,ok,0.084,408.5386,344.189,64.432,0,0,8406215520,512,1,8,8,Inf,408.5243,0.0464,0.0292,408.4357,0.0129,13551984640,13550215168,411.626,0,FALSE,FALSE,,13550215168,12922.5,,
22,extra_parallel_arf,heavy_sequential,2,FALSE,numeric,arf,12,512,250,8,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:29:58+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1808607,ok,0.0837,416.4561,351.651,64.897,0,0,9153719944,512,1,8,8,Inf,416.4419,0.0457,0.0291,416.3547,0.0124,14891487232,14892314624,419.163,0,FALSE,FALSE,,14892314624,14202.4,,
23,extra_parallel_arf,heavy_sequential,1,FALSE,numeric,arf,12,512,250,32,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:55:00+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1794031,ok,0.0836,368.3705,354.25,14.23,0,0,2494681120,512,1,32,32,Inf,368.3563,0.0455,0.0286,368.2693,0.0129,3899506688,3878744064,370.71,0,FALSE,FALSE,,3878744064,3699.1,,
24,extra_parallel_arf,heavy_sequential,2,FALSE,numeric,arf,12,512,250,32,Inf,1000000,1,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:21:12+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1805582,ok,0.0841,358.5763,347.006,11.691,0,0,2507472136,512,1,32,32,Inf,358.5621,0.0458,0.0286,358.4749,0.0127,4095717376,4075200512,361.008,0,FALSE,FALSE,,4075200512,3886.4,,
25,extra_parallel_arf,heavy_parallel,1,FALSE,numeric,arf,12,512,250,8,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:44:25+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1810661,ok,0.0827,131.025,14.676,0.416,0,0,333710952,512,1,8,8,Inf,131.0106,0.0452,0.0285,130.924,0.013,44443369472,44396752896,135.529,0,FALSE,FALSE,,44396752896,42340,,
26,extra_parallel_arf,heavy_parallel,2,FALSE,numeric,arf,12,512,250,8,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T22:51:41+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1793326,ok,0.0933,138.299,14.983,0.423,0,0,334200832,512,1,8,8,Inf,138.2846,0.0455,0.0287,138.1976,0.0128,43414355968,43362410496,142.816,0,FALSE,FALSE,,43362410496,41353.6,,
27,extra_parallel_arf,heavy_parallel,1,FALSE,numeric,arf,12,512,250,8,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:02:38+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1796210,ok,0.0894,82.6413,11.942,0.343,0,0,328685856,512,1,8,8,Inf,82.6261,0.0484,0.0306,82.5345,0.0127,56143572992,56041811968,86.906,0,FALSE,FALSE,,56041811968,53445.6,,
28,extra_parallel_arf,heavy_parallel,2,FALSE,numeric,arf,12,512,250,8,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-02T00:00:02+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1815801,ok,0.086,84.71,12.019,0.369,0,0,286659912,512,1,8,8,Inf,84.6949,0.0483,0.0294,84.6031,0.0141,56541884416,56421687296,88.849,0,FALSE,FALSE,,56421687296,53807.9,,
29,extra_parallel_arf,heavy_parallel,1,FALSE,numeric,arf,12,512,250,8,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:58:34+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1814561,ok,0.0829,83.6349,11.956,0.338,0,0,331814712,512,1,8,8,Inf,83.6205,0.0452,0.0286,83.5336,0.013,59121541120,58827657216,87.988,0,FALSE,FALSE,,58827657216,56102.4,,
30,extra_parallel_arf,heavy_parallel,2,FALSE,numeric,arf,12,512,250,8,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:01:11+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1795274,ok,0.0887,82.4981,11.731,0.372,0,0,332200168,512,1,8,8,Inf,82.4837,0.0456,0.0288,82.3965,0.0127,55682445312,55411879936,86.827,0,FALSE,FALSE,,55411879936,52844.9,,
31,extra_parallel_arf,heavy_parallel,1,FALSE,numeric,arf,12,512,250,32,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:46:41+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1811107,ok,0.0897,116.1475,13.767,0.382,0,0,326003720,512,1,32,32,Inf,116.1326,0.0464,0.0285,116.0443,0.0134,13885722624,13768257536,119.79,0,FALSE,FALSE,,13768257536,13130.4,,
32,extra_parallel_arf,heavy_parallel,2,FALSE,numeric,arf,12,512,250,32,Inf,1000000,4,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:08:11+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1801117,ok,0.0906,116.6751,13.687,0.37,0,0,334157488,512,1,32,32,Inf,116.6599,0.0483,0.0299,116.5689,0.0128,13571932160,13454110720,120.313,0,FALSE,FALSE,,13454110720,12830.8,,
33,extra_parallel_arf,heavy_parallel,1,FALSE,numeric,arf,12,512,250,32,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:19:00+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1804803,ok,0.087,74.2091,11.178,0.324,0,0,255011800,512,1,32,32,Inf,74.1945,0.0454,0.0289,74.1066,0.0136,25950773248,25747701760,78.204,0,FALSE,FALSE,,25747701760,24554.9,,
34,extra_parallel_arf,heavy_parallel,2,FALSE,numeric,arf,12,512,250,32,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:27:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1806581,ok,0.0893,73.1398,11.359,0.351,0,0,321660784,512,1,32,32,Inf,73.1253,0.0465,0.0289,73.0371,0.0128,25736204288,25532116992,77.129,0,FALSE,FALSE,,25532116992,24349.3,,
35,extra_parallel_arf,heavy_parallel,1,FALSE,numeric,arf,12,512,250,32,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:06:10+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1799787,ok,0.0855,60.1284,10.146,0.358,0,0,290580200,512,1,32,32,Inf,60.114,0.046,0.0292,60.0259,0.0129,46413295616,46020722688,64.896,0,FALSE,FALSE,,46020722688,43888.8,,
36,extra_parallel_arf,heavy_parallel,2,FALSE,numeric,arf,12,512,250,32,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,,,,NA,2026-08-01T23:04:32+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1797613,ok,0.0892,61.7451,9.776,0.343,0,0,332847056,512,1,32,32,Inf,61.73,0.0484,0.0305,61.6383,0.0128,48176701440,47791816704,66.53,0,FALSE,FALSE,,47791816704,45577.8,,
