id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,shapley_file,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
25,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:22+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950042,ok,0.7819,1.3707,1.355,0.014,0,0,204732456,32,1,16,16,Inf,25.shapley.rds,1.2687,0.0448,0.0289,1.1903,0.0047,256024576,,3.319,0,FALSE,FALSE,,256024576,244.2,,
26,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:05:13+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949385,ok,0.7884,1.3734,1.349,0.022,0,0,204707272,32,1,16,16,Inf,26.shapley.rds,1.2691,0.0452,0.0288,1.19,0.005,255901696,,3.326,0,FALSE,FALSE,,255901696,244,,
27,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:05:35+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949620,ok,0.7845,1.3836,1.356,0.025,0,0,204766376,32,1,16,16,Inf,27.shapley.rds,1.2814,0.0461,0.0293,1.2013,0.0047,256086016,,3.313,0,FALSE,FALSE,,256086016,244.2,,
28,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:09:57+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952061,ok,0.7899,1.5365,1.509,0.027,0,0,218045200,64,1,16,16,Inf,28.shapley.rds,1.4333,0.0454,0.0293,1.3534,0.0052,270409728,,3.474,0,FALSE,FALSE,,270409728,257.9,,
29,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949966,ok,0.7862,1.5774,1.55,0.025,0,0,218049784,64,1,16,16,Inf,29.shapley.rds,1.4749,0.0452,0.0293,1.3953,0.0052,270127104,,3.551,0,FALSE,FALSE,,270127104,257.6,,
30,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:10:00+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952105,ok,0.7901,1.5456,1.519,0.024,0,0,218046120,64,1,16,16,Inf,30.shapley.rds,1.4372,0.0452,0.029,1.358,0.0051,270204928,,3.55,0,FALSE,FALSE,,270204928,257.7,,
31,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:05:59+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949795,ok,0.7875,2.008,1.974,0.031,0,0,218073904,128,1,16,16,Inf,31.shapley.rds,1.9003,0.0453,0.0291,1.82,0.0059,273928192,,3.966,0,FALSE,FALSE,,273928192,261.2,,
32,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:10+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949927,ok,0.7938,1.9627,1.937,0.023,0,0,218078592,128,1,16,16,Inf,32.shapley.rds,1.8544,0.0452,0.0291,1.7742,0.0059,274558976,,3.938,0,FALSE,FALSE,,274558976,261.8,,
33,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:18+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950004,ok,0.7885,1.9837,1.958,0.024,0,0,218078672,128,1,16,16,Inf,33.shapley.rds,1.8748,0.0451,0.029,1.7948,0.0059,274595840,,3.95,0,FALSE,FALSE,,274595840,261.9,,
34,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:09:36+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951832,ok,0.7922,1.3089,1.265,0.042,0,0,218115072,256,1,16,16,Inf,34.shapley.rds,1.2054,0.0452,0.0289,1.1233,0.008,278786048,,3.257,0,FALSE,FALSE,,278786048,265.9,,
35,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:09:15+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951600,ok,0.7905,1.3139,1.273,0.04,0,0,218114576,256,1,16,16,Inf,35.shapley.rds,1.2108,0.0459,0.0292,1.1278,0.0078,278495232,,3.259,0,FALSE,FALSE,,278495232,265.6,,
36,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,,,,NA,2026-08-02T23:05:10+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949346,ok,0.7878,1.3011,1.251,0.048,0,0,218115232,256,1,16,16,Inf,36.shapley.rds,1.1983,0.0452,0.029,1.1162,0.0079,278851584,,3.253,0,FALSE,FALSE,,278851584,265.9,,
37,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:06+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1949888,ok,0.7802,1.3618,1.347,0.013,0,0,193212320,32,1,16,16,Inf,37.shapley.rds,1.2555,0.0446,0.0292,1.1766,0.0051,245858304,,3.317,0,FALSE,FALSE,,245858304,234.5,,
38,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:11:13+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952589,ok,0.7907,1.3706,1.354,0.014,0,0,193341856,32,1,16,16,Inf,38.shapley.rds,1.2602,0.0463,0.0293,1.1795,0.0051,245395456,,3.313,0,FALSE,FALSE,,245395456,234,,
39,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:11:06+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952514,ok,0.7901,1.3431,1.332,0.009,0,0,193293656,32,1,16,16,Inf,39.shapley.rds,1.2409,0.0452,0.0291,1.1615,0.0051,244604928,,3.295,0,FALSE,FALSE,,244604928,233.3,,
40,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:10:39+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952266,ok,0.7888,1.4809,1.46,0.018,0,0,199967824,64,1,16,16,Inf,40.shapley.rds,1.3786,0.0456,0.0288,1.2983,0.0059,250667008,,3.478,0,FALSE,FALSE,,250667008,239.1,,
41,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:09:07+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951507,ok,0.7991,1.4782,1.466,0.01,0,0,199961392,64,1,16,16,Inf,41.shapley.rds,1.3707,0.0451,0.0295,1.2906,0.0055,250744832,,3.468,0,FALSE,FALSE,,250744832,239.1,,
42,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:09:18+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951640,ok,0.7887,1.4574,1.439,0.016,0,0,200044904,64,1,16,16,Inf,42.shapley.rds,1.3506,0.045,0.0289,1.2712,0.0055,251056128,,3.44,0,FALSE,FALSE,,251056128,239.4,,
43,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:07:13+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950611,ok,0.7855,1.8142,1.792,0.02,0,0,212068864,128,1,16,16,Inf,43.shapley.rds,1.7061,0.0452,0.029,1.6255,0.0064,262782976,,3.763,0,FALSE,FALSE,,262782976,250.6,,
44,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:39+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950247,ok,0.7831,1.8606,1.837,0.022,0,0,212060624,128,1,16,16,Inf,44.shapley.rds,1.7507,0.0478,0.0303,1.6659,0.0066,262705152,,3.829,0,FALSE,FALSE,,262705152,250.5,,
45,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:10:46+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1952345,ok,0.7852,1.7671,1.742,0.021,0,0,212068984,128,1,16,16,Inf,45.shapley.rds,1.6662,0.0447,0.0292,1.5858,0.0065,262672384,,3.725,0,FALSE,FALSE,,262672384,250.5,,
46,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:36+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950209,ok,0.7869,0.8225,0.793,0.028,0,0,218112560,256,1,16,16,Inf,46.shapley.rds,0.7156,0.0449,0.0289,0.6334,0.0085,270016512,,2.798,0,FALSE,FALSE,,270016512,257.5,,
47,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:09:26+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951716,ok,0.7904,0.8347,0.815,0.018,0,0,218112392,256,1,16,16,Inf,47.shapley.rds,0.7265,0.0455,0.0291,0.6434,0.0084,269996032,,2.816,0,FALSE,FALSE,,269996032,257.5,,
48,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:07:06+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950535,ok,0.7836,0.8277,0.807,0.019,0,0,218112152,256,1,16,16,Inf,48.shapley.rds,0.7181,0.0452,0.029,0.6355,0.0084,270073856,,2.785,0,FALSE,FALSE,,270073856,257.6,,
49,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:07:02+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950484,ok,0.7902,1.4244,1.406,0.016,0,0,208747256,32,1,16,16,Inf,49.shapley.rds,1.3217,0.0455,0.0294,1.2417,0.0052,259338240,,3.38,0,FALSE,FALSE,,259338240,247.3,,
50,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:47+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950326,ok,0.7777,1.4278,1.407,0.019,0,0,208778416,32,1,16,16,Inf,50.shapley.rds,1.3207,0.0461,0.0288,1.2407,0.005,259469312,,3.375,0,FALSE,FALSE,,259469312,247.4,,
51,extra_accuracy_interactions_gaussian,accuracy_cost,3,FALSE,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:06:43+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1950287,ok,0.7869,1.4303,1.409,0.018,0,0,208769792,32,1,16,16,Inf,51.shapley.rds,1.3228,0.0455,0.029,1.243,0.0053,259321856,,3.4,0,FALSE,FALSE,,259321856,247.3,,
52,extra_accuracy_interactions_gaussian,accuracy_cost,1,FALSE,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:09:32+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951791,ok,0.7796,1.6119,1.588,0.022,0,0,218034168,64,1,16,16,Inf,52.shapley.rds,1.5105,0.0469,0.0304,1.4278,0.0055,271114240,,3.558,0,FALSE,FALSE,,271114240,258.6,,
53,extra_accuracy_interactions_gaussian,accuracy_cost,2,FALSE,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,,,,NA,2026-08-02T23:08:37+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1951107,ok,0.7754,1.6194,1.59,0.027,0,0,218050688,64,1,16,16,Inf,53.shapley.rds,1.5174,0.0448,0.0288,1.4382,0.0056,270979072,,3.557,0,FALSE,FALSE,,270979072,258.4,,
