id,rep,n_features,max_n_coalitions,n_MC_samples,n_explain,wall_secs,bash_wall_secs,peak_ram_mb,accuracy_rmse,accuracy_mae,accuracy_max_abs,reference_noise_rmse
20,2,8,128,100,10,1.6518,3.607,245.7,0.0315414211149177,0.0269221021869494,0.0634556140716712,0.00633691074586919
21,3,8,128,100,10,1.7784,3.757,246,0.0691382333017956,0.0644083186897573,0.12086169375429,0.00633691074586919
22,1,8,256,100,10,0.7294,2.7,257.4,0.0274523827853509,0.0234550772655017,0.0639252109228631,0.00633691074586919
23,2,8,256,100,10,0.7269,2.674,257.3,0.0280743177991795,0.0215278295100501,0.0681507600328819,0.00633691074586919
24,3,8,256,100,10,0.7323,2.669,257.3,0.0253104972719416,0.0201096120365699,0.0717790205556608,0.00633691074586919
25,1,8,32,400,10,1.3707,3.319,244.2,0.0632451817727543,0.0490891445490505,0.203296661165468,0.00633691074586919
26,2,8,32,400,10,1.3734,3.326,244,0.0512952994121162,0.0386039028255475,0.170299131810015,0.00633691074586919
27,3,8,32,400,10,1.3836,3.313,244.2,0.0662625616855579,0.0498881105804737,0.205610728869969,0.00633691074586919
28,1,8,64,400,10,1.5365,3.474,257.9,0.0388489985495901,0.0297129740777945,0.145337257353924,0.00633691074586919
29,2,8,64,400,10,1.5774,3.551,257.6,0.0353598255116024,0.0282744506702159,0.125497551572512,0.00633691074586919
30,3,8,64,400,10,1.5456,3.55,257.7,0.024085850238912,0.0190710920364688,0.0531101628548716,0.00633691074586919
31,1,8,128,400,10,2.008,3.966,261.2,0.0280490715069411,0.0235807905292586,0.0695923789515349,0.00633691074586919
32,2,8,128,400,10,1.9627,3.938,261.8,0.0166868129964984,0.0133324121454288,0.0582843527720687,0.00633691074586919
33,3,8,128,400,10,1.9837,3.95,261.9,0.023582978572706,0.0188837652257836,0.0502974797190579,0.00633691074586919
34,1,8,256,400,10,1.3089,3.257,265.9,0.0111817991008103,0.00868664196697984,0.0339930226151373,0.00633691074586919
35,2,8,256,400,10,1.3139,3.259,265.6,0.0115009662469598,0.00962630820895601,0.0267053773128917,0.00633691074586919
36,3,8,256,400,10,1.3011,3.253,265.9,0.022417448911424,0.016067670001237,0.0675836195427841,0.00633691074586919
37,1,8,32,25,50,1.3618,3.317,234.5,0.280115621596906,0.251553067802704,0.745604664493136,0.00633691074586919
38,2,8,32,25,50,1.3706,3.313,234,0.198685379972297,0.162264910856716,0.538740532133174,0.00633691074586919
39,3,8,32,25,50,1.3431,3.295,233.3,0.213911675903442,0.147331120035852,1.19150663965755,0.00633691074586919
40,1,8,64,25,50,1.4809,3.478,239.1,0.145188023804749,0.115286712554476,0.41613077774187,0.00633691074586919
41,2,8,64,25,50,1.4782,3.468,239.1,0.112294793085262,0.0908444460226104,0.393956624491359,0.00633691074586919
42,3,8,64,25,50,1.4574,3.44,239.4,0.0680665014024103,0.0546274934432113,0.200022954865133,0.00633691074586919
43,1,8,128,25,50,1.8142,3.763,250.6,0.0964226868674286,0.0767801800895547,0.284117451079349,0.00633691074586919
44,2,8,128,25,50,1.8606,3.829,250.5,0.0569924388812853,0.0442949130736445,0.238090333569541,0.00633691074586919
45,3,8,128,25,50,1.7671,3.725,250.5,0.0958947199946078,0.0775429443738269,0.298553640168358,0.00633691074586919
46,1,8,256,25,50,0.8225,2.798,257.5,0.0361713959780508,0.0296041531171859,0.097775058613419,0.00633691074586919
47,2,8,256,25,50,0.8347,2.816,257.5,0.0559998491984469,0.0447554435267272,0.156596538105745,0.00633691074586919
48,3,8,256,25,50,0.8277,2.785,257.6,0.0620331985974369,0.049852600123443,0.180055716785485,0.00633691074586919
49,1,8,32,100,50,1.4244,3.38,247.3,0.108780649009089,0.0835533132328587,0.405725586786858,0.00633691074586919
50,2,8,32,100,50,1.4278,3.375,247.4,0.0814576023925842,0.0673954701503231,0.224492583844271,0.00633691074586919
51,3,8,32,100,50,1.4303,3.4,247.3,0.0794333605740067,0.0615519870483005,0.261744738297959,0.00633691074586919
52,1,8,64,100,50,1.6119,3.558,258.6,0.0457097911178971,0.0357620246982632,0.160352543790709,0.00633691074586919
53,2,8,64,100,50,1.6194,3.557,258.4,0.0699250835965196,0.0571937305515629,0.205009374247886,0.00633691074586919
54,3,8,64,100,50,1.6566,3.636,258.5,0.0536021408322123,0.0413418007934257,0.234241993382063,0.00633691074586919
55,1,8,128,100,50,2.1551,4.117,262.1,0.0477360207761609,0.0388074252668618,0.159267144409025,0.00633691074586919
56,2,8,128,100,50,2.1263,4.088,262.1,0.0342503798938438,0.0278096180999994,0.0940255526658928,0.00633691074586919
57,3,8,128,100,50,2.1409,4.12,261.8,0.0466982018735476,0.0381427797120093,0.12117210175084,0.00633691074586919
58,1,8,256,100,50,1.6893,3.635,273.4,0.022786236781978,0.0173787557597701,0.103152100388528,0.00633691074586919
59,2,8,256,100,50,1.6964,3.622,273.3,0.0212948379351088,0.0162795861339828,0.0685208972126397,0.00633691074586919
60,3,8,256,100,50,1.6981,3.638,272.5,0.0339088868210558,0.0260933516670599,0.177144905856333,0.00633691074586919
61,1,8,32,400,50,1.7292,3.687,263.3,0.0626224586830668,0.0482534028254375,0.290829968978011,0.00633691074586919
62,2,8,32,400,50,1.7507,3.723,260.7,0.0680474697348026,0.0521690646162333,0.237847159350461,0.00633691074586919
63,3,8,32,400,50,1.7196,3.683,263.7,0.0731406210454667,0.0505760301219775,0.510607873863869,0.00633691074586919
64,1,8,64,400,50,2.3931,4.385,302.7,0.0332362003326417,0.0271831887662949,0.0986622522795604,0.00633691074586919
65,2,8,64,400,50,2.3966,4.404,303.4,0.0443220265158971,0.033944636747805,0.14849331390443,0.00633691074586919
66,3,8,64,400,50,2.4096,4.386,302.8,0.0482119940767549,0.0383530332730019,0.143610891086948,0.00633691074586919
67,1,8,128,400,50,4.052,6.023,308.9,0.0255873598398601,0.0206757912462521,0.0843884209043679,0.00633691074586919
68,2,8,128,400,50,4.1022,6.057,309.2,0.0229268081210425,0.017644874159507,0.0810211702872298,0.00633691074586919
69,3,8,128,400,50,4.0539,6.022,310.3,0.021334820567451,0.0175090720104958,0.0815151351420374,0.00633691074586919
70,1,8,256,400,50,6.2062,8.191,358.9,0.0144182259202153,0.0112065679257508,0.0486066515507697,0.00633691074586919
71,2,8,256,400,50,6.1957,8.218,359.1,0.0139544048641172,0.0108899935704942,0.0417577663302874,0.00633691074586919
72,3,8,256,400,50,6.2298,8.207,360,0.0155073432418274,0.0132987299929803,0.048808917072156,0.00633691074586919
