id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
17,scale_train_mc,2,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
18,scale_train_mc,3,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
19,features,1,numeric,regression_separate,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
20,features,2,numeric,regression_separate,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
21,features,3,numeric,regression_separate,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
22,features,1,numeric,regression_separate,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
23,features,2,numeric,regression_separate,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
24,features,3,numeric,regression_separate,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
25,features,1,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
26,features,2,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
27,features,3,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
28,features,1,numeric,regression_separate,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
29,features,2,numeric,regression_separate,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
30,features,3,numeric,regression_separate,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
31,features,1,numeric,regression_separate,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
32,features,2,numeric,regression_separate,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
33,features,3,numeric,regression_separate,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
34,coalitions,1,numeric,regression_separate,12,32,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
35,coalitions,2,numeric,regression_separate,12,32,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
36,coalitions,3,numeric,regression_separate,12,32,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
37,coalitions,1,numeric,regression_separate,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
38,coalitions,2,numeric,regression_separate,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
39,coalitions,3,numeric,regression_separate,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
40,coalitions,1,numeric,regression_separate,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
41,coalitions,2,numeric,regression_separate,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
42,coalitions,3,numeric,regression_separate,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
43,explain,1,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
44,explain,2,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
45,explain,3,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
46,explain,1,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
47,explain,2,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
48,explain,3,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
49,dt_threads,1,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
50,dt_threads,2,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
51,dt_threads,3,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
52,dt_threads,1,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
53,dt_threads,2,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
54,dt_threads,3,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
55,dt_threads,1,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
56,dt_threads,2,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
57,dt_threads,3,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
58,parallel,1,numeric,regression_separate,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
59,parallel,2,numeric,regression_separate,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
60,parallel,3,numeric,regression_separate,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
61,parallel,1,numeric,regression_separate,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
62,parallel,2,numeric,regression_separate,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
63,parallel,3,numeric,regression_separate,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
64,parallel,1,numeric,regression_separate,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
65,parallel,2,numeric,regression_separate,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
66,parallel,3,numeric,regression_separate,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
67,parallel,1,numeric,regression_separate,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
68,parallel,2,numeric,regression_separate,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
69,parallel,3,numeric,regression_separate,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
70,parallel,1,numeric,regression_separate,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
71,parallel,2,numeric,regression_separate,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
72,parallel,3,numeric,regression_separate,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
73,parallel,1,numeric,regression_separate,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
74,parallel,2,numeric,regression_separate,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
75,parallel,3,numeric,regression_separate,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
76,parallel,1,numeric,regression_separate,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
77,parallel,2,numeric,regression_separate,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
78,parallel,3,numeric,regression_separate,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
79,parallel,1,numeric,regression_separate,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
80,parallel,2,numeric,regression_separate,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
81,parallel,3,numeric,regression_separate,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
82,parallel,1,numeric,regression_separate,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
83,parallel,2,numeric,regression_separate,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
84,parallel,3,numeric,regression_separate,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
85,parallel,1,numeric,regression_separate,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
86,parallel,2,numeric,regression_separate,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
87,parallel,3,numeric,regression_separate,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
88,parallel,1,numeric,regression_separate,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
89,parallel,2,numeric,regression_separate,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
90,parallel,3,numeric,regression_separate,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
91,parallel,1,numeric,regression_separate,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
92,parallel,2,numeric,regression_separate,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
93,parallel,3,numeric,regression_separate,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
94,parallel,1,numeric,regression_separate,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
95,parallel,2,numeric,regression_separate,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
96,parallel,3,numeric,regression_separate,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
97,parallel,1,numeric,regression_separate,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
98,parallel,2,numeric,regression_separate,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
99,parallel,3,numeric,regression_separate,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
100,parallel,1,numeric,regression_separate,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
101,parallel,2,numeric,regression_separate,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
102,parallel,3,numeric,regression_separate,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
103,parallel,1,numeric,regression_separate,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
104,parallel,2,numeric,regression_separate,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
105,parallel,3,numeric,regression_separate,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
106,parallel,1,numeric,regression_separate,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
107,parallel,2,numeric,regression_separate,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
108,parallel,3,numeric,regression_separate,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
109,parallel,1,numeric,regression_separate,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
110,parallel,2,numeric,regression_separate,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
111,parallel,3,numeric,regression_separate,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
112,batches,1,numeric,regression_separate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
113,batches,2,numeric,regression_separate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
114,batches,3,numeric,regression_separate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
115,batches,1,numeric,regression_separate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
116,batches,2,numeric,regression_separate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
117,batches,3,numeric,regression_separate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
118,batches,1,numeric,regression_separate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
119,batches,2,numeric,regression_separate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
120,batches,3,numeric,regression_separate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
121,iterative_budget,1,numeric,regression_separate,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_regression_separate_iterative_budget_1,source,
122,iterative_budget,2,numeric,regression_separate,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_regression_separate_iterative_budget_1,source,
123,iterative_budget,3,numeric,regression_separate,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_regression_separate_iterative_budget_1,source,
124,iterative_budget,1,numeric,regression_separate,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_regression_separate_iterative_budget_1,dependent,121
125,iterative_budget,2,numeric,regression_separate,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_regression_separate_iterative_budget_1,dependent,122
126,iterative_budget,3,numeric,regression_separate,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_regression_separate_iterative_budget_1,dependent,123
127,iterative_budget,1,numeric,regression_separate,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_regression_separate_iterative_budget_2,source,
128,iterative_budget,2,numeric,regression_separate,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_regression_separate_iterative_budget_2,source,
129,iterative_budget,3,numeric,regression_separate,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_regression_separate_iterative_budget_2,source,
130,iterative_budget,1,numeric,regression_separate,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_regression_separate_iterative_budget_2,dependent,127
131,iterative_budget,2,numeric,regression_separate,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_regression_separate_iterative_budget_2,dependent,128
132,iterative_budget,3,numeric,regression_separate,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_regression_separate_iterative_budget_2,dependent,129
133,dataset,1,mixed_fc_fl,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
134,dataset,2,mixed_fc_fl,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
135,dataset,3,mixed_fc_fl,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
136,dataset,1,mixed_fc_ml,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
137,dataset,2,mixed_fc_ml,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
138,dataset,3,mixed_fc_ml,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
139,dataset,1,mixed_mc_fl,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
140,dataset,2,mixed_mc_fl,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
141,dataset,3,mixed_mc_fl,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
142,dataset,1,mixed_mc_ml,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
143,dataset,2,mixed_mc_ml,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
144,dataset,3,mixed_mc_ml,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
145,dataset,1,categorical,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
146,dataset,2,categorical,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
147,dataset,3,categorical,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
148,variants,1,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=smooth_none,,,
149,variants,2,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=smooth_none,,,
150,variants,3,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=smooth_none,,,
151,variants,1,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=smooth_light,,,
152,variants,2,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=smooth_light,,,
153,variants,3,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=smooth_light,,,
154,variants,1,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=smooth_cv,,,
155,variants,2,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=smooth_cv,,,
156,variants,3,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=smooth_cv,,,
157,variants,1,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=xgb_none,,,
158,variants,2,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=xgb_none,,,
159,variants,3,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=xgb_none,,,
160,variants,1,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=xgb_light,,,
161,variants,2,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=xgb_light,,,
162,variants,3,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=xgb_light,,,
163,variants,1,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=xgb_cv,,,
164,variants,2,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=xgb_cv,,,
165,variants,3,numeric,regression_separate,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variant=xgb_cv,,,
