dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,pair_key,pair_role,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,variants,variant=xgb_none,,,3,9.086,0.034,8.836,334.1,335.1,11.718,0.068,1
numeric,regression_separate,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.74,0.089,2.31,5322.1,5323.2,9.628,0.851,1
numeric,regression_separate,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,6.17,0.019,1.986,1002.1,1003.2,9.627,0.861,1
numeric,regression_separate,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,6.104,0.039,1.988,1001.6,1002,9.592,0.859,1
numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,6.816,0.108,6.684,400.4,401.3,9.553,0.94,1
numeric,regression_separate,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,6.773,0.097,6.655,412,415.7,9.52,0.944,1
numeric,regression_separate,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.221,0.026,2.098,4451.5,4452.2,9.486,0.842,1
numeric,regression_separate,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.613,0.036,2.288,5250.8,5251.8,9.484,0.856,1
numeric,regression_separate,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,6.039,0.022,1.962,1000.7,1000.9,9.483,0.855,1
numeric,regression_separate,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.216,0.041,2.126,3513.5,3513.7,9.034,0.854,1
numeric,regression_separate,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.197,0.03,2.078,3051.8,3052.9,8.895,0.839,1
numeric,regression_separate,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.378,0.039,2.038,1685.8,1687,8.881,0.849,1
numeric,regression_separate,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.231,0.014,2.093,3043.7,3044.5,8.88,0.849,1
numeric,regression_separate,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.217,0.031,2.069,3050,3050.8,8.875,0.841,1
mixed_mc_ml,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,6.986,0.056,6.831,332.5,332.9,8.858,0.078,1
numeric,regression_separate,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.283,0.034,2.03,1681.5,1682.4,8.834,0.844,1
categorical,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,6.946,0.017,6.769,333.6,334.3,8.83,0.076,1
numeric,regression_separate,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.307,0.029,2.049,1684.2,1684.4,8.801,0.86,1
mixed_mc_fl,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,6.796,0.012,6.647,332.3,332.5,8.683,0.076,1
numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,5.707,0.033,5.608,387.8,389.6,8.496,0.953,1
numeric,regression_separate,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,5.736,0.053,5.638,390,390.7,8.487,0.945,1
numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,explain,,,,3,5.687,0.075,5.61,309.5,309.9,8.421,0.942,1
numeric,regression_separate,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.625,0.04,5.569,309.7,311,8.395,0.949,1
numeric,regression_separate,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,5.6,0.035,5.533,310.7,311,8.328,0.942,1
numeric,regression_separate,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,5.521,0.042,5.402,309.6,311.6,8.249,0.943,1
numeric,regression_separate,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.49,0.01,5.412,310,310.3,8.246,0.942,1
numeric,regression_separate,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,5.504,0.027,5.434,312.3,312.9,8.227,0.94,1
numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,5.446,0.033,5.383,308.7,309.5,8.196,0.944,1
numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,5.451,0.031,5.373,308.4,308.7,8.192,0.943,1
numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,5.412,0.06,5.337,308.6,309.2,8.188,0.947,1
numeric,regression_separate,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.418,0.017,5.354,308.1,309.6,8.173,0.942,1
numeric,regression_separate,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,5.434,0.034,5.321,308.4,308.7,8.173,0.941,1
numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,5.415,0.033,5.308,308.4,309.4,8.154,0.946,1
numeric,regression_separate,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,5.437,0.011,5.359,308.6,310.6,8.148,0.936,1
numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,5.387,0.023,5.322,306.4,307.1,8.13,0.941,1
numeric,regression_separate,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,5.394,0.037,5.318,306,306.3,8.125,0.943,1
numeric,regression_separate,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,5.378,0.024,5.303,308.4,308.6,8.11,0.943,1
numeric,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,explain,,,,3,5.368,0.021,5.302,311.8,312.4,8.087,0.936,1
mixed_fc_ml,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,3.547,0.025,3.381,314.1,314.1,5.455,0.075,1
mixed_fc_fl,regression_separate,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,3.512,0.035,3.366,312.4,312.4,5.42,0.075,1
numeric,regression_separate,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,2.489,0.011,2.424,305.6,306.1,5.243,0.939,1
numeric,regression_separate,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,1.283,0.017,1.22,291.5,292,4.028,0.941,1
