dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,pair_key,pair_role,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,ctree,12,256,250,1,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium_low_batch,,,,3,49.78,0.333,48.019,3680.5,3723.6,52.19,0.094,1
numeric,ctree,12,256,250,8,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,3,48.159,0.343,47.753,980.8,987.3,50.244,0.095,1
numeric,ctree,12,512,250,8,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,3,43.868,0.065,6.179,13013,13081,47.703,0.088,1
numeric,ctree,12,512,250,8,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,3,43.808,0.46,6.235,12645.9,12686.6,47.325,0.089,1
numeric,ctree,12,512,250,32,Inf,1000000,8,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,3,43.565,0.256,6.158,5241,5425.1,46.906,0.088,1
numeric,ctree,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,iterative_budget,,iter_ctree_iterative_budget_2,dependent,3,41.525,1.798,41.249,458.9,468.4,43.549,0.088,1
numeric,ctree,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,iterative_budget,,iter_ctree_iterative_budget_1,source,3,35.504,0.075,35.316,387.1,387.2,37.373,0.082,3
numeric,ctree,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,32.066,0.152,31.876,416.4,419.9,33.959,0.081,1
numeric,ctree,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,iterative_budget,,iter_ctree_iterative_budget_1,dependent,3,31.841,0.183,31.616,425.3,428,33.899,0.087,1
numeric,ctree,12,128,1000,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,30.784,0.646,30.484,612.7,626.9,32.675,0.082,1
numeric,ctree,12,512,250,32,Inf,1000000,16,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,realistic_heavy,,,,3,28.811,0.119,5.572,9988.7,10015.5,32.455,0.088,1
mixed_mc_fl,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,24.792,0.193,26.161,395.6,409.4,26.606,0.042,1
numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,24.627,0.324,24.371,601.6,634,26.518,0.081,1
numeric,ctree,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,22.952,0.199,22.728,577.1,582.3,24.848,0.082,1
numeric,ctree,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,22.041,0.269,21.916,333.2,339.2,23.908,0.082,1
categorical,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,21.933,0.067,22.976,373.3,377.6,23.815,0.04,1
numeric,ctree,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,21.728,0.243,21.602,384.6,384.7,23.611,0.081,1
numeric,ctree,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,21.566,0.311,21.034,453.3,457.7,23.441,0.081,1
numeric,ctree,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,19.526,0.132,19.357,371.4,372,21.398,0.082,1
numeric,ctree,12,256,250,8,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,3,18.208,0.532,2.804,3335.9,3459.8,21.38,0.088,1
numeric,ctree,12,256,250,32,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,3,17.878,0.356,2.811,1991.9,2003.1,21.011,0.083,1
numeric,ctree,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,17.735,0.069,17.627,339.8,345.1,19.611,0.081,1
numeric,ctree,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,17.553,0.1,17.45,341.6,343.1,19.421,0.081,1
numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,17.337,0.245,17.22,357.3,357.9,19.188,0.081,1
numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,17.306,0.229,17.159,356.9,358.9,19.186,0.08,1
numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,17.265,0.174,17.144,357.6,357.8,19.131,0.081,1
numeric,ctree,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,17.182,0.071,16.852,734,734.2,19.095,0.081,1
numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,17.148,0.243,17.018,357,357.6,19.016,0.081,1
numeric,ctree,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,16.884,0.046,16.75,369.7,370.7,18.739,0.081,1
numeric,ctree,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,16.557,0.139,16.351,410.8,412.7,18.448,0.081,1
numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,16.352,0.148,16.221,347.4,349.6,18.225,0.08,1
numeric,ctree,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,14.68,0.12,14.557,365.1,367.1,16.564,0.083,1
numeric,ctree,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,14.374,0.043,14.263,341.9,342.4,16.242,0.081,1
numeric,ctree,12,256,250,8,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,3,12.056,0.042,2.646,6230.8,6414.4,15.655,0.087,1
numeric,ctree,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,12.955,0.032,2.017,817.8,818.2,15.615,0.094,1
numeric,ctree,12,256,250,8,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,3,12.085,0.166,2.57,5759.6,5788.6,15.394,0.083,1
numeric,ctree,12,256,250,32,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,3,11.713,0.138,2.575,3632.3,3659.8,14.958,0.084,1
numeric,ctree,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,10.754,0.023,1.911,850,855.5,13.41,0.091,1
numeric,ctree,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,10.527,0.097,1.92,896.1,900.8,13.207,0.093,1
numeric,ctree,12,256,250,32,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,3,9.033,0.111,2.528,6669.1,6674.2,12.543,0.088,1
mixed_fc_ml,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,9.881,0.069,10.58,352.9,355.8,11.727,0.041,1
numeric,ctree,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,8.395,0.016,1.981,1390.5,1395.4,11.081,0.081,1
mixed_fc_fl,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,8.734,0.021,9.358,349,351.6,10.561,0.041,1
numeric,ctree,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,6.431,0.028,2.251,7524.7,7528.8,10.019,0.09,1
numeric,ctree,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,7.082,0.036,1.878,1417.5,1422.1,9.812,0.088,1
numeric,ctree,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,6.994,0.047,1.88,1545.3,1547.7,9.685,0.086,1
numeric,ctree,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.974,0.049,2.141,7517.8,7531,9.584,0.087,1
numeric,ctree,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.588,0.048,1.83,3988.8,4060.9,9.022,0.088,1
numeric,ctree,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,6.124,0.065,1.885,2169.6,2173,8.962,0.082,1
numeric,ctree,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.648,0.065,1.877,3077.1,3122.2,8.654,0.082,1
numeric,ctree,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.539,0.043,1.831,2581,2627.8,8.358,0.081,1
numeric,ctree,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.257,0.102,1.973,4013.9,4023.4,8.335,0.087,1
numeric,ctree,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.421,0.014,1.843,2174.3,2202.8,8.291,0.082,1
numeric,ctree,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.794,0.015,1.923,4063.3,4068.8,7.829,0.086,1
numeric,ctree,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,5.604,0.02,5.502,334.9,336,7.463,0.082,1
numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,explain,,,,3,4.483,0.084,4.393,344.9,348.9,6.374,0.08,1
numeric,ctree,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,2.419,0.022,2.387,238.6,238.8,4.264,0.081,1
