id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
11,ctree,scale_train_mc,2,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:41:04+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1225773,ok,0.0804,16.3516,16.221,0.125,0,0,321729648,128,1,10,10,Inf,default,FALSE,ctree,15,16.1919,0.0437,0.0287,16.1132,0.0063,391208960,364126208,18.225,0,FALSE,FALSE,,"",364126208,347.3,,
12,ctree,scale_train_mc,3,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:44:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1217238,ok,0.0802,16.3057,16.146,0.15,0,0,321292024,128,1,10,10,Inf,default,FALSE,ctree,16,16.1398,0.0433,0.0285,16.0617,0.0063,393617408,366542848,18.157,0,FALSE,FALSE,,"",366542848,349.6,,
13,ctree,scale_train_mc,1,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:36:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1245450,ok,0.0811,24.9345,24.671,0.256,0,0,560741880,128,1,10,10,Inf,default,FALSE,ctree,18,24.765,0.0437,0.0287,24.6861,0.0066,643526656,616583168,26.827,0,FALSE,FALSE,,"",616583168,588,,
14,ctree,scale_train_mc,2,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:27:45+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1242406,ok,0.081,24.6267,24.371,0.247,0,0,575643552,128,1,10,10,Inf,default,FALSE,ctree,19,24.4607,0.0438,0.0289,24.3819,0.0062,657809408,630861824,26.518,0,FALSE,FALSE,,"",630861824,601.6,,
15,ctree,scale_train_mc,3,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:03:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1220023,ok,0.0826,24.287,24.02,0.259,0,0,612888016,128,1,10,10,Inf,default,FALSE,ctree,20,24.1223,0.0438,0.0287,24.0439,0.006,691826688,664780800,26.191,0,FALSE,FALSE,,"",664780800,634,,
16,ctree,scale_train_mc,1,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:47:16+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1264937,ok,0.0864,75.5932,74.248,1.321,0,0,2785818168,128,1,10,10,Inf,default,FALSE,ctree,22,75.4258,0.0435,0.0272,75.3488,0.0063,2872217600,2851352576,77.737,0,FALSE,FALSE,,"",2851352576,2719.3,,
17,ctree,scale_train_mc,2,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:03:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1210044,ok,0.0851,77.0769,75.733,1.324,0,0,2784573960,128,1,10,10,Inf,default,FALSE,ctree,23,76.9068,0.0464,0.0286,76.8255,0.0063,2871078912,2850242560,79.208,0,FALSE,FALSE,,"",2850242560,2718.2,,
18,ctree,scale_train_mc,3,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:02:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1219791,ok,0.0847,76.3609,75.006,1.338,0,0,2893878656,128,1,10,10,Inf,default,FALSE,ctree,24,76.1969,0.0434,0.0271,76.1198,0.0067,2986586112,2965970944,78.533,0,FALSE,FALSE,,"",2965970944,2828.6,,
19,ctree,scale_train_mc,1,numeric,ctree,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:57:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1251589,ok,0.0807,21.0587,20.661,0.39,0,0,378197088,128,1,10,10,Inf,default,FALSE,ctree,26,20.8948,0.0432,0.0286,20.8164,0.0066,505061376,479883264,22.949,0,FALSE,FALSE,,"",479883264,457.7,,
20,ctree,scale_train_mc,2,numeric,ctree,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:06:24+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1211165,ok,0.0814,21.5658,21.034,0.525,0,0,378103536,128,1,10,10,Inf,default,FALSE,ctree,27,21.4077,0.0438,0.0292,21.3285,0.0062,500035584,474988544,23.441,0,FALSE,FALSE,,"",474988544,453,,
21,ctree,scale_train_mc,3,numeric,ctree,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:37:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1246104,ok,0.0815,21.6806,21.178,0.495,0,0,378189416,128,1,10,10,Inf,default,FALSE,ctree,28,21.5214,0.0439,0.0291,21.4423,0.0062,500342784,475275264,23.577,0,FALSE,FALSE,,"",475275264,453.3,,
22,ctree,scale_train_mc,1,numeric,ctree,12,128,1000,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:37:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1245530,ok,0.0814,30.7843,30.484,0.292,0,0,567644808,128,1,10,10,Inf,default,FALSE,ctree,30,30.621,0.0437,0.0288,30.5425,0.0061,666800128,642420736,32.675,0,FALSE,FALSE,,"",642420736,612.7,,
23,ctree,scale_train_mc,2,numeric,ctree,12,128,1000,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:21:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1235440,ok,0.082,30.8352,30.513,0.315,0,0,588082584,128,1,10,10,Inf,default,FALSE,ctree,31,30.6698,0.0441,0.0289,30.5908,0.0061,682536960,657403904,32.708,0,FALSE,FALSE,,"",657403904,626.9,,
24,ctree,scale_train_mc,3,numeric,ctree,12,128,1000,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:08:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1214294,ok,0.0816,29.5441,29.189,0.346,0,0,562789248,128,1,10,10,Inf,default,FALSE,ctree,32,29.3782,0.0438,0.0288,29.2992,0.0064,663437312,638717952,31.427,0,FALSE,FALSE,,"",638717952,609.1,,
25,ctree,scale_train_mc,1,numeric,ctree,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:57:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1270875,ok,0.0854,86.1823,84.829,1.327,0,0,2733212704,128,1,10,10,Inf,default,FALSE,ctree,34,86.0214,0.044,0.0273,85.9436,0.0064,2843238400,2822348800,88.341,0,FALSE,FALSE,,"",2822348800,2691.6,,
26,ctree,scale_train_mc,2,numeric,ctree,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:25:36+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1258763,ok,0.0856,75.4221,73.969,1.427,0,0,2792525152,128,1,10,10,Inf,default,FALSE,ctree,35,75.2539,0.0436,0.0273,75.1767,0.0063,2897436672,2876960768,77.571,0,FALSE,FALSE,,"",2876960768,2743.7,,
27,ctree,scale_train_mc,3,numeric,ctree,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:24:41+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1240382,ok,0.0859,84.8375,83.509,1.309,0,0,2747404696,128,1,10,10,Inf,default,FALSE,ctree,36,84.6703,0.0438,0.0273,84.5929,0.0063,2846670848,2826387456,86.976,0,FALSE,FALSE,,"",2826387456,2695.5,,
28,ctree,features,1,numeric,ctree,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:22:50+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1223242,ok,0.0809,2.4188,2.387,0.029,0,0,219393784,16,1,10,10,Inf,default,FALSE,ctree,38,2.247,0.0435,0.0287,2.1698,0.005,277180416,249442304,4.264,0,FALSE,FALSE,,"",249442304,237.9,,
29,ctree,features,2,numeric,ctree,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:21:33+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1235386,ok,0.084,2.4509,2.403,0.04,0,0,219909456,16,1,10,10,Inf,default,FALSE,ctree,39,2.2767,0.0443,0.0289,2.1984,0.0051,277770240,250359808,4.306,0,FALSE,FALSE,,"",250359808,238.8,,
30,ctree,features,3,numeric,ctree,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:49:00+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1265724,ok,0.081,2.4068,2.368,0.037,0,0,219676376,16,1,10,10,Inf,default,FALSE,ctree,40,2.2373,0.0437,0.0288,2.1599,0.0049,277438464,250228736,4.228,0,FALSE,FALSE,,"",250228736,238.6,,
31,ctree,features,1,numeric,ctree,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:17:41+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2728628,ok,0.0816,14.7046,14.593,0.107,0,0,338482296,128,1,10,10,Inf,default,FALSE,ctree,42,14.5403,0.0443,0.0297,14.4602,0.0062,408137728,382881792,16.573,0,FALSE,FALSE,,"",382881792,365.1,,
32,ctree,features,2,numeric,ctree,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:22:53+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2733310,ok,0.0854,14.4645,14.342,0.12,0,0,338344112,128,1,10,10,Inf,default,FALSE,ctree,43,14.3068,0.0441,0.0299,14.2266,0.0063,412545024,384913408,16.352,0,FALSE,FALSE,,"",384913408,367.1,,
33,ctree,features,3,numeric,ctree,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:16:02+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2727074,ok,0.0827,14.6801,14.557,0.118,0,0,338219680,128,1,10,10,Inf,default,FALSE,ctree,44,14.5091,0.0438,0.0287,14.4302,0.0063,405618688,379678720,16.564,0,FALSE,FALSE,,"",379678720,362.1,,
34,ctree,features,1,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:01:47+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1219752,ok,0.0806,16.9444,16.813,0.126,0,0,324592584,128,1,10,10,Inf,default,FALSE,ctree,46,16.7878,0.0442,0.0291,16.7085,0.0061,402161664,375246848,18.816,0,FALSE,FALSE,,"",375246848,357.9,,
35,ctree,features,2,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:09:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1273112,ok,0.0818,17.3365,17.22,0.111,0,0,324685752,128,1,10,10,Inf,default,FALSE,ctree,47,17.1726,0.0439,0.0287,17.0939,0.0062,401641472,374042624,19.188,0,FALSE,FALSE,,"",374042624,356.7,,
36,ctree,features,3,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:21:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1221907,ok,0.0806,17.4349,17.3,0.131,0,0,324652016,128,1,10,10,Inf,default,FALSE,ctree,48,17.2702,0.0436,0.0287,17.1917,0.0062,401305600,374607872,19.305,0,FALSE,FALSE,,"",374607872,357.3,,
37,ctree,features,1,numeric,ctree,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:35:48+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1216525,ok,0.0817,19.5616,19.422,0.134,0,0,342660224,128,1,10,10,Inf,default,FALSE,ctree,50,19.4039,0.044,0.0289,19.3248,0.0063,415191040,390098944,21.435,0,FALSE,FALSE,,"",390098944,372,,
38,ctree,features,2,numeric,ctree,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T14:05:16+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1220234,ok,0.0799,19.2983,19.142,0.15,0,0,342796000,128,1,10,10,Inf,default,FALSE,ctree,51,19.141,0.0435,0.0291,19.0623,0.0063,416169984,389427200,21.143,0,FALSE,FALSE,,"",389427200,371.4,,
39,ctree,features,3,numeric,ctree,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:44:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1217326,ok,0.0827,19.5256,19.357,0.162,0,0,340775480,128,1,10,10,Inf,default,FALSE,ctree,52,19.3659,0.0439,0.0288,19.2868,0.0064,413347840,388411392,21.398,0,FALSE,FALSE,,"",388411392,370.4,,
40,ctree,features,1,numeric,ctree,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:06:39+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1252530,ok,0.0797,21.3538,21.206,0.139,0,0,355626472,128,1,10,10,Inf,default,FALSE,ctree,54,21.1977,0.0432,0.0283,21.1199,0.0063,429957120,403107840,23.232,0,FALSE,FALSE,,"",403107840,384.4,,
41,ctree,features,2,numeric,ctree,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:50:36+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1268013,ok,0.0809,21.8404,21.691,0.143,0,0,355075784,128,1,10,10,Inf,default,FALSE,ctree,55,21.6813,0.0441,0.0289,21.6019,0.0063,430383104,403345408,23.714,0,FALSE,FALSE,,"",403345408,384.7,,
42,ctree,features,3,numeric,ctree,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:29:48+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1242877,ok,0.0808,21.7277,21.602,0.118,0,0,355164464,128,1,10,10,Inf,default,FALSE,ctree,56,21.5669,0.0443,0.0292,21.487,0.0064,430534656,403234816,23.611,0,FALSE,FALSE,,"",403234816,384.6,,
43,ctree,coalitions,1,numeric,ctree,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T15:41:13+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1250224,ok,0.0794,5.5872,5.5,0.084,0,0,321427264,32,1,10,10,Inf,default,FALSE,ctree,58,5.4296,0.044,0.0288,5.3518,0.005,378421248,350699520,7.436,0,FALSE,FALSE,,"",350699520,334.5,,
44,ctree,coalitions,2,numeric,ctree,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T13:07:22+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1212153,ok,0.0819,5.6281,5.539,0.086,0,0,321530472,32,1,10,10,Inf,default,FALSE,ctree,59,5.4682,0.0439,0.0289,5.3905,0.0049,378331136,351145984,7.489,0,FALSE,FALSE,,"",351145984,334.9,,
45,ctree,coalitions,3,numeric,ctree,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T16:52:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1269872,ok,0.0815,5.6045,5.502,0.099,0,0,321401768,32,1,10,10,Inf,default,FALSE,ctree,60,5.4446,0.0439,0.029,5.3666,0.005,379338752,352305152,7.463,0,FALSE,FALSE,,"",352305152,336,,
46,ctree,coalitions,1,numeric,ctree,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:20:42+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2731488,ok,0.0815,32.0656,31.876,0.182,0,0,388483392,256,1,10,10,Inf,default,FALSE,ctree,62,31.8815,0.0436,0.0289,31.8011,0.0078,464220160,436617216,33.959,0,FALSE,FALSE,,"",436617216,416.4,,
47,ctree,coalitions,2,numeric,ctree,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:10:23+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2722094,ok,0.0809,32.0398,31.863,0.167,0,0,387913000,256,1,10,10,Inf,default,FALSE,ctree,63,31.8814,0.0436,0.0291,31.801,0.0078,467447808,440303616,33.917,0,FALSE,FALSE,,"",440303616,419.9,,
48,ctree,coalitions,3,numeric,ctree,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:26:00+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2736120,ok,0.0811,32.3437,32.177,0.16,0,0,382831016,256,1,10,10,Inf,default,FALSE,ctree,64,32.1753,0.0441,0.0288,32.0944,0.008,460484608,434868224,34.222,0,FALSE,FALSE,,"",434868224,414.7,,
49,ctree,coalitions,1,numeric,ctree,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:24:18+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2734695,ok,0.0827,61.5134,61.115,0.383,0,0,475365904,512,1,10,10,Inf,default,FALSE,ctree,66,61.344,0.0443,0.029,61.2593,0.0115,584282112,558891008,63.425,0,FALSE,FALSE,,"",558891008,533,,
50,ctree,coalitions,2,numeric,ctree,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:21:43+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2732420,ok,0.0815,61.3363,60.96,0.362,0,0,480651328,512,1,10,10,Inf,default,FALSE,ctree,67,61.1668,0.0452,0.0294,61.081,0.0113,583028736,557490176,63.24,0,FALSE,FALSE,,"",557490176,531.7,,
51,ctree,coalitions,3,numeric,ctree,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:19:34+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2730328,ok,0.083,61.9736,61.608,0.35,0,0,479488072,512,1,10,10,Inf,default,FALSE,ctree,68,61.8127,0.0435,0.0286,61.7293,0.0113,576823296,550969344,63.891,0,FALSE,FALSE,,"",550969344,525.4,,
52,ctree,explain,1,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-09T16:16:55+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1254598,ok,0.0813,4.6134,4.508,0.102,0,0,340677712,128,1,10,10,Inf,default,FALSE,ctree,70,4.4446,0.0441,0.0289,4.3656,0.006,393101312,365875200,6.489,0,FALSE,FALSE,,"",365875200,348.9,,
53,ctree,explain,2,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-09T15:22:12+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1235480,ok,0.0787,4.445,4.353,0.09,0,0,324140176,128,1,10,10,Inf,default,FALSE,ctree,71,4.2814,0.0425,0.0282,4.2044,0.0062,380203008,353222656,6.306,0,FALSE,FALSE,,"",353222656,336.9,,
54,ctree,explain,3,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-09T16:39:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1263603,ok,0.0799,4.4831,4.393,0.086,0,0,337471608,128,1,10,10,Inf,default,FALSE,ctree,72,4.3184,0.0435,0.0287,4.2406,0.0057,388796416,361680896,6.374,0,FALSE,FALSE,,"",361680896,344.9,,
55,ctree,explain,1,numeric,ctree,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-09T15:26:08+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1240495,ok,0.0807,54.4152,54.128,0.272,0,0,435871360,128,1,10,10,Inf,default,FALSE,ctree,74,54.2569,0.0436,0.0286,54.1776,0.0071,519536640,492339200,56.309,0,FALSE,FALSE,,"",492339200,469.5,,
