2023-01-17, 15:07:27,     6614 , 0, 2, 100, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:07:28,   106029 , 0, 2, 100, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:07:33,     6612 , 0, 2, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:07:34,   106186 , 0, 2, 100, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:07:39,     6605 , 0, 2, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:07:40,   115238 , 0, 2, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:07:41,   253417 , 0, 2, 100, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:07:47,     6630 , 0, 2, 100, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:07:47,   105965 , 0, 2, 100, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:07:53,     6603 , 0, 2, 100, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:07:53,   105966 , 0, 2, 100, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:07:59,     6611 , 0, 2, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:08:00,   106188 , 0, 2, 100, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:08:05,     6618 , 0, 2, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:08:06,   117098 , 0, 2, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:08:07,   253520 , 0, 2, 100, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:08:12,     6607 , 0, 2, 100, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:08:13,   106104 , 0, 2, 100, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:08:19,     6618 , 0, 2, 100, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:08:19,   106092 , 0, 2, 100, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:08:25,     6608 , 0, 2, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:08:25,   106364 , 0, 2, 100, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:08:31,     6609 , 0, 2, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:08:32,   106428 , 0, 2, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:08:33,   255147 , 0, 2, 100, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:08:38,     6607 , 0, 2, 100, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:08:39,   106368 , 0, 2, 100, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:08:44,     6605 , 0, 2, 100, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:08:45,   105892 , 0, 2, 100, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:08:46,     6603 , 0, 2, 100, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:08:52,     6618 , 0, 2, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:08:52,   106031 , 0, 2, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:08:53,     6608 , 0, 2, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:08:59,     6616 , 0, 2, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:08:59,   106059 , 0, 2, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:09:01,   254895 , 0, 2, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:09:02,     6612 , 0, 2, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:09:07,     6606 , 0, 2, 100, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:09:08,   106099 , 0, 2, 100, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:09:13,     6614 , 0, 2, 100, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:09:14,   106411 , 0, 2, 100, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:09:15,     6616 , 0, 2, 100, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:09:21,     6606 , 0, 2, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:09:21,   106354 , 0, 2, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:09:22,     6611 , 0, 2, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:09:28,     6616 , 0, 2, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:09:28,   115413 , 0, 2, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:09:30,   253532 , 0, 2, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:09:31,     6612 , 0, 2, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:09:36,     6616 , 0, 2, 100, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:09:37,   106006 , 0, 2, 100, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:09:42,     6607 , 0, 2, 100, 100, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:09:43,   106384 , 0, 2, 100, 100, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:09:44,     6613 , 0, 2, 100, 100, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:09:50,     6615 , 0, 2, 100, 100, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:09:50,   106408 , 0, 2, 100, 100, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:09:51,     6613 , 0, 2, 100, 100, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:09:57,     6615 , 0, 2, 100, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:09:57,   106344 , 0, 2, 100, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:09:59,   254462 , 0, 2, 100, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:10:00,     6607 , 0, 2, 100, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:10:05,     6607 , 0, 2, 100, 100, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:10:06,   105897 , 0, 2, 100, 100, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:10:11,     6611 , 0, 2, 100, 100, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:10:12,   105887 , 0, 2, 100, 100, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:10:13,     6603 , 0, 2, 100, 100, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:10:19,     6611 , 0, 2, 100, 100, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:10:19,   105959 , 0, 2, 100, 100, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:10:20,     6614 , 0, 2, 100, 100, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:10:26,     6603 , 0, 2, 100, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:10:26,   106393 , 0, 2, 100, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:10:28,   254539 , 0, 2, 100, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:10:29,     6605 , 0, 2, 100, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:10:34,     6611 , 0, 2, 100, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:10:35,   106397 , 0, 2, 100, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:10:40,     6611 , 0, 2, 100, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:10:41,   106351 , 0, 2, 100, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:10:42,     6611 , 0, 2, 100, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:10:48,     6612 , 0, 2, 100, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:10:48,   106099 , 0, 2, 100, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:10:49,     6609 , 0, 2, 100, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:10:55,     6606 , 0, 2, 100, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:10:55,   106395 , 0, 2, 100, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:10:57,   254823 , 0, 2, 100, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:10:58,     6606 , 0, 2, 100, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:11:03,     6608 , 0, 2, 100, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:11:04,   106392 , 0, 2, 100, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:11:09,     6616 , 0, 2, 100, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:11:10,   106362 , 0, 2, 100, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:11:11,     6612 , 0, 2, 100, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:11:17,     6614 , 0, 2, 100, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:11:17,   106069 , 0, 2, 100, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:11:18,     6616 , 0, 2, 100, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:11:24,     6605 , 0, 2, 100, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:11:25,   106383 , 0, 2, 100, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:11:26,   254547 , 0, 2, 100, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:11:27,     6613 , 0, 2, 100, 100, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:11:32,     6611 , 0, 2, 100, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:11:33,   105960 , 0, 2, 100, 100, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:11:38,     6612 , 0, 2, 1000, 10, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:11:39,   106276 , 0, 2, 1000, 10, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:11:45,     6630 , 0, 2, 1000, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:11:45,   117067 , 0, 2, 1000, 10, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:11:51,     6613 , 0, 2, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:11:51,   106626 , 0, 2, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:11:52,   253240 , 0, 2, 1000, 10, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:11:58,     6612 , 0, 2, 1000, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:11:59,   106338 , 0, 2, 1000, 10, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:12:04,     6614 , 0, 2, 1000, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:12:05,   106386 , 0, 2, 1000, 10, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:12:10,     6607 , 0, 2, 1000, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:12:11,   106406 , 0, 2, 1000, 10, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:12:17,     6613 , 0, 2, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:12:17,   106183 , 0, 2, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:12:18,   252784 , 0, 2, 1000, 10, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:12:24,     6630 , 0, 2, 1000, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:12:24,   106244 , 0, 2, 1000, 10, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:12:30,     6605 , 0, 2, 1000, 10, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:12:31,   106177 , 0, 2, 1000, 10, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:12:36,     6609 , 0, 2, 1000, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:12:37,   106593 , 0, 2, 1000, 10, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:12:42,     6609 , 0, 2, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:12:43,   106228 , 0, 2, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:12:44,   254026 , 0, 2, 1000, 10, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:12:50,     6615 , 0, 2, 1000, 10, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:12:50,   106232 , 0, 2, 1000, 10, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:12:56,     6605 , 0, 2, 1000, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:12:56,   106389 , 0, 2, 1000, 10, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:13:02,     6613 , 0, 2, 1000, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:13:03,   106592 , 0, 2, 1000, 10, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:13:08,     6616 , 0, 2, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:13:09,   106557 , 0, 2, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:13:10,   252737 , 0, 2, 1000, 10, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:13:16,     6607 , 0, 2, 1000, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:13:16,   106131 , 0, 2, 1000, 10, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:13:22,     6607 , 0, 2, 1000, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:13:22,   117070 , 0, 2, 1000, 10, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:13:28,     6619 , 0, 2, 1000, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:13:28,   106133 , 0, 2, 1000, 10, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:13:34,     6613 , 0, 2, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:13:35,   106556 , 0, 2, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:13:36,   254570 , 0, 2, 1000, 10, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:13:41,     6612 , 0, 2, 1000, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:13:42,   106415 , 0, 2, 1000, 10, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:13:47,     6605 , 0, 2, 1000, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:13:48,   106175 , 0, 2, 1000, 10, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:13:54,     6605 , 0, 2, 1000, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:13:54,   106145 , 0, 2, 1000, 10, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:14:00,     6605 , 0, 2, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:14:00,   106353 , 0, 2, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:14:02,   254286 , 0, 2, 1000, 10, 32, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:14:07,     6603 , 0, 2, 1000, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:14:08,   106191 , 0, 2, 1000, 10, 32, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:14:13,     6616 , 0, 2, 1000, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:14:14,   106188 , 0, 2, 1000, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:14:15,     6611 , 0, 2, 1000, 100, 1, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:14:21,     6610 , 0, 2, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:14:21,   106328 , 0, 2, 1000, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:14:27,     6612 , 0, 2, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:14:27,   106182 , 0, 2, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:14:28,   253883 , 0, 2, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:14:29,     6608 , 0, 2, 1000, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:14:35,     6612 , 0, 2, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:14:36,   106630 , 0, 2, 1000, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:14:41,     6607 , 0, 2, 1000, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:14:42,   106409 , 0, 2, 1000, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:14:43,   192856 , 0, 2, 1000, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:14:48,     6616 , 0, 2, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:14:49,   106122 , 0, 2, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:14:50,     6609 , 0, 2, 1000, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:14:56,     6605 , 0, 2, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:14:56,   106603 , 0, 2, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:14:57,   254288 , 0, 2, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:14:59,     6603 , 0, 2, 1000, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:15:04,     6603 , 0, 2, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:15:05,   106688 , 0, 2, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:15:06,     6612 , 0, 2, 1000, 100, 2, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:15:11,     6610 , 0, 2, 1000, 100, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:15:12,   105949 , 0, 2, 1000, 100, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:15:13,   190293 , 0, 2, 1000, 100, 4, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:15:19,     6634 , 0, 2, 1000, 100, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:15:19,   106185 , 0, 2, 1000, 100, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:15:20,     6613 , 0, 2, 1000, 100, 4, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:15:26,     6616 , 0, 2, 1000, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:15:26,   106605 , 0, 2, 1000, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:15:28,   249546 , 0, 2, 1000, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:15:29,     6618 , 0, 2, 1000, 100, 4, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:15:34,     6607 , 0, 2, 1000, 100, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:15:35,   106069 , 0, 2, 1000, 100, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:15:36,     6599 , 0, 2, 1000, 100, 4, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:15:41,     6603 , 0, 2, 1000, 100, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:15:42,   106577 , 0, 2, 1000, 100, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:15:43,   193807 , 0, 2, 1000, 100, 8, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:15:49,     6612 , 0, 2, 1000, 100, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:15:49,   106646 , 0, 2, 1000, 100, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:15:50,     6610 , 0, 2, 1000, 100, 8, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:15:56,     6605 , 0, 2, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:15:57,   105984 , 0, 2, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:15:58,   253248 , 0, 2, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:15:59,     6612 , 0, 2, 1000, 100, 8, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:16:04,     6611 , 0, 2, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:16:05,   106192 , 0, 2, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:16:06,     6613 , 0, 2, 1000, 100, 8, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:16:12,     6609 , 0, 2, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:16:12,   106443 , 0, 2, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:16:13,   195170 , 0, 2, 1000, 100, 16, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:16:19,     6611 , 0, 2, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:16:19,   105918 , 0, 2, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:16:20,     6607 , 0, 2, 1000, 100, 16, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:16:26,     6607 , 0, 2, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:16:27,   106323 , 0, 2, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:16:28,   253925 , 0, 2, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:16:29,     6608 , 0, 2, 1000, 100, 16, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:16:34,     6608 , 0, 2, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:16:35,   106436 , 0, 2, 1000, 100, 16, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:16:41,     6618 , 0, 2, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:16:41,   106184 , 0, 2, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:16:42,   191912 , 0, 2, 1000, 100, 32, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:16:48,     6614 , 0, 2, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:16:48,   106539 , 0, 2, 1000, 100, 32, 1, gaussian, sequential, timing_test_2023.csv
