2,100,10,32,1,ctree,2023-01-17 15:08:31,2023-01-17 15:08:32,2023-01-17 15:08:33,1.32303214073181,0,1e+05,13,0.3,1,0,1,1
2,100,10,32,1,independence,2023-01-17 15:08:38,2023-01-17 15:08:39,2023-01-17 15:08:39,0.292641878128052,0,1e+05,13,0.3,1,0,1,1
2,100,100,1,1,empirical,2023-01-17 15:08:45,2023-01-17 15:08:45,2023-01-17 15:08:46,0.693960905075073,0,1e+05,13,0.3,1,0,1,1
2,100,100,1,1,gaussian,2023-01-17 15:08:52,2023-01-17 15:08:52,2023-01-17 15:08:53,0.602218151092529,0,1e+05,13,0.3,1,0,1,1
2,100,100,1,1,ctree,2023-01-17 15:08:59,2023-01-17 15:08:59,2023-01-17 15:09:01,1.98834037780762,0,1e+05,13,0.3,1,0,1,1
2,100,100,1,1,independence,2023-01-17 15:09:07,2023-01-17 15:09:08,2023-01-17 15:09:08,0.390305042266846,0,1e+05,13,0.3,1,0,1,1
2,100,100,2,1,empirical,2023-01-17 15:09:14,2023-01-17 15:09:14,2023-01-17 15:09:15,1.08482670783997,0,1e+05,13,0.3,1,0,1,1
2,100,100,2,1,gaussian,2023-01-17 15:09:21,2023-01-17 15:09:21,2023-01-17 15:09:22,0.684945344924927,0,1e+05,13,0.3,1,0,1,1
2,100,100,2,1,ctree,2023-01-17 15:09:28,2023-01-17 15:09:28,2023-01-17 15:09:31,2.12776708602905,0,1e+05,13,0.3,1,0,1,1
2,100,100,2,1,independence,2023-01-17 15:09:36,2023-01-17 15:09:37,2023-01-17 15:09:37,0.534481525421143,0,1e+05,13,0.3,1,0,1,1
2,100,100,4,1,empirical,2023-01-17 15:09:43,2023-01-17 15:09:43,2023-01-17 15:09:44,1.08192563056946,0,1e+05,13,0.3,1,0,1,1
2,100,100,4,1,gaussian,2023-01-17 15:09:50,2023-01-17 15:09:50,2023-01-17 15:09:51,0.700071573257446,0,1e+05,13,0.3,1,0,1,1
2,100,100,4,1,ctree,2023-01-17 15:09:57,2023-01-17 15:09:57,2023-01-17 15:10:00,2.14614129066467,0,1e+05,13,0.3,1,0,1,1
2,100,100,4,1,independence,2023-01-17 15:10:05,2023-01-17 15:10:06,2023-01-17 15:10:06,0.554580688476563,0,1e+05,13,0.3,1,0,1,1
2,100,100,8,1,empirical,2023-01-17 15:10:12,2023-01-17 15:10:12,2023-01-17 15:10:13,1.1063392162323,0,1e+05,13,0.3,1,0,1,1
2,100,100,8,1,gaussian,2023-01-17 15:10:19,2023-01-17 15:10:19,2023-01-17 15:10:20,0.685787200927734,0,1e+05,13,0.3,1,0,1,1
2,100,100,8,1,ctree,2023-01-17 15:10:26,2023-01-17 15:10:26,2023-01-17 15:10:29,2.14231562614441,0,1e+05,13,0.3,1,0,1,1
2,100,100,8,1,independence,2023-01-17 15:10:34,2023-01-17 15:10:35,2023-01-17 15:10:35,0.55462646484375,0,1e+05,13,0.3,1,0,1,1
2,100,100,16,1,empirical,2023-01-17 15:10:41,2023-01-17 15:10:41,2023-01-17 15:10:42,1.07916855812073,0,1e+05,13,0.3,1,0,1,1
2,100,100,16,1,gaussian,2023-01-17 15:10:48,2023-01-17 15:10:48,2023-01-17 15:10:49,0.720760345458984,0,1e+05,13,0.3,1,0,1,1
2,100,100,16,1,ctree,2023-01-17 15:10:55,2023-01-17 15:10:55,2023-01-17 15:10:58,2.09656834602356,0,1e+05,13,0.3,1,0,1,1
2,100,100,16,1,independence,2023-01-17 15:11:03,2023-01-17 15:11:04,2023-01-17 15:11:04,0.545693635940552,0,1e+05,13,0.3,1,0,1,1
2,100,100,32,1,empirical,2023-01-17 15:11:10,2023-01-17 15:11:10,2023-01-17 15:11:11,1.08544635772705,0,1e+05,13,0.3,1,0,1,1
2,100,100,32,1,gaussian,2023-01-17 15:11:17,2023-01-17 15:11:17,2023-01-17 15:11:18,0.70287299156189,0,1e+05,13,0.3,1,0,1,1
2,100,100,32,1,ctree,2023-01-17 15:11:24,2023-01-17 15:11:25,2023-01-17 15:11:27,2.15682244300842,0,1e+05,13,0.3,1,0,1,1
2,100,100,32,1,independence,2023-01-17 15:11:32,2023-01-17 15:11:33,2023-01-17 15:11:33,0.541534423828125,0,1e+05,13,0.3,1,0,1,1
2,1000,10,1,1,empirical,2023-01-17 15:11:39,2023-01-17 15:11:39,2023-01-17 15:11:39,0.383393049240112,0,1e+05,13,0.3,1,0,1,1
2,1000,10,1,1,gaussian,2023-01-17 15:11:45,2023-01-17 15:11:45,2023-01-17 15:11:46,0.33311915397644,0,1e+05,13,0.3,1,0,1,1
2,1000,10,1,1,ctree,2023-01-17 15:11:51,2023-01-17 15:11:51,2023-01-17 15:11:53,1.37176656723022,0,1e+05,13,0.3,1,0,1,1
2,1000,10,1,1,independence,2023-01-17 15:11:58,2023-01-17 15:11:59,2023-01-17 15:11:59,0.312752962112427,0,1e+05,13,0.3,1,0,1,1
2,1000,10,2,1,empirical,2023-01-17 15:12:04,2023-01-17 15:12:05,2023-01-17 15:12:05,0.411961317062378,0,1e+05,13,0.3,1,0,1,1
2,1000,10,2,1,gaussian,2023-01-17 15:12:11,2023-01-17 15:12:11,2023-01-17 15:12:11,0.358123779296875,0,1e+05,13,0.3,1,0,1,1
2,1000,10,2,1,ctree,2023-01-17 15:12:17,2023-01-17 15:12:17,2023-01-17 15:12:19,1.42444825172424,0,1e+05,13,0.3,1,0,1,1
2,1000,10,2,1,independence,2023-01-17 15:12:24,2023-01-17 15:12:24,2023-01-17 15:12:25,0.341542482376099,0,1e+05,13,0.3,1,0,1,1
2,1000,10,4,1,empirical,2023-01-17 15:12:30,2023-01-17 15:12:31,2023-01-17 15:12:31,0.410071849822998,0,1e+05,13,0.3,1,0,1,1
2,1000,10,4,1,gaussian,2023-01-17 15:12:36,2023-01-17 15:12:37,2023-01-17 15:12:37,0.364272117614746,0,1e+05,13,0.3,1,0,1,1
2,1000,10,4,1,ctree,2023-01-17 15:12:43,2023-01-17 15:12:43,2023-01-17 15:12:44,1.40929126739502,0,1e+05,13,0.3,1,0,1,1
2,1000,10,4,1,independence,2023-01-17 15:12:50,2023-01-17 15:12:50,2023-01-17 15:12:51,0.344814777374268,0,1e+05,13,0.3,1,0,1,1
2,1000,10,8,1,empirical,2023-01-17 15:12:56,2023-01-17 15:12:56,2023-01-17 15:12:57,0.414499998092651,0,1e+05,13,0.3,1,0,1,1
2,1000,10,8,1,gaussian,2023-01-17 15:13:02,2023-01-17 15:13:03,2023-01-17 15:13:03,0.362139225006104,0,1e+05,13,0.3,1,0,1,1
2,1000,10,8,1,ctree,2023-01-17 15:13:08,2023-01-17 15:13:09,2023-01-17 15:13:10,1.43294835090637,0,1e+05,13,0.3,1,0,1,1
2,1000,10,8,1,independence,2023-01-17 15:13:16,2023-01-17 15:13:16,2023-01-17 15:13:16,0.333022832870483,0,1e+05,13,0.3,1,0,1,1
2,1000,10,16,1,empirical,2023-01-17 15:13:22,2023-01-17 15:13:22,2023-01-17 15:13:23,0.407428741455078,0,1e+05,13,0.3,1,0,1,1
2,1000,10,16,1,gaussian,2023-01-17 15:13:28,2023-01-17 15:13:28,2023-01-17 15:13:29,0.381525278091431,0,1e+05,13,0.3,1,0,1,1
2,1000,10,16,1,ctree,2023-01-17 15:13:34,2023-01-17 15:13:35,2023-01-17 15:13:36,1.39694333076477,0,1e+05,13,0.3,1,0,1,1
2,1000,10,16,1,independence,2023-01-17 15:13:42,2023-01-17 15:13:42,2023-01-17 15:13:42,0.338482618331909,0,1e+05,13,0.3,1,0,1,1
2,1000,10,32,1,empirical,2023-01-17 15:13:48,2023-01-17 15:13:48,2023-01-17 15:13:48,0.423784732818604,0,1e+05,13,0.3,1,0,1,1
2,1000,10,32,1,gaussian,2023-01-17 15:13:54,2023-01-17 15:13:54,2023-01-17 15:13:55,0.377947568893433,0,1e+05,13,0.3,1,0,1,1
2,1000,10,32,1,ctree,2023-01-17 15:14:00,2023-01-17 15:14:00,2023-01-17 15:14:02,1.39988160133362,0,1e+05,13,0.3,1,0,1,1
2,1000,10,32,1,independence,2023-01-17 15:14:07,2023-01-17 15:14:08,2023-01-17 15:14:08,0.3384690284729,0,1e+05,13,0.3,1,0,1,1
2,1000,100,1,1,empirical,2023-01-17 15:14:13,2023-01-17 15:14:14,2023-01-17 15:14:15,0.799488067626953,0,1e+05,13,0.3,1,0,1,1
2,1000,100,1,1,gaussian,2023-01-17 15:14:21,2023-01-17 15:14:21,2023-01-17 15:14:22,0.61540699005127,0,1e+05,13,0.3,1,0,1,1
2,1000,100,1,1,ctree,2023-01-17 15:14:27,2023-01-17 15:14:27,2023-01-17 15:14:29,2.05205845832825,0,1e+05,13,0.3,1,0,1,1
2,1000,100,1,1,independence,2023-01-17 15:14:35,2023-01-17 15:14:36,2023-01-17 15:14:36,0.501956939697266,0,1e+05,13,0.3,1,0,1,1
2,1000,100,2,1,empirical,2023-01-17 15:14:41,2023-01-17 15:14:42,2023-01-17 15:14:43,1.21703958511353,0,1e+05,13,0.3,1,0,1,1
2,1000,100,2,1,gaussian,2023-01-17 15:14:49,2023-01-17 15:14:49,2023-01-17 15:14:50,0.712919473648071,0,1e+05,13,0.3,1,0,1,1
2,1000,100,2,1,ctree,2023-01-17 15:14:56,2023-01-17 15:14:56,2023-01-17 15:14:59,2.19771456718445,0,1e+05,13,0.3,1,0,1,1
2,1000,100,2,1,independence,2023-01-17 15:15:04,2023-01-17 15:15:05,2023-01-17 15:15:05,0.627683877944946,0,1e+05,13,0.3,1,0,1,1
2,1000,100,4,1,empirical,2023-01-17 15:15:12,2023-01-17 15:15:12,2023-01-17 15:15:13,1.21958661079407,0,1e+05,13,0.3,1,0,1,1
2,1000,100,4,1,gaussian,2023-01-17 15:15:19,2023-01-17 15:15:19,2023-01-17 15:15:20,0.711959362030029,0,1e+05,13,0.3,1,0,1,1
2,1000,100,4,1,ctree,2023-01-17 15:15:26,2023-01-17 15:15:26,2023-01-17 15:15:29,2.21992778778076,0,1e+05,13,0.3,1,0,1,1
2,1000,100,4,1,independence,2023-01-17 15:15:34,2023-01-17 15:15:35,2023-01-17 15:15:35,0.616476774215698,0,1e+05,13,0.3,1,0,1,1
2,1000,100,8,1,empirical,2023-01-17 15:15:42,2023-01-17 15:15:42,2023-01-17 15:15:43,1.1998438835144,0,1e+05,13,0.3,1,0,1,1
2,1000,100,8,1,gaussian,2023-01-17 15:15:49,2023-01-17 15:15:49,2023-01-17 15:15:50,0.73582911491394,0,1e+05,13,0.3,1,0,1,1
2,1000,100,8,1,ctree,2023-01-17 15:15:56,2023-01-17 15:15:56,2023-01-17 15:15:59,2.1871874332428,0,1e+05,13,0.3,1,0,1,1
2,1000,100,8,1,independence,2023-01-17 15:16:04,2023-01-17 15:16:05,2023-01-17 15:16:05,0.629563093185425,0,1e+05,13,0.3,1,0,1,1
2,1000,100,16,1,empirical,2023-01-17 15:16:12,2023-01-17 15:16:12,2023-01-17 15:16:13,1.18770790100098,0,1e+05,13,0.3,1,0,1,1
2,1000,100,16,1,gaussian,2023-01-17 15:16:19,2023-01-17 15:16:19,2023-01-17 15:16:20,0.72991156578064,0,1e+05,13,0.3,1,0,1,1
2,1000,100,16,1,ctree,2023-01-17 15:16:26,2023-01-17 15:16:27,2023-01-17 15:16:29,2.18601489067078,0,1e+05,13,0.3,1,0,1,1
2,1000,100,16,1,independence,2023-01-17 15:16:35,2023-01-17 15:16:35,2023-01-17 15:16:36,0.608983755111694,0,1e+05,13,0.3,1,0,1,1
2,1000,100,32,1,empirical,2023-01-17 15:16:41,2023-01-17 15:16:41,2023-01-17 15:16:42,1.23225998878479,0,1e+05,13,0.3,1,0,1,1
2,1000,100,32,1,gaussian,2023-01-17 15:16:48,2023-01-17 15:16:48,2023-01-17 15:16:49,0.708033561706543,0,1e+05,13,0.3,1,0,1,1
2,1000,100,32,1,ctree,2023-01-17 15:16:55,2023-01-17 15:16:56,2023-01-17 15:16:58,2.19448590278626,0,1e+05,13,0.3,1,0,1,1
2,1000,100,32,1,independence,2023-01-17 15:17:04,2023-01-17 15:17:04,2023-01-17 15:17:05,0.625814914703369,0,1e+05,13,0.3,1,0,1,1
4,100,10,1,1,empirical,2023-01-17 15:17:11,2023-01-17 15:17:11,2023-01-17 15:17:12,0.327366828918457,0,1e+05,13,0.3,1,0,1,1
4,100,10,1,1,gaussian,2023-01-17 15:17:17,2023-01-17 15:17:17,2023-01-17 15:17:18,0.517061471939087,0,1e+05,13,0.3,1,0,1,1
4,100,10,1,1,ctree,2023-01-17 15:17:23,2023-01-17 15:17:24,2023-01-17 15:17:25,1.73293709754944,0,1e+05,13,0.3,1,0,1,1
4,100,10,1,1,independence,2023-01-17 15:17:32,2023-01-17 15:17:32,2023-01-17 15:17:32,0.306885242462158,0,1e+05,13,0.3,1,0,1,1
4,100,10,2,1,empirical,2023-01-17 15:17:38,2023-01-17 15:17:38,2023-01-17 15:17:39,0.380265712738037,0,1e+05,13,0.3,1,0,1,1
4,100,10,2,1,gaussian,2023-01-17 15:17:44,2023-01-17 15:17:44,2023-01-17 15:17:45,0.562438249588013,0,1e+05,13,0.3,1,0,1,1
4,100,10,2,1,ctree,2023-01-17 15:17:50,2023-01-17 15:17:51,2023-01-17 15:17:52,1.93632698059082,0,1e+05,13,0.3,1,0,1,1
4,100,10,2,1,independence,2023-01-17 15:17:59,2023-01-17 15:17:59,2023-01-17 15:17:59,0.318980693817139,0,1e+05,13,0.3,1,0,1,1
4,100,10,4,1,empirical,2023-01-17 15:18:05,2023-01-17 15:18:05,2023-01-17 15:18:06,0.46616268157959,0,1e+05,13,0.3,1,0,1,1
4,100,10,4,1,gaussian,2023-01-17 15:18:11,2023-01-17 15:18:11,2023-01-17 15:18:12,0.5863196849823,0,1e+05,13,0.3,1,0,1,1
4,100,10,4,1,ctree,2023-01-17 15:18:17,2023-01-17 15:18:17,2023-01-17 15:18:19,1.89016652107239,0,1e+05,13,0.3,1,0,1,1
4,100,10,4,1,independence,2023-01-17 15:18:25,2023-01-17 15:18:26,2023-01-17 15:18:26,0.400885820388794,0,1e+05,13,0.3,1,0,1,1
4,100,10,8,1,empirical,2023-01-17 15:18:32,2023-01-17 15:18:32,2023-01-17 15:18:33,0.66105318069458,0,1e+05,13,0.3,1,0,1,1
4,100,10,8,1,gaussian,2023-01-17 15:18:39,2023-01-17 15:18:39,2023-01-17 15:18:40,0.759965419769287,0,1e+05,13,0.3,1,0,1,1
4,100,10,8,1,ctree,2023-01-17 15:18:46,2023-01-17 15:18:46,2023-01-17 15:18:48,1.92150068283081,0,1e+05,13,0.3,1,0,1,1
4,100,10,8,1,independence,2023-01-17 15:18:54,2023-01-17 15:18:55,2023-01-17 15:18:55,0.451948881149292,0,1e+05,13,0.3,1,0,1,1
4,100,10,16,1,empirical,2023-01-17 15:19:01,2023-01-17 15:19:01,2023-01-17 15:19:02,0.945892810821533,0,1e+05,13,0.3,1,0,1,1
4,100,10,16,1,gaussian,2023-01-17 15:19:08,2023-01-17 15:19:08,2023-01-17 15:19:09,0.871599435806274,0,1e+05,13,0.3,1,0,1,1
4,100,10,16,1,ctree,2023-01-17 15:19:15,2023-01-17 15:19:15,2023-01-17 15:19:17,1.99962306022644,0,1e+05,13,0.3,1,0,1,1
4,100,10,16,1,independence,2023-01-17 15:19:23,2023-01-17 15:19:24,2023-01-17 15:19:24,0.485783338546753,0,1e+05,13,0.3,1,0,1,1
4,100,10,32,1,empirical,2023-01-17 15:19:30,2023-01-17 15:19:30,2023-01-17 15:19:31,0.889486312866211,0,1e+05,13,0.3,1,0,1,1
4,100,10,32,1,gaussian,2023-01-17 15:19:37,2023-01-17 15:19:37,2023-01-17 15:19:38,0.845785856246948,0,1e+05,13,0.3,1,0,1,1
4,100,10,32,1,ctree,2023-01-17 15:19:44,2023-01-17 15:19:45,2023-01-17 15:19:47,2.01532888412476,0,1e+05,13,0.3,1,0,1,1
4,100,10,32,1,independence,2023-01-17 15:19:53,2023-01-17 15:19:53,2023-01-17 15:19:53,0.513545036315918,0,1e+05,13,0.3,1,0,1,1
4,100,100,1,1,empirical,2023-01-17 15:19:59,2023-01-17 15:19:59,2023-01-17 15:20:00,0.785656213760376,0,1e+05,13,0.3,1,0,1,1
4,100,100,1,1,gaussian,2023-01-17 15:20:06,2023-01-17 15:20:06,2023-01-17 15:20:09,2.64088177680969,0,1e+05,13,0.3,1,0,1,1
4,100,100,1,1,ctree,2023-01-17 15:20:14,2023-01-17 15:20:15,2023-01-17 15:20:21,5.92083716392517,0,1e+05,13,0.3,1,0,1,1
4,100,100,1,1,independence,2023-01-17 15:20:26,2023-01-17 15:20:26,2023-01-17 15:20:27,0.486744165420532,0,1e+05,13,0.3,1,0,1,1
4,100,100,2,1,empirical,2023-01-17 15:20:32,2023-01-17 15:20:32,2023-01-17 15:20:34,1.20081543922424,0,1e+05,13,0.3,1,0,1,1
4,100,100,2,1,gaussian,2023-01-17 15:20:39,2023-01-17 15:20:40,2023-01-17 15:20:42,2.56840300559998,0,1e+05,13,0.3,1,0,1,1
4,100,100,2,1,ctree,2023-01-17 15:20:48,2023-01-17 15:20:48,2023-01-17 15:20:54,6.00723266601563,0,1e+05,13,0.3,1,0,1,1
4,100,100,2,1,independence,2023-01-17 15:20:59,2023-01-17 15:21:00,2023-01-17 15:21:00,0.644494771957398,0,1e+05,13,0.3,1,0,1,1
4,100,100,4,1,empirical,2023-01-17 15:21:07,2023-01-17 15:21:07,2023-01-17 15:21:09,2.08159017562866,0,1e+05,13,0.3,1,0,1,1
4,100,100,4,1,gaussian,2023-01-17 15:21:15,2023-01-17 15:21:15,2023-01-17 15:21:18,2.76961994171143,0,1e+05,13,0.3,1,0,1,1
4,100,100,4,1,ctree,2023-01-17 15:21:23,2023-01-17 15:21:24,2023-01-17 15:21:30,6.38518142700195,0,1e+05,13,0.3,1,0,1,1
4,100,100,4,1,independence,2023-01-17 15:21:36,2023-01-17 15:21:36,2023-01-17 15:21:37,0.937007904052734,0,1e+05,13,0.3,1,0,1,1
4,100,100,8,1,empirical,2023-01-17 15:21:43,2023-01-17 15:21:44,2023-01-17 15:21:47,3.68725776672363,0,1e+05,13,0.3,1,0,1,1
4,100,100,8,1,gaussian,2023-01-17 15:21:53,2023-01-17 15:21:53,2023-01-17 15:21:56,3.16380023956299,0,1e+05,13,0.3,1,0,1,1
4,100,100,8,1,ctree,2023-01-17 15:22:02,2023-01-17 15:22:02,2023-01-17 15:22:09,6.76805973052979,0,1e+05,13,0.3,1,0,1,1
4,100,100,8,1,independence,2023-01-17 15:22:15,2023-01-17 15:22:15,2023-01-17 15:22:17,1.5560200214386,0,1e+05,13,0.3,1,0,1,1
4,100,100,16,1,empirical,2023-01-17 15:22:22,2023-01-17 15:22:22,2023-01-17 15:22:29,6.11842370033264,0,1e+05,13,0.3,1,0,1,1
4,100,100,16,1,gaussian,2023-01-17 15:22:35,2023-01-17 15:22:35,2023-01-17 15:22:39,3.88023734092712,0,1e+05,13,0.3,1,0,1,1
4,100,100,16,1,ctree,2023-01-17 15:22:45,2023-01-17 15:22:46,2023-01-17 15:22:53,7.48032641410828,0,1e+05,13,0.3,1,0,1,1
4,100,100,16,1,independence,2023-01-17 15:22:59,2023-01-17 15:22:59,2023-01-17 15:23:02,2.4059534072876,0,1e+05,13,0.3,1,0,1,1
4,100,100,32,1,empirical,2023-01-17 15:23:07,2023-01-17 15:23:08,2023-01-17 15:23:14,6.12038803100586,0,1e+05,13,0.3,1,0,1,1
4,100,100,32,1,gaussian,2023-01-17 15:23:20,2023-01-17 15:23:20,2023-01-17 15:23:24,3.83148813247681,0,1e+05,13,0.3,1,0,1,1
4,100,100,32,1,ctree,2023-01-17 15:23:30,2023-01-17 15:23:30,2023-01-17 15:23:37,7.44462990760803,0,1e+05,13,0.3,1,0,1,1
4,100,100,32,1,independence,2023-01-17 15:23:43,2023-01-17 15:23:44,2023-01-17 15:23:46,2.4243175983429,0,1e+05,13,0.3,1,0,1,1
4,1000,10,1,1,empirical,2023-01-17 15:23:52,2023-01-17 15:23:52,2023-01-17 15:23:53,0.463680267333984,0,1e+05,13,0.3,1,0,1,1
4,1000,10,1,1,gaussian,2023-01-17 15:23:58,2023-01-17 15:23:58,2023-01-17 15:23:59,0.566849946975708,0,1e+05,13,0.3,1,0,1,1
4,1000,10,1,1,ctree,2023-01-17 15:24:04,2023-01-17 15:24:05,2023-01-17 15:24:07,1.95824027061462,0,1e+05,13,0.3,1,0,1,1
4,1000,10,1,1,independence,2023-01-17 15:24:13,2023-01-17 15:24:13,2023-01-17 15:24:13,0.394290924072266,0,1e+05,13,0.3,1,0,1,1
4,1000,10,2,1,empirical,2023-01-17 15:24:19,2023-01-17 15:24:19,2023-01-17 15:24:20,0.569451570510864,0,1e+05,13,0.3,1,0,1,1
4,1000,10,2,1,gaussian,2023-01-17 15:24:25,2023-01-17 15:24:25,2023-01-17 15:24:26,0.591575622558594,0,1e+05,13,0.3,1,0,1,1
4,1000,10,2,1,ctree,2023-01-17 15:24:31,2023-01-17 15:24:31,2023-01-17 15:24:34,2.04104018211365,0,1e+05,13,0.3,1,0,1,1
4,1000,10,2,1,independence,2023-01-17 15:24:39,2023-01-17 15:24:40,2023-01-17 15:24:40,0.43762469291687,0,1e+05,13,0.3,1,0,1,1
4,1000,10,4,1,empirical,2023-01-17 15:24:46,2023-01-17 15:24:46,2023-01-17 15:24:47,0.71804666519165,0,1e+05,13,0.3,1,0,1,1
4,1000,10,4,1,gaussian,2023-01-17 15:24:53,2023-01-17 15:24:53,2023-01-17 15:24:54,0.661683797836304,0,1e+05,13,0.3,1,0,1,1
4,1000,10,4,1,ctree,2023-01-17 15:25:00,2023-01-17 15:25:01,2023-01-17 15:25:03,2.18773317337036,0,1e+05,13,0.3,1,0,1,1
4,1000,10,4,1,independence,2023-01-17 15:25:09,2023-01-17 15:25:09,2023-01-17 15:25:09,0.487057447433472,0,1e+05,13,0.3,1,0,1,1
4,1000,10,8,1,empirical,2023-01-17 15:25:15,2023-01-17 15:25:15,2023-01-17 15:25:16,0.74691915512085,0,1e+05,13,0.3,1,0,1,1
4,1000,10,8,1,gaussian,2023-01-17 15:25:22,2023-01-17 15:25:22,2023-01-17 15:25:23,0.903489112854004,0,1e+05,13,0.3,1,0,1,1
4,1000,10,8,1,ctree,2023-01-17 15:25:29,2023-01-17 15:25:30,2023-01-17 15:25:32,2.19019651412964,0,1e+05,13,0.3,1,0,1,1
4,1000,10,8,1,independence,2023-01-17 15:25:38,2023-01-17 15:25:38,2023-01-17 15:25:39,0.742049694061279,0,1e+05,13,0.3,1,0,1,1
4,1000,10,16,1,empirical,2023-01-17 15:25:45,2023-01-17 15:25:45,2023-01-17 15:25:46,1.00054264068604,0,1e+05,13,0.3,1,0,1,1
4,1000,10,16,1,gaussian,2023-01-17 15:25:52,2023-01-17 15:25:52,2023-01-17 15:25:53,0.925986766815186,0,1e+05,13,0.3,1,0,1,1
4,1000,10,16,1,ctree,2023-01-17 15:25:59,2023-01-17 15:26:00,2023-01-17 15:26:02,2.54504060745239,0,1e+05,13,0.3,1,0,1,1
4,1000,10,16,1,independence,2023-01-17 15:26:08,2023-01-17 15:26:08,2023-01-17 15:26:09,0.760806560516357,0,1e+05,13,0.3,1,0,1,1
4,1000,10,32,1,empirical,2023-01-17 15:26:15,2023-01-17 15:26:15,2023-01-17 15:26:16,1.0059826374054,0,1e+05,13,0.3,1,0,1,1
4,1000,10,32,1,gaussian,2023-01-17 15:26:22,2023-01-17 15:26:23,2023-01-17 15:26:24,1.02837729454041,0,1e+05,13,0.3,1,0,1,1
4,1000,10,32,1,ctree,2023-01-17 15:26:30,2023-01-17 15:26:30,2023-01-17 15:26:32,2.53876662254334,0,1e+05,13,0.3,1,0,1,1
4,1000,10,32,1,independence,2023-01-17 15:26:38,2023-01-17 15:26:38,2023-01-17 15:26:39,0.78394079208374,0,1e+05,13,0.3,1,0,1,1
4,1000,100,1,1,empirical,2023-01-17 15:26:45,2023-01-17 15:26:46,2023-01-17 15:26:47,1.27847743034363,0,1e+05,13,0.3,1,0,1,1
