id,rep,n_features,max_n_coalitions,n_MC_samples,n_explain,wall_secs,bash_wall_secs,peak_ram_mb,accuracy_rmse,accuracy_mae,accuracy_max_abs,reference_noise_rmse
449,2,8,128,25,50,1.8606,3.829,250.5,0.0569924388812853,0.0442949130736445,0.238090333569541,0.00633691074586919
450,3,8,128,25,50,1.7671,3.725,250.5,0.0958947199946078,0.0775429443738269,0.298553640168358,0.00633691074586919
451,1,8,256,25,50,0.8225,2.798,257.5,0.0361713959780508,0.0296041531171859,0.097775058613419,0.00633691074586919
452,2,8,256,25,50,0.8347,2.816,257.5,0.0559998491984469,0.0447554435267272,0.156596538105745,0.00633691074586919
453,3,8,256,25,50,0.8277,2.785,257.6,0.0620331985974369,0.049852600123443,0.180055716785485,0.00633691074586919
454,1,8,32,100,50,1.4244,3.38,247.3,0.108780649009089,0.0835533132328587,0.405725586786858,0.00633691074586919
455,2,8,32,100,50,1.4278,3.375,247.4,0.0814576023925842,0.0673954701503231,0.224492583844271,0.00633691074586919
456,3,8,32,100,50,1.4303,3.4,247.3,0.0794333605740067,0.0615519870483005,0.261744738297959,0.00633691074586919
457,1,8,64,100,50,1.6119,3.558,258.6,0.0457097911178971,0.0357620246982632,0.160352543790709,0.00633691074586919
458,2,8,64,100,50,1.6194,3.557,258.4,0.0699250835965196,0.0571937305515629,0.205009374247886,0.00633691074586919
459,3,8,64,100,50,1.6566,3.636,258.5,0.0536021408322123,0.0413418007934257,0.234241993382063,0.00633691074586919
460,1,8,128,100,50,2.1551,4.117,262.1,0.0477360207761609,0.0388074252668618,0.159267144409025,0.00633691074586919
461,2,8,128,100,50,2.1263,4.088,262.1,0.0342503798938438,0.0278096180999994,0.0940255526658928,0.00633691074586919
462,3,8,128,100,50,2.1409,4.12,261.8,0.0466982018735476,0.0381427797120093,0.12117210175084,0.00633691074586919
463,1,8,256,100,50,1.6893,3.635,273.4,0.022786236781978,0.0173787557597701,0.103152100388528,0.00633691074586919
464,2,8,256,100,50,1.6964,3.622,273.3,0.0212948379351088,0.0162795861339828,0.0685208972126397,0.00633691074586919
465,3,8,256,100,50,1.6981,3.638,272.5,0.0339088868210558,0.0260933516670599,0.177144905856333,0.00633691074586919
466,1,8,32,400,50,1.7292,3.687,263.3,0.0626224586830668,0.0482534028254375,0.290829968978011,0.00633691074586919
467,2,8,32,400,50,1.7507,3.723,260.7,0.0680474697348026,0.0521690646162333,0.237847159350461,0.00633691074586919
468,3,8,32,400,50,1.7196,3.683,263.7,0.0731406210454667,0.0505760301219775,0.510607873863869,0.00633691074586919
469,1,8,64,400,50,2.3931,4.385,302.7,0.0332362003326417,0.0271831887662949,0.0986622522795604,0.00633691074586919
470,2,8,64,400,50,2.3966,4.404,303.4,0.0443220265158971,0.033944636747805,0.14849331390443,0.00633691074586919
471,3,8,64,400,50,2.4096,4.386,302.8,0.0482119940767549,0.0383530332730019,0.143610891086948,0.00633691074586919
472,1,8,128,400,50,4.052,6.023,308.9,0.0255873598398601,0.0206757912462521,0.0843884209043679,0.00633691074586919
473,2,8,128,400,50,4.1022,6.057,309.2,0.0229268081210425,0.017644874159507,0.0810211702872298,0.00633691074586919
474,3,8,128,400,50,4.0539,6.022,310.3,0.021334820567451,0.0175090720104958,0.0815151351420374,0.00633691074586919
475,1,8,256,400,50,6.2062,8.191,358.9,0.0144182259202153,0.0112065679257508,0.0486066515507697,0.00633691074586919
476,2,8,256,400,50,6.1957,8.218,359.1,0.0139544048641172,0.0108899935704942,0.0417577663302874,0.00633691074586919
477,3,8,256,400,50,6.2298,8.207,360,0.0155073432418274,0.0132987299929803,0.048808917072156,0.00633691074586919
