id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
77,scale_train_mc,2,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
78,scale_train_mc,3,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
79,scale_train_mc,1,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
80,scale_train_mc,2,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
81,scale_train_mc,3,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,,"","",
82,scale_train_mc,1,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
83,scale_train_mc,2,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
84,scale_train_mc,3,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
85,scale_train_mc,1,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
86,scale_train_mc,2,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
87,scale_train_mc,3,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
88,scale_train_mc,1,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
89,scale_train_mc,2,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
90,scale_train_mc,3,numeric,gaussian,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
91,features,1,numeric,gaussian,2,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
92,features,2,numeric,gaussian,2,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
93,features,3,numeric,gaussian,2,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
94,features,1,numeric,gaussian,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
95,features,2,numeric,gaussian,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
96,features,3,numeric,gaussian,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
97,features,1,numeric,gaussian,6,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
98,features,2,numeric,gaussian,6,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
99,features,3,numeric,gaussian,6,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
100,features,1,numeric,gaussian,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
101,features,2,numeric,gaussian,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
102,features,3,numeric,gaussian,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
103,features,1,numeric,gaussian,10,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
104,features,2,numeric,gaussian,10,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
105,features,3,numeric,gaussian,10,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
106,features,1,numeric,gaussian,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
107,features,2,numeric,gaussian,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
108,features,3,numeric,gaussian,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
109,features,1,numeric,gaussian,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
110,features,2,numeric,gaussian,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
111,features,3,numeric,gaussian,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
112,features,1,numeric,gaussian,25,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
113,features,2,numeric,gaussian,25,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
114,features,3,numeric,gaussian,25,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
115,features,1,numeric,gaussian,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
116,features,2,numeric,gaussian,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
117,features,3,numeric,gaussian,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
118,coalitions,1,numeric,gaussian,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
119,coalitions,2,numeric,gaussian,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
120,coalitions,3,numeric,gaussian,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
121,coalitions,1,numeric,gaussian,12,32,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
122,coalitions,2,numeric,gaussian,12,32,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
123,coalitions,3,numeric,gaussian,12,32,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
124,coalitions,1,numeric,gaussian,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
125,coalitions,2,numeric,gaussian,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
126,coalitions,3,numeric,gaussian,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
127,coalitions,1,numeric,gaussian,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
128,coalitions,2,numeric,gaussian,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
129,coalitions,3,numeric,gaussian,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
130,coalitions,1,numeric,gaussian,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
131,coalitions,2,numeric,gaussian,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
132,coalitions,3,numeric,gaussian,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
133,coalitions,1,numeric,gaussian,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
134,coalitions,2,numeric,gaussian,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
135,coalitions,3,numeric,gaussian,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
136,highdim_cap,1,numeric,gaussian,20,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
137,highdim_cap,2,numeric,gaussian,20,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
138,highdim_cap,3,numeric,gaussian,20,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
139,highdim_cap,1,numeric,gaussian,30,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
140,highdim_cap,2,numeric,gaussian,30,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
141,highdim_cap,3,numeric,gaussian,30,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
142,highdim_cap,1,numeric,gaussian,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
143,highdim_cap,2,numeric,gaussian,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
144,highdim_cap,3,numeric,gaussian,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
145,highdim_cap,1,numeric,gaussian,20,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
146,highdim_cap,2,numeric,gaussian,20,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
147,highdim_cap,3,numeric,gaussian,20,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
148,highdim_cap,1,numeric,gaussian,30,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
149,highdim_cap,2,numeric,gaussian,30,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
150,highdim_cap,3,numeric,gaussian,30,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
151,highdim_cap,1,numeric,gaussian,12,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
152,highdim_cap,2,numeric,gaussian,12,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
153,highdim_cap,3,numeric,gaussian,12,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
154,highdim_cap,1,numeric,gaussian,20,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
155,highdim_cap,2,numeric,gaussian,20,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
156,highdim_cap,3,numeric,gaussian,20,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
157,highdim_cap,1,numeric,gaussian,30,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
158,highdim_cap,2,numeric,gaussian,30,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
159,highdim_cap,3,numeric,gaussian,30,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,,"","",
160,grouping,1,numeric,gaussian,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,,"","",
161,grouping,2,numeric,gaussian,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,,"","",
162,grouping,3,numeric,gaussian,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,,"","",
163,grouping,1,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,,"","",
164,grouping,2,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,,"","",
165,grouping,3,numeric,gaussian,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,,"","",
166,grouping,1,numeric,gaussian,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,,"","",
167,grouping,2,numeric,gaussian,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,,"","",
168,grouping,3,numeric,gaussian,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,,"","",
169,grouping,1,numeric,gaussian,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,,"","",
170,grouping,2,numeric,gaussian,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,,"","",
171,grouping,3,numeric,gaussian,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,,"","",
172,group_size,1,numeric,gaussian,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,3,xgb,FALSE,,"","",
173,group_size,2,numeric,gaussian,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,3,xgb,FALSE,,"","",
174,group_size,3,numeric,gaussian,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,3,xgb,FALSE,,"","",
175,group_size,1,numeric,gaussian,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,3,xgb,FALSE,,"","",
176,group_size,2,numeric,gaussian,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,3,xgb,FALSE,,"","",
177,group_size,3,numeric,gaussian,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,3,xgb,FALSE,,"","",
178,group_size,1,numeric,gaussian,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,5,xgb,FALSE,,"","",
179,group_size,2,numeric,gaussian,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,5,xgb,FALSE,,"","",
180,group_size,3,numeric,gaussian,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,5,xgb,FALSE,,"","",
181,group_size,1,numeric,gaussian,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,5,xgb,FALSE,,"","",
182,group_size,2,numeric,gaussian,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,5,xgb,FALSE,,"","",
183,group_size,3,numeric,gaussian,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,TRUE,5,xgb,FALSE,,"","",
