dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,pair_key,pair_role,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_medium_parallel,,,,3,8.475,0.116,3.293,1738.4,1755.7,11.449,0.789,1
numeric,gaussian,12,512,250,8,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_medium_parallel,,,,3,8.1,0.076,3.032,2759.2,2761.3,11.101,0.791,1
numeric,gaussian,30,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,highdim_cap,,,,3,8.977,0.021,7.584,525,525.3,10.842,0.89,1
numeric,gaussian,12,512,250,8,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_medium_parallel,,,,3,6.813,0.045,3.071,5186.9,5188.4,10.178,0.791,1
numeric,gaussian,12,512,250,32,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_medium_parallel,,,,3,6.86,0.064,3.123,3177.5,3202,10.063,0.8,1
numeric,gaussian,12,512,250,8,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_medium_parallel,,,,3,6.751,0.036,3.064,4681.9,4683.7,9.979,0.787,1
numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,realistic_medium_parallel,,,,3,6.452,0.095,3.215,5663.6,5752.1,9.823,0.808,1
numeric,gaussian,30,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,highdim_cap,,,,3,7.592,0.033,7.314,282.8,290.1,9.415,0.899,1
numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,prediction_model,,,,3,6.382,0.035,2.986,1578.9,1636.2,9.41,0.793,1
numeric,gaussian,12,512,250,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,linear,FALSE,prediction_model,,,,3,8.213,0.082,7.682,300.1,300.4,9.296,0.082,1
numeric,gaussian,20,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,highdim_cap,,,,3,7.419,0.016,6.665,474.2,474.3,9.257,0.893,1
numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,prediction_model,,,,3,5.438,0.147,3.096,4838.7,4874.1,8.865,0.812,1
numeric,gaussian,12,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,highdim_cap,,,,3,6.482,0.016,6.352,399.2,399.4,8.314,0.903,1
numeric,gaussian,20,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,highdim_cap,,,,3,6.45,0.079,6.165,296.4,296.6,8.268,0.895,1
numeric,gaussian,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,coalitions,,,,3,6.061,0.066,5.824,319.9,331.3,7.885,0.899,1
numeric,gaussian,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,4.232,0.01,2.019,6942.8,6942.9,7.593,0.767,1
numeric,gaussian,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,4.168,0.069,1.99,6970.4,6971.4,7.532,0.774,1
numeric,gaussian,12,128,1000,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,5.051,0.054,4.836,278.7,278.9,6.876,0.893,1
numeric,gaussian,12,128,1000,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,4.871,0.027,4.696,279.7,279.9,6.691,0.892,1
numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,50,FALSE,FALSE,2,linear,FALSE,prediction_model,,,,3,4.509,0.089,2.701,1120.2,1181.9,6.658,0.078,1
numeric,gaussian,12,128,1000,10,Inf,1000000,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,4.865,0.026,4.689,283.1,283.7,6.656,0.887,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,xgb,FALSE,explain,,,,3,4.771,0.012,4.663,282.1,282.2,6.588,0.881,1
numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,50,FALSE,FALSE,2,linear,FALSE,prediction_model,,,,3,4.059,0.105,2.828,3220.7,3258.6,6.567,0.087,1
numeric,gaussian,12,128,1000,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,4.728,0.036,4.58,281.5,281.6,6.532,0.886,1
numeric,gaussian,12,128,1000,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,4.738,0.03,4.516,278.9,279,6.525,0.895,1
numeric,gaussian,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,4.682,0.024,4.49,292.9,293,6.487,0.894,1
numeric,gaussian,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,3.349,0.072,1.739,3730.1,3731.1,6.192,0.78,1
numeric,gaussian,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,2.939,0.03,1.666,3776.2,3779,6.146,0.765,1
numeric,gaussian,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,3.234,0.033,1.766,3666.8,3669,5.969,0.781,1
numeric,gaussian,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,3.395,0.039,1.582,673.7,674,5.826,0.784,1
numeric,gaussian,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,2.944,0.034,1.673,2835.9,2837.3,5.714,0.772,1
numeric,gaussian,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,3.018,0.023,1.654,2070.8,2071.4,5.639,0.79,1
numeric,gaussian,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,2.938,0.034,1.63,2029.4,2029.5,5.528,0.784,1
numeric,gaussian,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,3.064,0.047,1.592,1143.8,1144.2,5.528,0.783,1
numeric,gaussian,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,2.901,0.019,1.649,2062,2062.5,5.507,0.782,1
numeric,gaussian,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,coalitions,,,,3,3.649,0.022,3.554,279.4,279.5,5.449,0.898,1
numeric,gaussian,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,2.99,0.016,1.541,676.6,679.6,5.427,0.796,1
numeric,gaussian,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,2.934,0.037,1.518,697.1,699.6,5.363,0.793,1
numeric,gaussian,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,2.85,0.011,1.594,1142.1,1142.5,5.333,0.787,1
numeric,gaussian,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,2.87,0.03,1.6,1152.1,1152.1,5.318,0.784,1
numeric,gaussian,12,128,500,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,3.174,0.041,3.05,279,279,4.997,0.898,1
numeric,gaussian,12,128,500,10,Inf,1000000,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,3.141,0.023,3.04,283.3,283.6,4.954,0.885,1
numeric,gaussian,12,128,500,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,3.121,0.021,3.028,280.8,281.2,4.948,0.899,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,FALSE,explain,,,,3,3.103,0.062,2.992,272.9,281.2,4.933,0.888,1
numeric,gaussian,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,iterative_budget,,iter_gaussian_iterative_budget_2,dependent,3,2.996,0.15,2.87,296,309.3,4.924,0.8,1
numeric,gaussian,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,batches,,,,3,3.019,0.03,2.688,502.4,502.8,4.896,0.899,1
numeric,gaussian,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,3.076,0.011,3.039,247.2,247.3,4.895,0.891,1
numeric,gaussian,12,128,500,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,3.056,0.009,2.93,279.6,280.2,4.892,0.898,1
numeric,gaussian,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,xgb,FALSE,iterative_budget,,iter_gaussian_iterative_budget_2,source,3,3.072,3.14,2.953,279.1,280.1,4.882,0.894,1
numeric,gaussian,12,128,500,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,3.065,0.03,2.933,277.5,278.1,4.877,0.887,1
numeric,gaussian,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,xgb,FALSE,iterative_budget,,iter_gaussian_iterative_budget_1,source,3,3.037,0.012,2.92,279.2,279.4,4.875,0.903,1
numeric,gaussian,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,iterative_budget,,iter_gaussian_iterative_budget_1,dependent,3,2.951,0.015,2.84,294.1,295.9,4.872,0.786,1
numeric,gaussian,30,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,highdim_cap,,,,3,3.039,0.009,2.892,349.3,349.3,4.85,0.888,1
numeric,gaussian,12,128,500,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,3.036,0.023,2.917,277,277.5,4.838,0.884,1
numeric,gaussian,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,TRUE,3,xgb,FALSE,group_size,,,,3,3.037,0.011,2.891,276,276.3,4.834,0.906,1
numeric,gaussian,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,grouping,,,,3,2.946,0.02,2.812,275.5,275.9,4.754,0.884,1
numeric,gaussian,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,features,,,,3,2.91,0.029,2.797,284.5,284.6,4.709,0.882,1
numeric,gaussian,20,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,highdim_cap,,,,3,2.761,0.02,2.64,297.2,297.6,4.579,0.89,1
numeric,gaussian,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,batches,,,,3,2.748,0.027,2.556,360.3,360.6,4.568,0.896,1
numeric,gaussian,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,TRUE,2,xgb,FALSE,grouping,,,,3,2.668,0.025,2.59,279.7,279.8,4.49,0.895,1
numeric,gaussian,25,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,features,,,,3,2.553,0.028,2.454,278.8,278.8,4.375,0.889,1
numeric,gaussian,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,features,,,,3,2.552,0.013,2.464,277.8,278,4.347,0.887,1
numeric,gaussian,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,features,,,,3,2.469,0.054,2.377,278.2,278.4,4.296,0.898,1
numeric,gaussian,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,batches,,,,3,2.48,0.046,2.451,248.5,248.6,4.29,0.901,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,2.427,0.023,2.366,278.6,278.8,4.244,0.895,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,2.404,0.016,2.34,274.2,274.3,4.221,0.888,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,2.391,0.03,2.316,274.9,275.2,4.219,0.891,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,2.422,0.008,2.335,282.9,283.1,4.217,0.887,1
numeric,gaussian,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,batches,,,,3,2.388,0.005,2.316,290.7,290.8,4.2,0.889,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,2.399,0.057,2.326,274.3,274.6,4.195,0.891,1
numeric,gaussian,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,features,,,,3,2.334,0.04,2.292,256.1,256.3,4.14,0.888,1
numeric,gaussian,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,2.333,0.022,2.289,251.7,252.1,4.138,0.892,1
numeric,gaussian,10,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,features,,,,3,2.33,0.029,2.271,265.1,265.2,4.13,0.9,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,2.302,0.025,2.243,273.1,273.7,4.123,0.887,1
numeric,gaussian,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,batches,,,,3,2.29,0.042,2.226,254.9,255.3,4.123,0.906,1
numeric,gaussian,12,128,250,32,Inf,1000000,1,multicore,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_backend,,,,3,2.321,0.023,2.281,252.4,252.4,4.12,0.887,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,xgb,FALSE,dt_threads,,,,3,2.287,0.024,2.209,272.4,272.9,4.115,0.897,1
numeric,gaussian,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,highdim_cap,,,,3,2.308,0.019,2.239,273.1,273.1,4.107,0.891,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,xgb,FALSE,dt_threads,,,,3,2.272,0.031,2.202,272.8,273.8,4.104,0.892,1
numeric,gaussian,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_batching,,,,3,2.281,0.044,2.225,272.4,273.6,4.1,0.889,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,xgb,FALSE,dt_threads,,,,3,2.28,0.035,2.211,272.7,272.8,4.097,0.884,1
numeric,gaussian,12,128,250,32,Inf,1000000,2,multicore,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_backend,,,,3,2.099,0.02,1.471,459.1,459.5,3.925,0.887,1
numeric,gaussian,12,128,250,32,Inf,1000000,32,multicore,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_backend,,,,3,1.988,0.016,1.55,1518.7,1521.1,3.793,0.883,1
numeric,gaussian,12,128,250,32,Inf,1000000,4,multicore,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_backend,,,,3,1.862,0.033,1.477,596.2,598.1,3.692,0.894,1
numeric,gaussian,12,128,250,32,Inf,1000000,8,multicore,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_backend,,,,3,1.827,0.058,1.516,769.9,775.9,3.659,0.893,1
numeric,gaussian,12,128,250,32,Inf,1000000,16,multicore,1,1000,25,FALSE,FALSE,2,xgb,FALSE,parallel_backend,,,,3,1.818,0.008,1.499,925.6,928.1,3.64,0.891,1
numeric,gaussian,12,128,100,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,1.804,0.001,1.764,249.7,249.9,3.633,0.891,1
numeric,gaussian,12,128,100,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,1.8,0.021,1.751,251.7,251.8,3.61,0.891,1
numeric,gaussian,12,128,100,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,1.796,0.004,1.755,249.7,249.7,3.592,0.892,1
numeric,gaussian,12,128,100,10,Inf,1000000,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,1.784,0.009,1.744,252.1,252.5,3.591,0.889,1
numeric,gaussian,12,128,100,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,1.776,0.014,1.733,252.3,252.5,3.573,0.887,1
numeric,gaussian,12,128,100,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,1.765,0.002,1.722,251.6,251.8,3.566,0.887,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,FALSE,explain,,,,3,1.745,0.025,1.707,252.2,252.3,3.546,0.89,1
numeric,gaussian,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,TRUE,3,xgb,FALSE,group_size,,,,3,1.723,0.007,1.631,277.6,277.6,3.522,0.89,1
numeric,gaussian,12,64,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,coalitions,,,,3,1.692,0.018,1.652,251.9,252,3.494,0.892,1
numeric,gaussian,12,128,25,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,1.603,0.019,1.576,244.7,245,3.422,0.89,1
numeric,gaussian,12,128,25,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,1.596,0.003,1.567,243.8,244.2,3.4,0.891,1
numeric,gaussian,12,128,25,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,1.598,0.019,1.569,244.4,244.7,3.397,0.891,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,1,1000,5,FALSE,FALSE,2,xgb,FALSE,explain,,,,3,1.615,0.039,1.589,246.1,246.8,3.394,0.885,1
numeric,gaussian,12,128,25,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,1.593,0.045,1.57,244.8,244.8,3.389,0.889,1
numeric,gaussian,12,128,25,10,Inf,1000000,1,multisession,1,250,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,1.591,0.002,1.568,243.2,243.8,3.385,0.892,1
numeric,gaussian,12,128,25,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,xgb,FALSE,scale_train_mc,,,,3,1.588,0.018,1.559,243.8,244,3.383,0.887,1
numeric,gaussian,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,xgb,FALSE,explain,,,,3,1.529,0.039,1.506,233.5,234.3,3.346,0.891,1
