dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,sweep,approach_args,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,timeseries,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,88.11,0.158,5.886,2667.4,2670.7,90.613,0.781,1
numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,scale_train_mc,,3,79.585,0.452,72.689,3294.7,3304,81.609,0.889,1
numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,scale_train_mc,,3,79.121,0.725,72.537,3008.2,3279.4,81.174,0.881,1
numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,scale_train_mc,,3,79.084,0.591,72.374,3280.2,3296.1,81.092,0.878,1
numeric,timeseries,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,features,,3,78.926,0.883,73.392,2590,2790.6,80.892,0.885,1
numeric,timeseries,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,74.367,0.316,9.382,20038.2,20191.4,77.71,0.778,1
numeric,timeseries,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,70.598,0.034,9.667,39165.6,39782.5,75.117,0.769,1
numeric,timeseries,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,features,,3,67.595,1.417,63.758,1910.5,2032.2,69.502,0.881,1
numeric,timeseries,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,features,,3,61.496,0.146,59.997,1618.4,1718.8,63.452,0.883,1
numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,dt_threads,,3,59.054,0.389,56.479,1342.5,1342.6,60.94,0.885,1
numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,features,,3,58.983,0.116,56.517,1301.2,1341.7,60.856,0.884,1
numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,dt_threads,,3,58.937,0.433,56.34,1348.6,1363.2,60.825,0.875,1
numeric,timeseries,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,,3,58.604,0.575,56.07,1354.1,1358.8,60.497,0.885,1
numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,dt_threads,,3,58.126,0.538,55.888,1340.6,1366.2,60.009,0.884,1
numeric,timeseries,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,features,,3,54.306,0.252,53.621,1005,1021.7,56.172,0.896,1
numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,scale_train_mc,,3,52.303,0.051,51.102,753.1,760.1,54.15,0.887,1
numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,scale_train_mc,,3,51.713,0.369,50.753,758.4,759.2,53.6,0.882,1
numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,scale_train_mc,,3,51.748,0.468,50.528,758.3,766.7,53.593,0.886,1
numeric,timeseries,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,48.184,0.271,5.013,5103.3,5121.7,50.796,0.786,1
numeric,timeseries,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,47.014,0.088,45.824,1488,1490.2,48.981,0.89,1
numeric,timeseries,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,,3,32.555,0.383,31.039,1438.5,1443.5,34.492,0.888,1
numeric,timeseries,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,31.352,0.052,4.181,9977.3,10039.6,34.258,0.785,1
numeric,timeseries,12,64,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,coalitions,,3,31.131,0.169,30.017,763.5,767.7,32.963,0.895,1
numeric,timeseries,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,24.457,0.1,4.383,34000.5,34031.7,28.772,0.768,1
numeric,timeseries,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,26.147,0.164,2.73,2884.5,2890.9,28.729,0.787,1
numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,10,FALSE,FALSE,2,explain,,3,26.16,0.35,25.243,723,723.8,28.001,0.884,1
numeric,timeseries,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,23.309,0.087,3.982,19519.5,19546.6,26.58,0.766,1
numeric,timeseries,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,,3,16.885,0.125,15.979,1542.6,1568.1,18.896,0.882,1
numeric,timeseries,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,15.896,0.224,2.599,5327.2,5379,18.505,0.787,1
numeric,timeseries,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,11.992,0.208,2.449,10806.2,10808.1,15.375,0.775,1
numeric,timeseries,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,11.725,0.075,2.421,9868.4,9872,14.725,0.78,1
numeric,timeseries,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,parallel,,3,11.784,0.067,2.434,9396,9399.7,14.546,0.777,1
numeric,timeseries,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,batches,,3,11.988,0.086,10.949,1990,1990,13.965,0.886,1
numeric,timeseries,12,16,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,coalitions,,3,8.741,0.13,8.423,352.7,356.2,10.54,0.881,1
numeric,timeseries,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,features,,3,6.989,0.012,6.896,288.3,288.5,8.791,0.886,1
numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,explain,,3,4.817,0.073,4.701,275.6,279.6,6.626,0.884,1
