id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
11,timeseries,scale_train_mc,2,numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-08T22:50:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1056020,ok,0.879,320.1497,250.667,69.39,0,0,20446906520,128,1,10,10,Inf,default,FALSE,timeseries,15,319.9286,0.0431,0.0284,319.8509,0.0062,28638068736,28668997632,323.823,0,FALSE,FALSE,,"",28668997632,27340.9,,
12,timeseries,scale_train_mc,3,numeric,timeseries,12,128,50,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-08T19:07:15+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1030427,ok,0.8915,318.7449,249.581,69.066,0,0,20447278472,128,1,10,10,Inf,default,FALSE,timeseries,16,318.522,0.0445,0.0287,318.4424,0.0063,29234839552,29267046400,322.43,0,FALSE,FALSE,,"",29267046400,27911.2,,
13,timeseries,scale_train_mc,1,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T05:44:54+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1094475,ok,0.8879,52.0103,51.431,0.561,0,0,678958056,128,1,10,10,Inf,default,FALSE,timeseries,18,51.8533,0.0427,0.0275,51.7768,0.0062,818651136,795156480,53.866,0,FALSE,FALSE,,"",795156480,758.3,,
14,timeseries,scale_train_mc,2,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T03:16:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1079831,ok,0.8858,51.7483,50.528,1.205,0,0,650030032,128,1,10,10,Inf,default,FALSE,timeseries,19,51.5853,0.0428,0.0276,51.5088,0.0062,827256832,803913728,53.593,0,FALSE,FALSE,,"",803913728,766.7,,
15,timeseries,scale_train_mc,3,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-08T19:34:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1039644,ok,0.8735,51.0739,50.504,0.554,0,0,643415664,128,1,10,10,Inf,default,FALSE,timeseries,20,50.9108,0.0424,0.0272,50.8353,0.006,814612480,791711744,52.917,0,FALSE,FALSE,,"",791711744,755,,
16,timeseries,scale_train_mc,1,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:57:06+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1118775,ok,0.8893,78.243,72.443,5.772,0,0,2503730520,128,1,10,10,Inf,default,FALSE,timeseries,22,78.0788,0.0429,0.0275,78.0024,0.0059,3104792576,3085697024,80.266,0,FALSE,FALSE,,"",3085697024,2942.8,,
17,timeseries,scale_train_mc,2,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:08:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1013970,ok,0.8808,79.1214,72.537,6.554,0,0,2762118456,128,1,10,10,Inf,default,FALSE,timeseries,23,78.961,0.0428,0.0274,78.8846,0.0061,3456716800,3438747648,81.174,0,FALSE,FALSE,,"",3438747648,3279.4,,
18,timeseries,scale_train_mc,3,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-08T19:32:43+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1039439,ok,0.8811,79.6934,72.759,6.91,0,0,2605216504,128,1,10,10,Inf,default,FALSE,timeseries,24,79.5262,0.0425,0.0274,79.4503,0.006,3172986880,3154358272,81.676,0,FALSE,FALSE,,"",3154358272,3008.2,,
19,timeseries,scale_train_mc,1,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-09T06:35:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1100871,ok,0.8809,182.8788,154.529,28.291,0,0,10220671952,128,1,10,10,Inf,default,FALSE,timeseries,26,182.7217,0.0424,0.0278,182.6454,0.006,15291183104,15296565248,185.556,0,FALSE,FALSE,,"",15296565248,14587.9,,
20,timeseries,scale_train_mc,2,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:16:16+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1015725,ok,0.8996,185.7387,154.553,31.124,0,0,10220832304,128,1,10,10,Inf,default,FALSE,timeseries,27,185.5803,0.0432,0.0282,185.5028,0.0061,15330344960,15335288832,188.38,0,FALSE,FALSE,,"",15335288832,14624.9,,
21,timeseries,scale_train_mc,3,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-09T05:52:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1095190,ok,0.8931,182.6075,153.288,29.267,0,0,10526523656,128,1,10,10,Inf,default,FALSE,timeseries,28,182.4499,0.0431,0.0281,182.3727,0.0061,14436372480,14439620608,185.399,0,FALSE,FALSE,,"",14439620608,13770.7,,
22,timeseries,scale_train_mc,1,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T05:46:42+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1094565,ok,0.8903,319.8837,250.643,69.144,0,0,20446970400,128,1,10,10,Inf,default,FALSE,timeseries,30,319.7225,0.0433,0.0286,319.6443,0.0065,28589674496,28620443648,323.401,0,FALSE,FALSE,,"",28620443648,27294.6,,
23,timeseries,scale_train_mc,2,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T06:43:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1101662,ok,0.8828,321.3453,252.199,69.05,0,0,20447149592,128,1,10,10,Inf,default,FALSE,timeseries,31,321.1242,0.0426,0.0281,321.0472,0.0062,29694185472,29727358976,325.059,0,FALSE,FALSE,,"",29727358976,28350.2,,
24,timeseries,scale_train_mc,3,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:30:49+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1020110,ok,0.883,316.9744,248.791,68.112,0,0,20447105920,128,1,10,10,Inf,default,FALSE,timeseries,32,316.7531,0.0431,0.0282,316.6755,0.0062,30072598528,30106673152,320.689,0,FALSE,FALSE,,"",30106673152,28712,,
25,timeseries,scale_train_mc,1,numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T09:58:09+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1123816,ok,0.8877,52.2891,50.975,1.293,0,0,628193288,128,1,10,10,Inf,default,FALSE,timeseries,34,52.1261,0.0425,0.0271,52.0503,0.0062,804978688,782737408,54.15,0,FALSE,FALSE,,"",782737408,746.5,,
26,timeseries,scale_train_mc,2,numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:01:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1111905,ok,0.8871,52.392,51.102,1.258,0,0,650042632,128,1,10,10,Inf,default,FALSE,timeseries,35,52.2294,0.0428,0.0274,52.1528,0.0064,812621824,789663744,54.225,0,FALSE,FALSE,,"",789663744,753.1,,
27,timeseries,scale_train_mc,3,numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-09T03:07:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1078949,ok,0.8837,52.3027,51.249,1.038,0,0,678960856,128,1,10,10,Inf,default,FALSE,timeseries,36,52.1395,0.0429,0.0274,52.063,0.0062,820408320,797016064,54.127,0,FALSE,FALSE,,"",797016064,760.1,,
28,timeseries,scale_train_mc,1,numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-08T22:03:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1051201,ok,0.8711,79.9506,72.759,7.162,0,0,2762112200,128,1,10,10,Inf,default,FALSE,timeseries,38,79.7915,0.0422,0.0271,79.7159,0.0063,3457888256,3439513600,81.925,0,FALSE,FALSE,,"",3439513600,3280.2,,
29,timeseries,scale_train_mc,2,numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-09T01:55:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1073530,ok,0.8783,79.0837,72.374,6.687,0,0,2762098736,128,1,10,10,Inf,default,FALSE,timeseries,39,78.9226,0.0426,0.0276,78.8464,0.006,3452735488,3434708992,81.092,0,FALSE,FALSE,,"",3434708992,3275.6,,
30,timeseries,scale_train_mc,3,numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-09T11:53:00+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1132070,ok,0.8886,78.7694,72.317,6.428,0,0,2762199112,128,1,10,10,Inf,default,FALSE,timeseries,40,78.6094,0.0427,0.0276,78.5327,0.0064,3474575360,3456229376,80.854,0,FALSE,FALSE,,"",3456229376,3296.1,,
31,timeseries,scale_train_mc,1,numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-09T03:48:13+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1081920,ok,0.8853,187.6961,152.252,35.385,0,0,10350528488,128,1,10,10,Inf,default,FALSE,timeseries,42,187.5382,0.0427,0.0278,187.4615,0.0062,13791035392,13792710656,190.322,0,FALSE,FALSE,,"",13792710656,13153.8,,
32,timeseries,scale_train_mc,2,numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:13:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1114166,ok,0.888,184.7372,153.963,30.724,0,0,10197880544,128,1,10,10,Inf,default,FALSE,timeseries,43,184.5381,0.0427,0.0283,184.4609,0.0062,13998792704,14001311744,187.653,0,FALSE,FALSE,,"",14001311744,13352.7,,
33,timeseries,scale_train_mc,3,numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-09T00:00:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1060810,ok,0.8965,181.2669,154.848,26.359,0,0,10219981088,128,1,10,10,Inf,default,FALSE,timeseries,44,181.1088,0.0433,0.0278,181.0317,0.006,15335825408,15340666880,183.98,0,FALSE,FALSE,,"",15340666880,14630,,
34,timeseries,scale_train_mc,1,numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-08T19:27:22+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1039048,ok,0.8878,317.4696,249.773,67.614,0,0,20447080432,128,1,10,10,Inf,default,FALSE,timeseries,46,317.3071,0.043,0.0286,317.2291,0.0064,29570564096,29603176448,321.215,0,FALSE,FALSE,,"",29603176448,28231.8,,
35,timeseries,scale_train_mc,2,numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-09T09:46:59+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1122846,ok,0.8724,318.507,250.416,67.991,0,0,20447088744,128,1,10,10,Inf,default,FALSE,timeseries,47,318.2856,0.043,0.0286,318.2078,0.0063,28574814208,28605411328,322.168,0,FALSE,FALSE,,"",28605411328,27280.2,,
36,timeseries,scale_train_mc,3,numeric,timeseries,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-08T20:52:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1046231,ok,0.9281,317.9401,252.291,65.55,0,0,20446798904,128,1,10,10,Inf,default,FALSE,timeseries,48,317.7743,0.0459,0.0301,317.692,0.0064,30086930432,30120824832,321.679,0,FALSE,FALSE,,"",30120824832,28725.5,,
37,timeseries,features,1,numeric,timeseries,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T18:04:50+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1026559,ok,0.8864,6.9889,6.896,0.09,0,0,263141736,16,1,10,10,Inf,default,FALSE,timeseries,50,6.8296,0.0423,0.0272,6.7552,0.0049,326193152,302481408,8.791,0,FALSE,FALSE,,"",302481408,288.5,,
38,timeseries,features,2,numeric,timeseries,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T19:38:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1039973,ok,0.8847,6.9688,6.881,0.084,0,0,263141400,16,1,10,10,Inf,default,FALSE,timeseries,51,6.8113,0.0424,0.0274,6.7366,0.0048,326377472,302305280,8.76,0,FALSE,FALSE,,"",302305280,288.3,,
39,timeseries,features,3,numeric,timeseries,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T19:14:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1031079,ok,0.889,6.9932,6.909,0.079,0,0,263144640,16,1,10,10,Inf,default,FALSE,timeseries,52,6.834,0.0427,0.0276,6.7588,0.0049,325718016,302137344,8.823,0,FALSE,FALSE,,"",302137344,288.1,,
40,timeseries,features,1,numeric,timeseries,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:05:17+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2600655,ok,0.8897,54.3059,53.621,0.67,0,0,885596976,128,1,10,10,Inf,default,FALSE,timeseries,54,54.1392,0.0431,0.0275,54.0626,0.006,1077116928,1053798400,56.172,0,FALSE,FALSE,,"",1053798400,1005,,
41,timeseries,features,2,numeric,timeseries,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:33:48+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2622197,ok,0.8974,54.0226,53.424,0.583,0,0,866877208,128,1,10,10,Inf,default,FALSE,timeseries,55,53.8546,0.0455,0.029,53.774,0.0061,1094524928,1071341568,55.93,0,FALSE,FALSE,,"",1071341568,1021.7,,
42,timeseries,features,3,numeric,timeseries,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T01:53:47+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2591666,ok,0.8963,54.5273,53.868,0.647,0,0,866879296,128,1,10,10,Inf,default,FALSE,timeseries,56,54.3639,0.0428,0.0274,54.2878,0.006,1077112832,1053831168,56.414,0,FALSE,FALSE,,"",1053831168,1005,,
43,timeseries,features,1,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T06:22:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1099125,ok,0.884,58.8974,56.517,2.361,0,0,1142997736,128,1,10,10,Inf,default,FALSE,timeseries,58,58.7326,0.0425,0.0273,58.6568,0.006,1385766912,1363275776,60.789,0,FALSE,FALSE,,"",1363275776,1300.1,,
44,timeseries,features,2,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:27:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1016685,ok,0.87,58.9825,56.554,2.405,0,0,1142298280,128,1,10,10,Inf,default,FALSE,timeseries,59,58.8273,0.0444,0.0293,58.7475,0.0061,1386700800,1364357120,60.856,0,FALSE,FALSE,,"",1364357120,1301.2,,
45,timeseries,features,3,numeric,timeseries,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T07:55:37+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1110533,ok,0.9384,59.1298,56.5,2.605,0,0,1137316104,128,1,10,10,Inf,default,FALSE,timeseries,60,58.9592,0.0455,0.0292,58.8784,0.0061,1429020672,1406865408,61.088,0,FALSE,FALSE,,"",1406865408,1341.7,,
46,timeseries,features,1,numeric,timeseries,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T09:53:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1123403,ok,0.8793,61.496,59.82,1.652,0,0,1524292744,128,1,10,10,Inf,default,FALSE,timeseries,62,61.3371,0.0429,0.0274,61.2606,0.0062,1823621120,1802305536,63.452,0,FALSE,FALSE,,"",1802305536,1718.8,,
47,timeseries,features,2,numeric,timeseries,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T16:36:11+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1020443,ok,0.883,61.3626,59.997,1.345,0,0,1395900312,128,1,10,10,Inf,default,FALSE,timeseries,63,61.199,0.0429,0.0274,61.1227,0.0061,1718861824,1696997376,63.303,0,FALSE,FALSE,,"",1696997376,1618.4,,
48,timeseries,features,3,numeric,timeseries,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T12:33:43+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1135959,ok,0.8854,61.6545,60.566,1.065,0,0,1396224696,128,1,10,10,Inf,default,FALSE,timeseries,64,61.4884,0.043,0.0274,61.4117,0.0062,1714290688,1693114368,63.61,0,FALSE,FALSE,,"",1693114368,1614.7,,
49,timeseries,features,1,numeric,timeseries,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T12:34:48+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1136074,ok,0.8814,67.7126,63.894,3.798,0,0,1644297576,128,1,10,10,Inf,default,FALSE,timeseries,66,67.5483,0.0425,0.0276,67.4722,0.0061,2024386560,2003308544,69.627,0,FALSE,FALSE,,"",2003308544,1910.5,,
50,timeseries,features,2,numeric,timeseries,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T08:22:24+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1115591,ok,0.8882,64.878,63.234,1.624,0,0,1746613168,128,1,10,10,Inf,default,FALSE,timeseries,67,64.722,0.0428,0.0275,64.6453,0.0063,2151968768,2130903040,66.89,0,FALSE,FALSE,,"",2130903040,2032.2,,
51,timeseries,features,3,numeric,timeseries,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T06:39:36+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1101222,ok,0.8799,67.5952,63.758,3.814,0,0,1648391608,128,1,10,10,Inf,default,FALSE,timeseries,68,67.4288,0.0425,0.0273,67.3529,0.0061,1988227072,1967169536,69.502,0,FALSE,FALSE,,"",1967169536,1876,,
52,timeseries,features,1,numeric,timeseries,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T09:45:38+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1122798,ok,0.8791,78.5239,72.836,5.654,0,0,2410885776,128,1,10,10,Inf,default,FALSE,timeseries,70,78.367,0.0431,0.0275,78.2902,0.0062,2945171456,2926198784,80.504,0,FALSE,FALSE,,"",2926198784,2790.6,,
53,timeseries,features,2,numeric,timeseries,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T01:56:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1073590,ok,0.8926,78.9256,73.392,5.51,0,0,2368327304,128,1,10,10,Inf,default,FALSE,timeseries,71,78.7615,0.0433,0.0281,78.6841,0.0061,2735243264,2715779072,80.892,0,FALSE,FALSE,,"",2715779072,2590,,
