id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
11,extra_parallel_empirical,medium_parallel,1,FALSE,numeric,empirical,12,256,250,8,Inf,Inf,16,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:53:44+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1765535,ok,0.8377,7.162,2.288,0.045,0,0,217791776,256,1,8,8,Inf,7.0559,0.0464,0.0286,6.9729,0.0081,4687437824,4297703424,10.509,0,FALSE,FALSE,,4297703424,4098.6,,
12,extra_parallel_empirical,medium_parallel,2,FALSE,numeric,empirical,12,256,250,8,Inf,Inf,16,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:47:03+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1758388,ok,0.8341,7.2968,2.373,0.048,0,0,215610248,256,1,8,8,Inf,7.1855,0.0455,0.0291,7.1022,0.0087,4722081792,4331606016,10.636,0,FALSE,FALSE,,4331606016,4130.9,,
13,extra_parallel_empirical,medium_parallel,1,FALSE,numeric,empirical,12,256,250,32,Inf,Inf,4,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:46:47+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1758100,ok,0.7877,12.3001,2.578,0.047,0,0,214957296,256,1,32,32,Inf,12.1908,0.0448,0.0287,12.1088,0.0085,1641222144,1507356672,15.236,0,FALSE,FALSE,,1507356672,1437.5,,
14,extra_parallel_empirical,medium_parallel,2,FALSE,numeric,empirical,12,256,250,32,Inf,Inf,4,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:53:55+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1766488,ok,0.7788,12.1322,2.612,0.06,0,0,217934488,256,1,32,32,Inf,12.0253,0.0454,0.0287,11.943,0.0081,1682071552,1549017088,15.084,0,FALSE,FALSE,,1549017088,1477.3,,
15,extra_parallel_empirical,medium_parallel,1,FALSE,numeric,empirical,12,256,250,32,Inf,Inf,8,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:59:30+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1769244,ok,0.7846,8.6378,2.411,0.067,0,0,215569216,256,1,32,32,Inf,8.5295,0.045,0.0289,8.447,0.0085,3046506496,2810544128,11.74,0,FALSE,FALSE,,2810544128,2680.3,,
16,extra_parallel_empirical,medium_parallel,2,FALSE,numeric,empirical,12,256,250,32,Inf,Inf,8,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T22:03:17+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1770665,ok,0.7943,8.8197,2.421,0.06,0,0,214590360,256,1,32,32,Inf,8.7175,0.0453,0.029,8.6348,0.0084,3057180672,2817781760,11.941,0,FALSE,FALSE,,2817781760,2687.2,,
17,extra_parallel_empirical,medium_parallel,1,FALSE,numeric,empirical,12,256,250,32,Inf,Inf,16,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:50:53+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1763150,ok,0.8011,7.1472,2.465,0.043,0,0,216685096,256,1,32,32,Inf,7.0452,0.0446,0.0288,6.9632,0.0086,5794426880,5345689600,10.571,0,FALSE,FALSE,,5345689600,5098,,
18,extra_parallel_empirical,medium_parallel,2,FALSE,numeric,empirical,12,256,250,32,Inf,Inf,16,multisession,1,5000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:57:34+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1768033,ok,0.8128,7.1384,2.405,0.062,0,0,215359608,256,1,32,32,Inf,7.036,0.0453,0.0291,6.9531,0.0085,5816401920,5363585024,10.567,0,FALSE,FALSE,,5363585024,5115.1,,
19,extra_parallel_empirical,heavy_sequential,1,FALSE,numeric,empirical,12,512,250,2,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T22:01:59+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1770444,ok,0.7854,75.4884,69.227,6.241,0,0,3876633360,512,1,2,2,Inf,75.3857,0.0447,0.029,75.2633,0.0488,4710920192,4693970944,77.7,0,FALSE,FALSE,,4693970944,4476.5,,
20,extra_parallel_empirical,heavy_sequential,2,FALSE,numeric,empirical,12,512,250,2,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:59:41+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1769731,ok,0.7865,75.108,68.599,6.486,0,0,3876522112,512,1,2,2,Inf,74.9671,0.0453,0.0294,74.8809,0.0116,4849475584,4832657408,77.339,0,FALSE,FALSE,,4832657408,4608.8,,
21,extra_parallel_empirical,heavy_sequential,1,FALSE,numeric,empirical,12,512,250,8,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:52:24+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1765313,ok,0.7807,77.5829,72.908,4.653,0,0,1149208928,512,1,8,8,Inf,77.4642,0.0447,0.0293,77.378,0.0122,1646690304,1623465984,79.578,0,FALSE,FALSE,,1623465984,1548.3,,
22,extra_parallel_empirical,heavy_sequential,2,FALSE,numeric,empirical,12,512,250,8,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:58:10+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1769134,ok,0.7886,76.9312,73.389,3.518,0,0,1149168408,512,1,8,8,Inf,76.8283,0.0454,0.0293,76.7422,0.0115,1706852352,1684230144,78.901,0,FALSE,FALSE,,1684230144,1606.2,,
23,extra_parallel_empirical,heavy_sequential,1,FALSE,numeric,empirical,12,512,250,32,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:48:08+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1760074,ok,0.8214,92.8871,87.914,4.945,0,0,542949848,512,1,32,32,Inf,92.7724,0.0451,0.0292,92.6864,0.0117,675414016,650584064,94.864,0,FALSE,FALSE,,650584064,620.4,,
24,extra_parallel_empirical,heavy_sequential,2,FALSE,numeric,empirical,12,512,250,32,Inf,Inf,1,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:55:37+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1767445,ok,0.7884,93.1461,87.874,5.247,0,0,542955128,512,1,32,32,Inf,93.0343,0.0453,0.0294,92.948,0.0115,651796480,627073024,95.069,0,FALSE,FALSE,,627073024,598,,
25,extra_parallel_empirical,heavy_parallel,1,FALSE,numeric,empirical,12,512,250,8,Inf,Inf,4,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T22:00:59+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1769865,ok,0.7855,25.1595,4.427,0.125,0,0,320714512,512,1,8,8,Inf,25.0581,0.0449,0.0287,24.9729,0.0116,5699076096,5578981376,28.218,0,FALSE,FALSE,,5578981376,5320.5,,
26,extra_parallel_empirical,heavy_parallel,2,FALSE,numeric,empirical,12,512,250,8,Inf,Inf,4,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:47:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1759530,ok,0.7957,25.2962,4.351,0.11,0,0,285731696,512,1,8,8,Inf,25.1856,0.0456,0.0289,25.0995,0.0117,5509185536,5381976064,28.408,0,FALSE,FALSE,,5381976064,5132.7,,
27,extra_parallel_empirical,heavy_parallel,1,FALSE,numeric,empirical,12,512,250,8,Inf,Inf,8,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:50:03+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1761267,ok,0.7883,17.0224,3.803,0.104,0,0,270592056,512,1,8,8,Inf,16.9156,0.0462,0.0289,16.8286,0.0117,9545134080,9323905024,20.279,0,FALSE,FALSE,,9323905024,8892,,
28,extra_parallel_empirical,heavy_parallel,2,FALSE,numeric,empirical,12,512,250,8,Inf,Inf,8,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T22:05:05+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1773320,ok,0.7889,16.8873,3.783,0.118,0,0,291079552,512,1,8,8,Inf,16.7745,0.0452,0.0289,16.688,0.0124,9547591680,9325666304,20.156,0,FALSE,FALSE,,9325666304,8893.6,,
29,extra_parallel_empirical,heavy_parallel,1,FALSE,numeric,empirical,12,512,250,8,Inf,Inf,16,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T22:04:45+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1772356,ok,0.7924,16.8796,3.829,0.118,0,0,270729736,512,1,8,8,Inf,16.7781,0.0457,0.0287,16.6851,0.0186,10239332352,9858912256,20.333,0,FALSE,FALSE,,9858912256,9402.2,,
30,extra_parallel_empirical,heavy_parallel,2,FALSE,numeric,empirical,12,512,250,8,Inf,Inf,16,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:49:43+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1760306,ok,0.8096,16.8779,3.93,0.14,0,0,323152304,512,1,8,8,Inf,16.7758,0.0472,0.0296,16.6874,0.0116,10227425280,9847390208,20.34,0,FALSE,FALSE,,9847390208,9391.2,,
31,extra_parallel_empirical,heavy_parallel,1,FALSE,numeric,empirical,12,512,250,32,Inf,Inf,4,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T22:01:28+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1770156,ok,0.7891,28.7707,4.618,0.093,0,0,258852800,512,1,32,32,Inf,28.6691,0.0451,0.0288,28.5836,0.0116,2342273024,2227032064,31.755,0,FALSE,FALSE,,2227032064,2123.9,,
32,extra_parallel_empirical,heavy_parallel,2,FALSE,numeric,empirical,12,512,250,32,Inf,Inf,4,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:51:52+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1765023,ok,0.7983,28.9419,4.647,0.123,0,0,273557632,512,1,32,32,Inf,28.8401,0.0456,0.0288,28.7539,0.0117,2297987072,2164490240,31.929,0,FALSE,FALSE,,2164490240,2064.2,,
33,extra_parallel_empirical,heavy_parallel,1,FALSE,numeric,empirical,12,512,250,32,Inf,Inf,8,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:54:47+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1766838,ok,0.7927,18.6623,3.956,0.11,0,0,272168880,512,1,32,32,Inf,18.5601,0.0449,0.0287,18.4747,0.0118,4360216576,4122148864,21.847,0,FALSE,FALSE,,4122148864,3931.2,,
34,extra_parallel_empirical,heavy_parallel,2,FALSE,numeric,empirical,12,512,250,32,Inf,Inf,8,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:57:13+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1767523,ok,0.789,18.3484,3.948,0.109,0,0,271402560,512,1,32,32,Inf,18.2464,0.0452,0.0288,18.1607,0.0117,4450840576,4218535936,21.444,0,FALSE,FALSE,,4218535936,4023.1,,
35,extra_parallel_empirical,heavy_parallel,1,FALSE,numeric,empirical,12,512,250,32,Inf,Inf,16,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:51:04+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1764060,ok,0.8282,15.0583,3.773,0.13,0,0,272768120,512,1,32,32,Inf,14.9556,0.0458,0.0291,14.8632,0.0175,8149966848,7705980928,18.484,0,FALSE,FALSE,,7705980928,7349,,
36,extra_parallel_empirical,heavy_parallel,2,FALSE,numeric,empirical,12,512,250,32,Inf,Inf,16,multisession,1,10000,50,FALSE,FALSE,2,,,,NA,2026-08-01T21:50:34+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1762248,ok,0.8017,15.2404,3.72,0.104,0,0,271017736,512,1,32,32,Inf,15.1367,0.0461,0.0294,15.0496,0.0115,8090460160,7665352704,18.614,0,FALSE,FALSE,,7665352704,7310.2,,
