id,approach,rep,n_features,max_n_coalitions,n_MC_samples,n_explain,wall_secs,bash_wall_secs,peak_ram_mb,accuracy_rmse,accuracy_mae,accuracy_max_abs,reference_noise_rmse
39,gaussian,3,8,32,25,50,1.4299,3.233,229.8,0.213911675903442,0.147331120035852,1.19150663965755,0.00633691074586919
40,gaussian,1,8,64,25,50,1.5872,3.427,237,0.145188023804749,0.115286712554476,0.41613077774187,0.00633691074586919
41,gaussian,2,8,64,25,50,1.5518,3.375,237.3,0.112294793085262,0.0908444460226104,0.393956624491359,0.00633691074586919
42,gaussian,3,8,64,25,50,1.5851,3.393,237.3,0.0680665014024103,0.0546274934432113,0.200022954865133,0.00633691074586919
43,gaussian,1,8,128,25,50,1.8913,3.73,245.2,0.0964226868674286,0.0767801800895547,0.284117451079349,0.00633691074586919
44,gaussian,2,8,128,25,50,1.9322,3.772,245.4,0.0569924388812853,0.0442949130736445,0.238090333569541,0.00633691074586919
45,gaussian,3,8,128,25,50,1.8584,3.677,245.3,0.0958947199946078,0.0775429443738269,0.298553640168358,0.00633691074586919
46,gaussian,1,8,256,25,50,0.9288,2.791,247.4,0.0361713959780508,0.0296041531171859,0.097775058613419,0.00633691074586919
47,gaussian,2,8,256,25,50,0.9372,2.777,247.4,0.0559998491984469,0.0447554435267272,0.156596538105745,0.00633691074586919
48,gaussian,3,8,256,25,50,0.9203,2.686,247.2,0.0620331985974369,0.049852600123443,0.180055716785485,0.00633691074586919
49,gaussian,1,8,32,100,50,1.5325,3.348,245.3,0.108780649009089,0.0835533132328587,0.405725586786858,0.00633691074586919
50,gaussian,2,8,32,100,50,1.5417,3.353,245.7,0.0814576023925842,0.0673954701503231,0.224492583844271,0.00633691074586919
51,gaussian,3,8,32,100,50,1.533,3.375,245.3,0.0794333605740067,0.0615519870483005,0.261744738297959,0.00633691074586919
52,gaussian,1,8,64,100,50,1.7124,3.502,246.7,0.0457097911178971,0.0357620246982632,0.160352543790709,0.00633691074586919
53,gaussian,2,8,64,100,50,1.7331,3.544,246.6,0.0699250835965196,0.0571937305515629,0.205009374247886,0.00633691074586919
54,gaussian,3,8,64,100,50,1.8624,3.844,246.4,0.0536021408322123,0.0413418007934257,0.234241993382063,0.00633691074586919
55,gaussian,1,8,128,100,50,2.2536,4.1,251.7,0.0477360207761609,0.0388074252668618,0.159267144409025,0.00633691074586919
56,gaussian,2,8,128,100,50,2.2015,4.016,251.8,0.0342503798938438,0.0278096180999994,0.0940255526658928,0.00633691074586919
57,gaussian,3,8,128,100,50,2.2534,4.075,251.6,0.0466982018735476,0.0381427797120093,0.12117210175084,0.00633691074586919
58,gaussian,1,8,256,100,50,1.8071,3.645,261.5,0.022786236781978,0.0173787557597701,0.103152100388528,0.00633691074586919
59,gaussian,2,8,256,100,50,1.769,3.555,261.1,0.0212948379351088,0.0162795861339828,0.0685208972126397,0.00633691074586919
60,gaussian,3,8,256,100,50,1.7781,3.618,261.1,0.0339088868210558,0.0260933516670599,0.177144905856333,0.00633691074586919
61,gaussian,1,8,32,400,50,1.8382,3.636,250.2,0.0626224586830668,0.0482534028254375,0.290829968978011,0.00633691074586919
62,gaussian,2,8,32,400,50,1.8443,3.67,250.5,0.0680474697348026,0.0521690646162333,0.237847159350461,0.00633691074586919
63,gaussian,3,8,32,400,50,1.8311,3.633,250.7,0.0731406210454667,0.0505760301219775,0.510607873863869,0.00633691074586919
64,gaussian,1,8,64,400,50,2.5143,4.354,257.8,0.0332362003326417,0.0271831887662949,0.0986622522795604,0.00633691074586919
65,gaussian,2,8,64,400,50,2.518,4.312,258.1,0.0443220265158971,0.033944636747805,0.14849331390443,0.00633691074586919
66,gaussian,3,8,64,400,50,2.5065,4.299,257.8,0.0482119940767549,0.0383530332730019,0.143610891086948,0.00633691074586919
67,gaussian,1,8,128,400,50,4.01,5.847,305.3,0.0255873598398601,0.0206757912462521,0.0843884209043679,0.00633691074586919
68,gaussian,2,8,128,400,50,4.2306,6,305.5,0.0229268081210425,0.017644874159507,0.0810211702872298,0.00633691074586919
69,gaussian,3,8,128,400,50,4.0592,5.871,305.4,0.021334820567451,0.0175090720104958,0.0815151351420374,0.00633691074586919
70,gaussian,1,8,256,400,50,6.3172,8.139,341.9,0.0144182259202153,0.0112065679257508,0.0486066515507697,0.00633691074586919
71,gaussian,2,8,256,400,50,6.2406,8.048,341.8,0.0139544048641172,0.0108899935704942,0.0417577663302874,0.00633691074586919
72,gaussian,3,8,256,400,50,6.3042,8.14,341.8,0.0155073432418274,0.0132987299929803,0.048808917072156,0.00633691074586919
