id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
22,accuracy_cost,1,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
23,accuracy_cost,2,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
24,accuracy_cost,3,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
25,accuracy_cost,1,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
26,accuracy_cost,2,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
27,accuracy_cost,3,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
28,accuracy_cost,1,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
29,accuracy_cost,2,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
30,accuracy_cost,3,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
31,accuracy_cost,1,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
32,accuracy_cost,2,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
33,accuracy_cost,3,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
34,accuracy_cost,1,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
35,accuracy_cost,2,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
36,accuracy_cost,3,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,"",,,
37,accuracy_cost,1,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
38,accuracy_cost,2,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
39,accuracy_cost,3,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
40,accuracy_cost,1,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
41,accuracy_cost,2,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
42,accuracy_cost,3,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
43,accuracy_cost,1,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
44,accuracy_cost,2,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
45,accuracy_cost,3,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
46,accuracy_cost,1,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
47,accuracy_cost,2,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
48,accuracy_cost,3,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
49,accuracy_cost,1,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
50,accuracy_cost,2,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
51,accuracy_cost,3,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
52,accuracy_cost,1,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
53,accuracy_cost,2,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
54,accuracy_cost,3,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
55,accuracy_cost,1,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
56,accuracy_cost,2,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
57,accuracy_cost,3,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
58,accuracy_cost,1,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
59,accuracy_cost,2,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
60,accuracy_cost,3,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
61,accuracy_cost,1,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
62,accuracy_cost,2,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
63,accuracy_cost,3,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
64,accuracy_cost,1,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
65,accuracy_cost,2,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
66,accuracy_cost,3,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
67,accuracy_cost,1,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
68,accuracy_cost,2,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
69,accuracy_cost,3,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
70,accuracy_cost,1,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
71,accuracy_cost,2,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
72,accuracy_cost,3,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
73,accuracy_reference,1,numeric,gaussian,8,256,2000,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
74,accuracy_reference,2,numeric,gaussian,8,256,2000,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
75,accuracy_reference,3,numeric,gaussian,8,256,2000,32,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,"",,,
