id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,shapley_file,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
11,accuracy,accuracy_cost,2,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:50:41+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591702,ok,0.9098,0.7052,0.674,0.03,0,0,224878352,256,1,16,16,Inf,11.shapley.rds,0.545,0.0434,0.0276,0.4607,0.0133,274923520,247513088,2.543,0,FALSE,FALSE,,247513088,236,,
12,accuracy,accuracy_cost,3,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:56:19+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2596325,ok,0.9473,0.7171,0.696,0.02,0,0,224878464,256,1,16,16,Inf,12.shapley.rds,0.5546,0.0452,0.0288,0.4671,0.0135,274800640,247431168,2.582,0,FALSE,FALSE,,247431168,236,,
13,accuracy,accuracy_cost,1,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:49:49+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591030,ok,0.9215,1.3988,1.375,0.021,0,0,216998816,32,1,16,16,Inf,13.shapley.rds,1.2397,0.0426,0.0279,1.1644,0.0048,264146944,238854144,3.218,0,FALSE,FALSE,,238854144,227.8,,
14,accuracy,accuracy_cost,2,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:50:49+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591800,ok,0.9021,1.4893,1.471,0.018,0,0,217042680,32,1,16,16,Inf,14.shapley.rds,1.3163,0.0454,0.0283,1.2376,0.005,265850880,238886912,3.293,0,FALSE,FALSE,,238886912,227.8,,
15,accuracy,accuracy_cost,3,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:52:01+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593691,ok,0.903,1.4236,1.411,0.012,0,0,217011368,32,1,16,16,Inf,15.shapley.rds,1.2582,0.0446,0.028,1.1809,0.0047,266309632,239407104,3.232,0,FALSE,FALSE,,239407104,228.3,,
16,accuracy,accuracy_cost,1,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:41+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593422,ok,0.8879,1.5117,1.483,0.023,0,0,224682936,64,1,16,16,Inf,16.shapley.rds,1.3546,0.0433,0.0273,1.278,0.0061,273506304,246599680,3.31,0,FALSE,FALSE,,246599680,235.2,,
17,accuracy,accuracy_cost,2,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:53:42+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2594529,ok,0.8968,1.5151,1.49,0.024,0,0,224765040,64,1,16,16,Inf,17.shapley.rds,1.353,0.042,0.0272,1.2787,0.005,272125952,247091200,3.324,0,FALSE,FALSE,,247091200,235.6,,
18,accuracy,accuracy_cost,3,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:53:38+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2594483,ok,0.9015,1.4988,1.475,0.023,0,0,224588848,64,1,16,16,Inf,18.shapley.rds,1.3336,0.0419,0.0268,1.2599,0.0051,273829888,246571008,3.334,0,FALSE,FALSE,,246571008,235.1,,
19,accuracy,accuracy_cost,1,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:55:43+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595902,ok,0.9097,1.7056,1.678,0.026,0,0,234628880,128,1,16,16,Inf,19.shapley.rds,1.5431,0.042,0.0268,1.4683,0.0059,284758016,257343488,3.538,0,FALSE,FALSE,,257343488,245.4,,
20,accuracy,accuracy_cost,2,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:52:20+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593891,ok,0.9008,1.7393,1.711,0.027,0,0,234624952,128,1,16,16,Inf,20.shapley.rds,1.5776,0.044,0.0289,1.4989,0.0058,284454912,257835008,3.548,0,FALSE,FALSE,,257835008,245.9,,
21,accuracy,accuracy_cost,3,numeric,gaussian,8,128,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:55:56+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2596051,ok,0.8976,1.8527,1.818,0.033,0,0,234628816,128,1,16,16,Inf,21.shapley.rds,1.6893,0.0427,0.0275,1.6131,0.006,284643328,257368064,3.679,0,FALSE,FALSE,,257368064,245.4,,
22,accuracy,accuracy_cost,1,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:53:35+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2594440,ok,0.9019,0.8284,0.802,0.025,0,0,234569344,256,1,16,16,Inf,22.shapley.rds,0.6655,0.0452,0.0274,0.5851,0.0079,282890240,257753088,2.666,0,FALSE,FALSE,,257753088,245.8,,
23,accuracy,accuracy_cost,2,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:50:06+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591336,ok,0.886,0.8274,0.796,0.03,0,0,234563936,256,1,16,16,Inf,23.shapley.rds,0.6641,0.0441,0.0279,0.5847,0.0074,284856320,257904640,2.606,0,FALSE,FALSE,,257904640,246,,
24,accuracy,accuracy_cost,3,numeric,gaussian,8,256,100,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:18+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593082,ok,0.9043,0.8842,0.849,0.034,0,0,234563840,256,1,16,16,Inf,24.shapley.rds,0.7089,0.0453,0.029,0.6265,0.0081,285233152,258129920,2.722,0,FALSE,FALSE,,258129920,246.2,,
25,accuracy,accuracy_cost,1,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:09+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2592188,ok,0.944,1.6461,1.612,0.034,0,0,234621728,32,1,16,16,Inf,25.shapley.rds,1.4669,0.0489,0.0308,1.3818,0.0055,284495872,257097728,3.535,0,FALSE,FALSE,,257097728,245.2,,
26,accuracy,accuracy_cost,2,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:49:57+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591225,ok,0.8952,1.4857,1.457,0.027,0,0,234620976,32,1,16,16,Inf,26.shapley.rds,1.3204,0.0435,0.0285,1.2438,0.0046,284655616,257400832,3.284,0,FALSE,FALSE,,257400832,245.5,,
27,accuracy,accuracy_cost,3,numeric,gaussian,8,32,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:50:20+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591521,ok,0.8858,1.5429,1.482,0.032,0,0,234616640,32,1,16,16,Inf,27.shapley.rds,1.3757,0.0442,0.0292,1.2974,0.0049,282361856,257687552,3.32,0,FALSE,FALSE,,257687552,245.8,,
28,accuracy,accuracy_cost,1,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:54:55+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595537,ok,0.8894,1.6391,1.617,0.021,0,0,234707392,64,1,16,16,Inf,28.shapley.rds,1.4683,0.0431,0.0281,1.3918,0.0054,285155328,258138112,3.419,0,FALSE,FALSE,,258138112,246.2,,
29,accuracy,accuracy_cost,2,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:01+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2592025,ok,0.9157,1.7028,1.677,0.024,0,0,234712240,64,1,16,16,Inf,29.shapley.rds,1.5385,0.0457,0.0287,1.4537,0.0104,285224960,257720320,3.533,0,FALSE,FALSE,,257720320,245.8,,
30,accuracy,accuracy_cost,3,numeric,gaussian,8,64,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:54:59+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595584,ok,0.947,1.6246,1.6,0.023,0,0,234707552,64,1,16,16,Inf,30.shapley.rds,1.4608,0.0437,0.0278,1.3843,0.005,285192192,257687552,3.491,0,FALSE,FALSE,,257687552,245.8,,
31,accuracy,accuracy_cost,1,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:50:44+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591751,ok,0.8916,2.0773,2.052,0.024,0,0,234644624,128,1,16,16,Inf,31.shapley.rds,1.9128,0.0426,0.0275,1.8366,0.0061,288079872,262942720,3.858,0,FALSE,FALSE,,262942720,250.8,,
32,accuracy,accuracy_cost,2,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:50:56+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591969,ok,0.9163,2.0941,2.068,0.025,0,0,234625576,128,1,16,16,Inf,32.shapley.rds,1.9302,0.0442,0.0282,1.8514,0.0064,289996800,262512640,3.942,0,FALSE,FALSE,,262512640,250.4,,
33,accuracy,accuracy_cost,3,numeric,gaussian,8,128,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:05+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2592078,ok,0.8883,2.1287,2.097,0.029,0,0,234624120,128,1,16,16,Inf,33.shapley.rds,1.9571,0.0425,0.0279,1.8804,0.0063,287948800,262242304,3.979,0,FALSE,FALSE,,262242304,250.1,,
34,accuracy,accuracy_cost,1,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:54:34+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595243,ok,0.9008,1.4077,1.369,0.038,0,0,234647360,256,1,16,16,Inf,34.shapley.rds,1.2455,0.0433,0.0277,1.1667,0.0078,291688448,266059776,3.21,0,FALSE,FALSE,,266059776,253.7,,
35,accuracy,accuracy_cost,2,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:54:11+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2594953,ok,0.9121,1.4144,1.369,0.043,0,0,234647464,256,1,16,16,Inf,35.shapley.rds,1.2552,0.0452,0.0277,1.1746,0.0076,291528704,265871360,3.259,0,FALSE,FALSE,,265871360,253.6,,
36,accuracy,accuracy_cost,3,numeric,gaussian,8,256,400,16,Inf,Inf,1,multisession,1,1000,10,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:49:53+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591179,ok,0.9076,1.4293,1.387,0.04,0,0,234647048,256,1,16,16,Inf,36.shapley.rds,1.2678,0.0434,0.0282,1.1884,0.0079,291704832,265654272,3.236,0,FALSE,FALSE,,265654272,253.3,,
37,accuracy,accuracy_cost,1,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:50:53+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2591924,ok,0.8939,1.4571,1.441,0.014,0,0,218865992,32,1,16,16,Inf,37.shapley.rds,1.2907,0.043,0.0277,1.2146,0.0054,267120640,240709632,3.26,0,FALSE,FALSE,,240709632,229.6,,
38,accuracy,accuracy_cost,2,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:56:15+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2596271,ok,0.9035,1.4741,1.455,0.018,0,0,218869376,32,1,16,16,Inf,38.shapley.rds,1.3066,0.0438,0.0277,1.2299,0.0052,268206080,240820224,3.285,0,FALSE,FALSE,,240820224,229.7,,
39,accuracy,accuracy_cost,3,numeric,gaussian,8,32,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:56:07+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2596176,ok,0.8993,1.4299,1.412,0.017,0,0,218866264,32,1,16,16,Inf,39.shapley.rds,1.2647,0.043,0.0275,1.1892,0.0051,268075008,240971776,3.233,0,FALSE,FALSE,,240971776,229.8,,
40,accuracy,accuracy_cost,1,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:55:39+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595852,ok,0.9183,1.5872,1.554,0.025,0,0,226505296,64,1,16,16,Inf,40.shapley.rds,1.4213,0.043,0.0278,1.3446,0.0058,277557248,248512512,3.427,0,FALSE,FALSE,,248512512,237,,
41,accuracy,accuracy_cost,2,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:54:02+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2594827,ok,0.9025,1.5518,1.537,0.012,0,0,226506216,64,1,16,16,Inf,41.shapley.rds,1.3887,0.0422,0.0273,1.3136,0.0055,275947520,248848384,3.375,0,FALSE,FALSE,,248848384,237.3,,
42,accuracy,accuracy_cost,3,numeric,gaussian,8,64,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:54:15+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595006,ok,0.9012,1.5851,1.559,0.025,0,0,226505480,64,1,16,16,Inf,42.shapley.rds,1.4192,0.0466,0.0296,1.3374,0.0055,276037632,248815616,3.393,0,FALSE,FALSE,,248815616,237.3,,
43,accuracy,accuracy_cost,1,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:52:05+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593733,ok,0.9217,1.8913,1.865,0.025,0,0,234617616,128,1,16,16,Inf,43.shapley.rds,1.7264,0.0431,0.0277,1.649,0.0066,284467200,257060864,3.73,0,FALSE,FALSE,,257060864,245.2,,
44,accuracy,accuracy_cost,2,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:29+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593259,ok,0.9055,1.9322,1.903,0.028,0,0,234612560,128,1,16,16,Inf,44.shapley.rds,1.7739,0.0437,0.0275,1.6958,0.0069,284303360,257314816,3.772,0,FALSE,FALSE,,257314816,245.4,,
45,accuracy,accuracy_cost,3,numeric,gaussian,8,128,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:55:47+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595951,ok,0.8951,1.8584,1.833,0.025,0,0,234617776,128,1,16,16,Inf,45.shapley.rds,1.6937,0.0426,0.0274,1.6173,0.0065,284270592,257249280,3.677,0,FALSE,FALSE,,257249280,245.3,,
46,accuracy,accuracy_cost,1,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:26+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593216,ok,0.9131,0.9288,0.902,0.026,0,0,234645344,256,1,16,16,Inf,46.shapley.rds,0.7669,0.0441,0.0282,0.6864,0.0082,286183424,259375104,2.791,0,FALSE,FALSE,,259375104,247.4,,
47,accuracy,accuracy_cost,2,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:54:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595101,ok,0.9166,0.9372,0.907,0.027,0,0,234645328,256,1,16,16,Inf,47.shapley.rds,0.7691,0.045,0.0278,0.6882,0.0082,286257152,259469312,2.777,0,FALSE,FALSE,,259469312,247.4,,
48,accuracy,accuracy_cost,3,numeric,gaussian,8,256,25,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:58+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593639,ok,0.8872,0.9203,0.894,0.025,0,0,234645120,256,1,16,16,Inf,48.shapley.rds,0.7562,0.0426,0.0276,0.6776,0.0084,286375936,259203072,2.686,0,FALSE,FALSE,,259203072,247.2,,
49,accuracy,accuracy_cost,1,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:53+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593578,ok,0.8992,1.5325,1.508,0.023,0,0,234616112,32,1,16,16,Inf,49.shapley.rds,1.3676,0.0432,0.0289,1.2904,0.0051,284831744,257187840,3.348,0,FALSE,FALSE,,257187840,245.3,,
50,accuracy,accuracy_cost,2,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:37+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593372,ok,0.8904,1.5417,1.515,0.025,0,0,234616112,32,1,16,16,Inf,50.shapley.rds,1.3768,0.0428,0.0277,1.3012,0.0051,284577792,257630208,3.353,0,FALSE,FALSE,,257630208,245.7,,
51,accuracy,accuracy_cost,3,numeric,gaussian,8,32,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:33+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2593306,ok,0.912,1.533,1.503,0.029,0,0,234612208,32,1,16,16,Inf,51.shapley.rds,1.3682,0.0431,0.0274,1.2926,0.005,284778496,257171456,3.375,0,FALSE,FALSE,,257171456,245.3,,
52,accuracy,accuracy_cost,1,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:54:30+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2595193,ok,0.8882,1.7124,1.685,0.027,0,0,234648592,64,1,16,16,Inf,52.shapley.rds,1.5494,0.0436,0.0273,1.473,0.0056,288014336,258650112,3.502,0,FALSE,FALSE,,258650112,246.7,,
53,accuracy,accuracy_cost,2,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:53:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2594391,ok,0.9128,1.7331,1.703,0.029,0,0,234648336,64,1,16,16,Inf,53.shapley.rds,1.5672,0.0442,0.0283,1.4892,0.0055,285691904,258613248,3.544,0,FALSE,FALSE,,258613248,246.6,,
54,accuracy,accuracy_cost,3,numeric,gaussian,8,64,100,16,Inf,Inf,1,multisession,1,1000,50,FALSE,FALSE,2,xgb,TRUE,,,,NA,2026-08-07T11:51:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,60179b0b,2592667,ok,0.9481,1.8624,1.837,0.024,0,0,234648624,64,1,16,16,Inf,54.shapley.rds,1.6898,0.0474,0.0309,1.6059,0.0056,285659136,258396160,3.844,0,FALSE,FALSE,,258396160,246.4,,
