id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
42,vaeac,batches,2,numeric,vaeac,12,128,250,64,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T07:02:45+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2908174,ok,0.7514,1460.9994,1460.299,0.282,0,0,308604040,128,1,64,64,Inf,default,FALSE,vaeac,42,1460.9484,0.0513,0.0327,1460.857,0.0074,556371968,452038656,1465.301,0,FALSE,FALSE,,"",452038656,431.1,,
43,vaeac,dataset,1,mixed_fc_fl,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T13:37:30+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1541194,ok,0.0416,740.3571,741.27,1.101,0,0,290868272,64,1,10,10,Inf,default,FALSE,vaeac,43,740.2872,0.0472,0.7915,739.4392,0.0093,587251712,482607104,743.853,0,FALSE,FALSE,,"",482607104,460.2,,
44,vaeac,dataset,2,mixed_fc_fl,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T11:15:04+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1531552,ok,0.0417,742.0274,742.885,1.14,0,0,293352464,64,1,10,10,Inf,default,FALSE,vaeac,44,741.9525,0.0469,0.7867,741.0959,0.0229,583360512,479363072,745.518,0,FALSE,FALSE,,"",479363072,457.2,,
45,vaeac,dataset,1,mixed_fc_ml,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T19:12:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1565017,ok,0.0414,738.8304,739.742,1.08,0,0,295075640,64,1,10,10,Inf,default,FALSE,vaeac,45,738.7714,0.0476,0.7848,737.9297,0.0094,611610624,507203584,742.344,0,FALSE,FALSE,,"",507203584,483.7,,
46,vaeac,dataset,2,mixed_fc_ml,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T11:02:34+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1530526,ok,0.0417,745.4447,746.216,1.101,0,0,292461304,64,1,10,10,Inf,default,FALSE,vaeac,46,745.3679,0.0471,0.7897,744.5165,0.0146,591323136,486678528,748.957,0,FALSE,FALSE,,"",486678528,464.1,,
47,vaeac,dataset,1,mixed_mc_fl,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T21:40:44+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1575014,ok,0.0425,1263.6477,1265.511,2.25,0,0,312024960,128,1,10,10,Inf,default,FALSE,vaeac,47,1263.5903,0.047,0.7911,1262.7418,0.0104,705073152,600854528,1267.137,0,FALSE,FALSE,,"",600854528,573,,
48,vaeac,dataset,2,mixed_mc_fl,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T07:27:11+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2926132,ok,0.0428,1272.5231,1274.693,2.017,0,0,312828704,128,1,10,10,Inf,default,FALSE,vaeac,48,1272.4622,0.048,0.7914,1271.6159,0.0069,712916992,608788480,1276.076,0,FALSE,FALSE,,"",608788480,580.6,,
49,vaeac,dataset,1,mixed_mc_ml,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T12:41:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1537467,ok,0.0426,1263.5271,1265.718,1.981,0,0,312673216,128,1,10,10,Inf,default,FALSE,vaeac,49,1263.4753,0.0471,0.7853,1262.6359,0.007,824221696,719998976,1267.018,0,FALSE,FALSE,,"",719998976,686.6,,
50,vaeac,dataset,2,mixed_mc_ml,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-10T11:27:35+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1532381,ok,0.0431,1262.5651,1264.849,1.876,0,0,311447304,128,1,10,10,Inf,default,FALSE,vaeac,50,1262.5006,0.047,0.7905,1261.6566,0.0066,772874240,668909568,1266.056,0,FALSE,FALSE,,"",668909568,637.9,,
51,vaeac,dataset,1,categorical,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-26T22:04:25+0200,jullum-ubuntu,4.6.1,1.0.8.9005,3e73b9a2,1086210,ok,0.0535,958.3097,960.582,1.993,0,0,291700840,128,1,10,10,Inf,default,FALSE,vaeac,51,958.2539,0.0483,0.7748,957.4141,0.0167,673333248,569335808,961.796,0,FALSE,FALSE,,"",569335808,543,,
52,vaeac,dataset,2,categorical,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-26T22:20:29+0200,jullum-ubuntu,4.6.1,1.0.8.9005,3e73b9a2,1087498,ok,0.0536,953.7898,956.038,2.07,0,0,291694312,128,1,10,10,Inf,default,FALSE,vaeac,52,953.7234,0.0478,0.7933,952.8756,0.0067,678395904,573931520,957.302,0,FALSE,FALSE,,"",573931520,547.3,,
53,vaeac,iterative_budget,1,numeric,vaeac,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,"",source,NA,2026-07-10T20:43:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1571269,ok,0.7427,1159.1488,1158.4,0.389,0,0,329781248,128,1,10,10,Inf,default,FALSE,vaeac,53,1159.0986,0.0741,0.0329,1158.9849,0.0067,671526912,564895744,1163.446,0,FALSE,FALSE,,iter_vaeac_iterative_budget_1,564895744,538.7,,
