id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
81,vaeac_n_vaeacs_initialize,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.n_vaeacs_initialize=1,,,
82,vaeac_n_vaeacs_initialize,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.n_vaeacs_initialize=1,,,
83,vaeac_n_vaeacs_initialize,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.n_vaeacs_initialize=2,,,
84,vaeac_n_vaeacs_initialize,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.n_vaeacs_initialize=2,,,
85,vaeac_n_vaeacs_initialize,1,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.n_vaeacs_initialize=4,,,
86,vaeac_n_vaeacs_initialize,2,numeric,vaeac,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.n_vaeacs_initialize=4,,,
87,realistic_training_sequential,1,numeric,vaeac,12,128,250,4,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
88,realistic_training_sequential,2,numeric,vaeac,12,128,250,4,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
89,realistic_training_sequential,1,numeric,vaeac,12,128,250,16,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
90,realistic_training_sequential,2,numeric,vaeac,12,128,250,16,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
91,realistic_training_sequential,1,numeric,vaeac,12,128,250,64,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
92,realistic_training_sequential,2,numeric,vaeac,12,128,250,64,Inf,Inf,1,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
93,realistic_training_parallel,1,numeric,vaeac,12,128,250,16,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
94,realistic_training_parallel,2,numeric,vaeac,12,128,250,16,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
95,realistic_training_parallel,1,numeric,vaeac,12,128,250,16,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
96,realistic_training_parallel,2,numeric,vaeac,12,128,250,16,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
97,realistic_training_parallel,1,numeric,vaeac,12,128,250,64,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
98,realistic_training_parallel,2,numeric,vaeac,12,128,250,64,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
99,realistic_training_parallel,1,numeric,vaeac,12,128,250,64,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
100,realistic_training_parallel,2,numeric,vaeac,12,128,250,64,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,default,FALSE,vaeac.epochs=30,,,
101,realistic_explanation_sequential,1,numeric,vaeac,12,512,250,4,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
102,realistic_explanation_sequential,2,numeric,vaeac,12,512,250,4,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
103,realistic_explanation_sequential,1,numeric,vaeac,12,512,250,16,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
104,realistic_explanation_sequential,2,numeric,vaeac,12,512,250,16,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
105,realistic_explanation_sequential,1,numeric,vaeac,12,512,250,64,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
106,realistic_explanation_sequential,2,numeric,vaeac,12,512,250,64,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
107,realistic_explanation_parallel,1,numeric,vaeac,12,512,250,16,Inf,Inf,4,multicore,1,1000,100,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
108,realistic_explanation_parallel,2,numeric,vaeac,12,512,250,16,Inf,Inf,4,multicore,1,1000,100,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
109,realistic_explanation_parallel,1,numeric,vaeac,12,512,250,16,Inf,Inf,16,multicore,1,1000,100,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
110,realistic_explanation_parallel,2,numeric,vaeac,12,512,250,16,Inf,Inf,16,multicore,1,1000,100,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
111,realistic_explanation_parallel,1,numeric,vaeac,12,512,250,64,Inf,Inf,4,multicore,1,1000,100,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
112,realistic_explanation_parallel,2,numeric,vaeac,12,512,250,64,Inf,Inf,4,multicore,1,1000,100,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
113,realistic_explanation_parallel,1,numeric,vaeac,12,512,250,64,Inf,Inf,16,multicore,1,1000,100,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
114,realistic_explanation_parallel,2,numeric,vaeac,12,512,250,64,Inf,Inf,16,multicore,1,1000,100,FALSE,FALSE,2,default,FALSE,vaeac.epochs=10,,,
