id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
20,independence,scale_train_mc,2,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:14:05+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,804160,ok,0.8821,3.3078,3.27,0.035,0,0,248307656,128,1,10,10,Inf,default,FALSE,independence,27,3.1434,0.0425,0.028,3.0668,0.0062,294764544,269086720,5.103,0,FALSE,FALSE,,"",269086720,256.6,,
21,independence,scale_train_mc,3,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:32:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,829480,ok,0.8913,3.296,3.257,0.035,0,0,248307648,128,1,10,10,Inf,default,FALSE,independence,28,3.1331,0.0419,0.0275,3.0576,0.006,294739968,269365248,5.111,0,FALSE,FALSE,,"",269365248,256.9,,
22,independence,scale_train_mc,1,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:31:52+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,829361,ok,0.8863,3.5584,3.522,0.034,0,0,265869160,128,1,10,10,Inf,default,FALSE,independence,30,3.3936,0.043,0.0284,3.3159,0.0063,307818496,281718784,5.373,0,FALSE,FALSE,,"",281718784,268.7,,
23,independence,scale_train_mc,2,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:35:31+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,834513,ok,0.8959,3.5862,3.543,0.041,0,0,265872920,128,1,10,10,Inf,default,FALSE,independence,31,3.4208,0.0439,0.0284,3.3422,0.0063,307511296,281657344,5.416,0,FALSE,FALSE,,"",281657344,268.6,,
24,independence,scale_train_mc,3,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:15:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,807677,ok,0.8888,3.5389,3.499,0.038,0,0,265872904,128,1,10,10,Inf,default,FALSE,independence,32,3.3728,0.0424,0.0282,3.296,0.0061,308047872,282128384,5.359,0,FALSE,FALSE,,"",282128384,269.1,,
25,independence,scale_train_mc,1,numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:47:25+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,846791,ok,0.8845,4.3203,4.25,0.068,0,0,289165976,128,1,10,10,Inf,default,FALSE,independence,34,4.1559,0.0428,0.0273,4.0796,0.0062,336633856,313020416,6.137,0,FALSE,FALSE,,"",313020416,298.5,,
26,independence,scale_train_mc,2,numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:37:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,836859,ok,0.8884,4.2711,4.198,0.071,0,0,289166360,128,1,10,10,Inf,default,FALSE,independence,35,4.1074,0.0421,0.0271,4.0321,0.0061,336035840,312426496,6.075,0,FALSE,FALSE,,"",312426496,298,,
27,independence,scale_train_mc,3,numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:47:10+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,846666,ok,0.8842,4.3344,4.258,0.074,0,0,289166096,128,1,10,10,Inf,default,FALSE,independence,36,4.1675,0.0428,0.0273,4.0912,0.0062,336166912,312135680,6.126,0,FALSE,FALSE,,"",312135680,297.7,,
28,independence,scale_train_mc,1,numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:22:58+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,815479,ok,0.8876,7.0563,6.943,0.11,0,0,321315664,128,1,10,10,Inf,default,FALSE,independence,38,6.8888,0.0429,0.0275,6.8122,0.0061,394715136,370274304,8.887,0,FALSE,FALSE,,"",370274304,353.1,,
29,independence,scale_train_mc,2,numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:29:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,823703,ok,0.8794,6.9945,6.883,0.109,0,0,321315472,128,1,10,10,Inf,default,FALSE,independence,39,6.8278,0.0429,0.0276,6.7511,0.0062,388898816,365068288,8.785,0,FALSE,FALSE,,"",365068288,348.2,,
30,independence,scale_train_mc,3,numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:41:43+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,840184,ok,0.8825,6.9421,6.848,0.09,0,0,321315456,128,1,10,10,Inf,default,FALSE,independence,40,6.774,0.043,0.0275,6.6976,0.006,390696960,367239168,8.761,0,FALSE,FALSE,,"",367239168,350.2,,
31,independence,scale_train_mc,1,numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:40:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,837620,ok,0.8831,7.1413,7.032,0.105,0,0,320355536,128,1,10,10,Inf,default,FALSE,independence,42,6.9748,0.0428,0.028,6.898,0.0061,386551808,362799104,8.961,0,FALSE,FALSE,,"",362799104,346,,
32,independence,scale_train_mc,2,numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:40:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,837580,ok,0.8876,7.1521,7.062,0.083,0,0,320355568,128,1,10,10,Inf,default,FALSE,independence,43,6.9831,0.0428,0.0278,6.9063,0.0062,389361664,365568000,8.993,0,FALSE,FALSE,,"",365568000,348.6,,
33,independence,scale_train_mc,3,numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,10000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:25:26+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,817837,ok,0.8804,7.1278,7.037,0.087,0,0,320355720,128,1,10,10,Inf,default,FALSE,independence,44,6.9616,0.0426,0.0277,6.8852,0.0061,381857792,358113280,8.944,0,FALSE,FALSE,,"",358113280,341.5,,
34,independence,scale_train_mc,1,numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:20:20+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,814573,ok,0.886,7.4441,7.29,0.151,0,0,389253344,128,1,10,10,Inf,default,FALSE,independence,46,7.2819,0.0432,0.0284,7.2038,0.0064,438661120,413347840,9.28,0,FALSE,FALSE,,"",413347840,394.2,,
35,independence,scale_train_mc,2,numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:41:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,840106,ok,0.885,7.3771,7.252,0.122,0,0,389252632,128,1,10,10,Inf,default,FALSE,independence,47,7.2169,0.043,0.0283,7.1391,0.0065,438890496,413519872,9.21,0,FALSE,FALSE,,"",413519872,394.4,,
36,independence,scale_train_mc,3,numeric,independence,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:21:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,814986,ok,0.8918,7.4846,7.321,0.159,0,0,389223208,128,1,10,10,Inf,default,FALSE,independence,48,7.3224,0.0433,0.0293,7.2434,0.0065,439283712,412798976,9.303,0,FALSE,FALSE,,"",412798976,393.7,,
37,independence,features,1,numeric,independence,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:17:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,808271,ok,0.8864,1.0214,1.01,0.009,0,0,215511592,16,1,10,10,Inf,default,FALSE,independence,50,0.8647,0.0432,0.0273,0.7895,0.0047,264433664,238891008,2.825,0,FALSE,FALSE,,"",238891008,227.8,,
38,independence,features,2,numeric,independence,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:20:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,814772,ok,0.8896,1.0192,1.001,0.017,0,0,215511520,16,1,10,10,Inf,default,FALSE,independence,51,0.8624,0.0426,0.0274,0.7875,0.0048,264609792,238473216,2.833,0,FALSE,FALSE,,"",238473216,227.4,,
39,independence,features,3,numeric,independence,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:17:53+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,808571,ok,0.8842,1.0116,0.993,0.016,0,0,215513288,16,1,10,10,Inf,default,FALSE,independence,52,0.8563,0.042,0.0281,0.7815,0.0047,264503296,238940160,2.813,0,FALSE,FALSE,,"",238940160,227.9,,
40,independence,features,1,numeric,independence,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:46:57+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2486315,ok,0.894,3.1831,3.155,0.026,0,0,234246464,128,1,10,10,Inf,default,FALSE,independence,54,3.0164,0.0431,0.0279,2.9394,0.006,286232576,261877760,4.992,0,FALSE,FALSE,,"",261877760,249.7,,
41,independence,features,2,numeric,independence,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:48:43+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2488767,ok,0.896,3.148,3.125,0.022,0,0,234246464,128,1,10,10,Inf,default,FALSE,independence,55,2.9832,0.044,0.0287,2.9043,0.0062,286089216,261496832,4.968,0,FALSE,FALSE,,"",261496832,249.4,,
42,independence,features,3,numeric,independence,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-15T23:46:14+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2485629,ok,0.8956,3.0904,3.063,0.026,0,0,234246392,128,1,10,10,Inf,default,FALSE,independence,56,2.925,0.0429,0.0278,2.8483,0.006,286142464,262082560,4.92,0,FALSE,FALSE,,"",262082560,249.9,,
43,independence,features,1,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:34:13+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,833207,ok,0.8874,3.1953,3.153,0.04,0,0,248357544,128,1,10,10,Inf,default,FALSE,independence,58,3.0329,0.0432,0.0274,2.9562,0.0061,294920192,270123008,4.969,0,FALSE,FALSE,,"",270123008,257.6,,
44,independence,features,2,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:14:35+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,804493,ok,0.8829,3.1836,3.151,0.031,0,0,248357128,128,1,10,10,Inf,default,FALSE,independence,59,3.0226,0.0427,0.0273,2.9465,0.0061,296878080,271478784,4.967,0,FALSE,FALSE,,"",271478784,258.9,,
45,independence,features,3,numeric,independence,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:37:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,835767,ok,0.8778,3.1584,3.123,0.033,0,0,248351832,128,1,10,10,Inf,default,FALSE,independence,60,2.9975,0.0424,0.0274,2.9215,0.0061,296579072,271347712,4.965,0,FALSE,FALSE,,"",271347712,258.8,,
46,independence,features,1,numeric,independence,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:41:18+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,840028,ok,0.8809,3.1922,3.119,0.072,0,0,248307496,128,1,10,10,Inf,default,FALSE,independence,62,3.0279,0.0425,0.0275,2.9516,0.0063,298074112,274087936,4.985,0,FALSE,FALSE,,"",274087936,261.4,,
47,independence,features,2,numeric,independence,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:15:15+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,807717,ok,0.886,3.2317,3.159,0.07,0,0,248307504,128,1,10,10,Inf,default,FALSE,independence,63,3.0659,0.0429,0.0275,2.9893,0.0062,297922560,273969152,5.052,0,FALSE,FALSE,,"",273969152,261.3,,
48,independence,features,3,numeric,independence,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:38:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,837391,ok,0.8889,3.1945,3.112,0.081,0,0,248307504,128,1,10,10,Inf,default,FALSE,independence,64,3.0278,0.0426,0.0275,2.9512,0.0065,298106880,273727488,4.995,0,FALSE,FALSE,,"",273727488,261,,
49,independence,features,1,numeric,independence,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:54:16+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,852093,ok,0.885,3.5609,3.499,0.061,0,0,265185184,128,1,10,10,Inf,default,FALSE,independence,66,3.4019,0.0428,0.0275,3.3197,0.0118,308817920,282193920,5.361,0,FALSE,FALSE,,"",282193920,269.1,,
50,independence,features,2,numeric,independence,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:50:50+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,850728,ok,0.8797,3.5353,3.452,0.077,0,0,265184944,128,1,10,10,Inf,default,FALSE,independence,67,3.378,0.0425,0.0275,3.3015,0.0065,308424704,282824704,5.338,0,FALSE,FALSE,,"",282824704,269.7,,
51,independence,features,3,numeric,independence,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:35:03+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,834165,ok,0.8847,3.5723,3.497,0.073,0,0,265187032,128,1,10,10,Inf,default,FALSE,independence,68,3.4061,0.0429,0.0279,3.3291,0.0062,307556352,282378240,5.388,0,FALSE,FALSE,,"",282378240,269.3,,
52,independence,features,1,numeric,independence,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:43:46+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,842681,ok,0.8842,4.5595,4.49,0.062,0,0,264328000,128,1,10,10,Inf,default,FALSE,independence,70,4.3956,0.0429,0.0276,4.3188,0.0063,318062592,294047744,6.383,0,FALSE,FALSE,,"",294047744,280.4,,
53,independence,features,2,numeric,independence,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:29:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,823742,ok,0.8859,4.5759,4.516,0.058,0,0,264332960,128,1,10,10,Inf,default,FALSE,independence,71,4.4104,0.0431,0.0277,4.3334,0.0062,317755392,294072320,6.369,0,FALSE,FALSE,,"",294072320,280.4,,
54,independence,features,3,numeric,independence,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:38:16+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,837087,ok,0.8872,4.5487,4.484,0.062,0,0,264328536,128,1,10,10,Inf,default,FALSE,independence,72,4.3904,0.0429,0.0277,4.3135,0.0063,318095360,294359040,6.362,0,FALSE,FALSE,,"",294359040,280.7,,
55,independence,coalitions,1,numeric,independence,12,16,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:30:22+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,827684,ok,0.8993,1.7968,1.773,0.021,0,0,222615384,16,1,10,10,Inf,default,FALSE,independence,74,1.6311,0.043,0.0276,1.5557,0.0049,271454208,245170176,3.634,0,FALSE,FALSE,,"",245170176,233.8,,
56,independence,coalitions,2,numeric,independence,12,16,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-08T00:33:29+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,830252,ok,0.8891,1.7942,1.768,0.025,0,0,222599744,16,1,10,10,Inf,default,FALSE,independence,75,1.6295,0.0429,0.0276,1.5543,0.0047,271626240,245198848,3.587,0,FALSE,FALSE,,"",245198848,233.8,,
