id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,error,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
11,extra_parallel_vaeac,training_dominated_parallel,1,FALSE,numeric,vaeac,12,128,250,64,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,NA,2026-08-02T21:21:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1938395,ok,0.9037,483.7237,385.162,0.992,382.716,1.036,271773880,128,1,64,64,Inf,483.6671,0.052,0.0327,483.5716,0.0108,2149093376,,488.272,0,FALSE,FALSE,,,2149093376,2049.5,,
12,extra_parallel_vaeac,training_dominated_parallel,2,FALSE,numeric,vaeac,12,128,250,64,Inf,Inf,4,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,NA,2026-08-02T20:31:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1933332,ok,0.8934,480.6752,382.872,0.99,384.486,1.066,273235920,128,1,64,64,Inf,480.6088,0.0522,0.0327,480.5131,0.0109,2146045952,,485.217,0,FALSE,FALSE,,,2146045952,2046.6,,
13,extra_parallel_vaeac,training_dominated_parallel,1,FALSE,numeric,vaeac,12,128,250,64,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,NA,2026-08-02T20:24:28+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1932670,ok,0.9141,418.035,382.863,0.799,513.344,5.017,272462992,128,1,64,64,Inf,417.9706,0.053,0.0333,417.8734,0.0109,7021678592,,422.817,0,FALSE,FALSE,,,7021678592,6696.4,,
14,extra_parallel_vaeac,training_dominated_parallel,2,FALSE,numeric,vaeac,12,128,250,64,Inf,Inf,16,multicore,1,1000,25,FALSE,FALSE,2,vaeac.epochs=30,,,NA,2026-08-02T21:29:23+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1939227,ok,0.9061,423.8271,386.745,0.902,508.468,4.927,273680768,128,1,64,64,Inf,423.7672,0.0528,0.0329,423.6706,0.0109,7001300992,,428.36,0,FALSE,FALSE,,,7001300992,6677,,
15,extra_parallel_vaeac,explanation_heavy_sequential,1,FALSE,numeric,vaeac,12,512,250,4,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,NA,2026-08-02T21:48:56+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1940963,ok,0.8933,233.9207,227.787,6.06,0,0,2200695576,512,1,4,4,Inf,233.8699,0.0525,0.0329,233.7713,0.0133,8178810880,,239.118,0,FALSE,FALSE,,,8178810880,7799.9,,
16,extra_parallel_vaeac,explanation_heavy_sequential,2,FALSE,numeric,vaeac,12,512,250,4,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,NA,2026-08-02T22:46:42+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1946667,ok,0.9036,233.2403,227.183,5.98,0,0,2137081696,512,1,4,4,Inf,233.1381,0.0533,0.0339,233.0371,0.0138,8176893952,,238.453,0,FALSE,FALSE,,,8176893952,7798.1,,
17,extra_parallel_vaeac,explanation_heavy_sequential,1,FALSE,numeric,vaeac,12,512,250,16,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,NA,2026-08-02T21:07:58+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1937010,ok,0.9048,289.8176,287.449,2.276,0,0,831332768,512,1,16,16,Inf,289.7643,0.053,0.033,289.6641,0.0142,3570126848,,294.608,0,FALSE,FALSE,,,3570126848,3404.7,,
18,extra_parallel_vaeac,explanation_heavy_sequential,2,FALSE,numeric,vaeac,12,512,250,16,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,NA,2026-08-02T22:34:58+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1945671,ok,0.8945,289.8153,285.812,3.906,0,0,830954240,512,1,16,16,Inf,289.7649,0.0523,0.0329,289.666,0.0136,3509678080,,294.598,0,FALSE,FALSE,,,3509678080,3347.1,,
19,extra_parallel_vaeac,explanation_heavy_sequential,1,FALSE,numeric,vaeac,12,512,250,64,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,,,,,,,,skipped_duration,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,matching replicate 20 completed in 536.6 seconds and was already a dominated long anchor,,,,,
20,extra_parallel_vaeac,explanation_heavy_sequential,2,FALSE,numeric,vaeac,12,512,250,64,Inf,Inf,1,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,NA,2026-08-02T22:01:06+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1942246,ok,0.9025,536.6056,535.407,1.062,0,0,449994744,512,1,64,64,Inf,536.5551,0.0528,0.0328,536.4561,0.0134,1130774528,,541.146,0,FALSE,FALSE,,,1130774528,1078.4,,
21,extra_parallel_vaeac,explanation_heavy_parallel,1,FALSE,numeric,vaeac,12,512,250,16,Inf,Inf,4,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,NA,2026-08-02T22:50:40+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1947129,ok,0.8984,208.9615,174.484,0.47,127.465,8.697,306603768,512,1,16,16,Inf,208.9102,0.052,0.0343,208.8091,0.0148,11532623872,,213.499,0,FALSE,FALSE,,,11532623872,10998.4,,
22,extra_parallel_vaeac,explanation_heavy_parallel,2,FALSE,numeric,vaeac,12,512,250,16,Inf,Inf,4,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,NA,2026-08-02T21:52:55+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1941378,ok,0.8942,207.6459,173.054,0.452,126.976,8.636,306592568,512,1,16,16,Inf,207.5805,0.052,0.0328,207.4823,0.0134,10462154752,,212.182,0,FALSE,FALSE,,,10462154752,9977.5,,
23,extra_parallel_vaeac,explanation_heavy_parallel,1,FALSE,numeric,vaeac,12,512,250,16,Inf,Inf,16,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,NA,2026-08-02T20:54:25+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1935632,ok,0.9117,190.5053,174.968,0.568,205.451,13.505,306591624,512,1,16,16,Inf,190.4533,0.0528,0.0331,190.3526,0.0148,17201532928,,195.003,0,FALSE,FALSE,,,17201532928,16404.7,,
24,extra_parallel_vaeac,explanation_heavy_parallel,2,FALSE,numeric,vaeac,12,512,250,16,Inf,Inf,16,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,NA,2026-08-02T22:31:44+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1945211,ok,0.8951,188.8008,173.275,0.571,203.854,16.77,306603040,512,1,16,16,Inf,188.7485,0.0521,0.0336,188.6357,0.0271,19445751808,,193.369,0,FALSE,FALSE,,,19445751808,18544.9,,
25,extra_parallel_vaeac,explanation_heavy_parallel,1,FALSE,numeric,vaeac,12,512,250,64,Inf,Inf,4,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,NA,2026-08-02T21:56:28+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1941769,ok,0.9033,273.9497,176.246,0.888,392.137,3.974,306599464,512,1,64,64,Inf,273.8818,0.0523,0.0328,273.7831,0.0137,4268318720,,278.471,0,FALSE,FALSE,,,4268318720,4070.6,,
26,extra_parallel_vaeac,explanation_heavy_parallel,2,FALSE,numeric,vaeac,12,512,250,64,Inf,Inf,4,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,NA,2026-08-02T21:16:32+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1937886,ok,0.9171,276.9919,175.545,0.948,392.799,3.313,306603000,512,1,64,64,Inf,276.9264,0.0535,0.0334,276.8255,0.014,4168392704,,281.578,0,FALSE,FALSE,,,4168392704,3975.3,,
27,extra_parallel_vaeac,explanation_heavy_parallel,1,FALSE,numeric,vaeac,12,512,250,64,Inf,Inf,16,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,NA,2026-08-02T21:12:53+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1937479,ok,0.9084,214.0766,174.9,0.754,532.076,10.138,306603600,512,1,64,64,Inf,214.0243,0.0529,0.0331,213.9103,0.028,12473999360,,218.613,0,FALSE,FALSE,,,12473999360,11896.1,,
28,extra_parallel_vaeac,explanation_heavy_parallel,2,FALSE,numeric,vaeac,12,512,250,64,Inf,Inf,16,multicore,1,1000,100,FALSE,FALSE,2,vaeac.epochs=10,,,NA,2026-08-02T21:04:19+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1936681,ok,0.9069,213.9806,175.253,0.78,533.747,10.161,306603808,512,1,64,64,Inf,213.9288,0.0524,0.0329,213.8245,0.019,12700164096,,218.51,0,FALSE,FALSE,,,12700164096,12111.8,,
