id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
11,extra_parallel_gaussian,medium_parallel,1,FALSE,numeric,gaussian,12,512,250,8,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:39:20+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1749892,ok,0.8131,6.8088,3.044,0.085,0,0,299805160,512,1,8,8,Inf,6.7064,0.0454,0.0292,6.6188,0.0129,5833351168,5438885888,10.178,0,FALSE,FALSE,,5438885888,5186.9,,
12,extra_parallel_gaussian,medium_parallel,2,FALSE,numeric,gaussian,12,512,250,8,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:35:22+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1743415,ok,0.7855,6.813,3.071,0.099,0,0,318868272,512,1,8,8,Inf,6.7102,0.0454,0.0289,6.6232,0.0128,5832749056,5438726144,10.171,0,FALSE,FALSE,,5438726144,5186.8,,
13,extra_parallel_gaussian,medium_parallel,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:35:10+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1743129,ok,0.7907,8.5078,3.293,0.105,0,0,320074840,512,1,32,32,Inf,8.4059,0.0451,0.0291,8.1736,0.1581,1946013696,1822859264,11.463,0,FALSE,FALSE,,1822859264,1738.4,,
14,extra_parallel_gaussian,medium_parallel,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:39:30+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1750804,ok,0.7863,8.4751,3.322,0.068,0,0,320369816,512,1,32,32,Inf,8.3735,0.0453,0.0289,8.2868,0.0126,1970049024,1840959488,11.449,0,FALSE,FALSE,,1840959488,1755.7,,
15,extra_parallel_gaussian,medium_parallel,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:42:35+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1753300,ok,0.7889,6.8504,3.123,0.082,0,0,319796664,512,1,32,32,Inf,6.748,0.0451,0.0289,6.6612,0.0129,3559788544,3331825664,10.01,0,FALSE,FALSE,,3331825664,3177.5,,
16,extra_parallel_gaussian,medium_parallel,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:44:41+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1754704,ok,0.8,6.9791,3.304,0.075,0,0,320220128,512,1,32,32,Inf,6.8777,0.045,0.0288,6.6459,0.1581,3543642112,3357519872,10.111,0,FALSE,FALSE,,3357519872,3202,,
17,extra_parallel_gaussian,medium_parallel,1,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:37:44+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1747489,ok,0.7885,6.4772,3.375,0.064,0,0,251700792,512,1,32,32,Inf,6.3748,0.0457,0.0289,6.2821,0.0181,6392090624,5938700288,9.846,0,FALSE,FALSE,,5938700288,5663.6,,
18,extra_parallel_gaussian,medium_parallel,2,FALSE,numeric,gaussian,12,512,250,32,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:41:28+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1752292,ok,0.8081,6.4515,3.2,0.093,0,0,282539184,512,1,32,32,Inf,6.3469,0.0458,0.029,6.2582,0.0139,6361260032,5935177728,9.82,0,FALSE,FALSE,,5935177728,5660.2,,
19,extra_parallel_gaussian,heavy_sequential,1,FALSE,numeric,gaussian,12,1024,250,1,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:44:01+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1754653,ok,0.783,36.2893,27.158,9.123,0,0,11364044824,1024,1,1,1,Inf,36.1755,0.0449,0.029,36.0712,0.0304,9022681088,9014214656,40.021,0,FALSE,FALSE,,9014214656,8596.6,,
20,extra_parallel_gaussian,heavy_sequential,2,FALSE,numeric,gaussian,12,1024,250,1,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:42:45+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1753790,ok,0.7813,36.3282,27.316,9.002,0,0,11359441384,1024,1,1,1,Inf,36.2139,0.0457,0.029,36.1092,0.03,9022685184,9013542912,40.075,0,FALSE,FALSE,,9013542912,8596,,
21,extra_parallel_gaussian,heavy_sequential,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:38:45+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1749791,ok,0.7903,31.8855,28.437,3.438,0,0,1111212136,1024,1,8,8,Inf,31.7842,0.0455,0.0284,31.6905,0.0198,1539657728,1532534784,33.975,0,FALSE,FALSE,,1532534784,1461.5,,
22,extra_parallel_gaussian,heavy_sequential,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:42:00+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1753233,ok,0.7865,32.1764,28.76,3.406,0,0,1111212504,1024,1,8,8,Inf,32.0754,0.0453,0.0295,31.9501,0.0506,1545961472,1532915712,34.239,0,FALSE,FALSE,,1532915712,1461.9,,
23,extra_parallel_gaussian,heavy_sequential,1,FALSE,numeric,gaussian,12,1024,250,32,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:36:13+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1744647,ok,0.7826,34.8636,31.641,3.212,0,0,547956200,1024,1,32,32,Inf,34.7607,0.0457,0.0287,34.6654,0.0209,640823296,615686144,36.819,0,FALSE,FALSE,,615686144,587.2,,
24,extra_parallel_gaussian,heavy_sequential,2,FALSE,numeric,gaussian,12,1024,250,32,Inf,Inf,1,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:40:36+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1751741,ok,0.7893,34.4871,31.267,3.212,0,0,547956088,1024,1,32,32,Inf,34.3842,0.0453,0.0288,34.2701,0.0399,647512064,622956544,36.501,0,FALSE,FALSE,,622956544,594.1,,
25,extra_parallel_gaussian,heavy_parallel,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:43:25+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1754031,ok,0.7861,14.7963,5.737,0.152,0,0,385103384,1024,1,8,8,Inf,14.6946,0.0451,0.0298,14.5937,0.0259,5534539776,5442424832,17.843,0,FALSE,FALSE,,5442424832,5190.3,,
26,extra_parallel_gaussian,heavy_parallel,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:35:32+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1744310,ok,0.7947,14.8922,5.854,0.141,0,0,384287504,1024,1,8,8,Inf,14.7891,0.0452,0.0289,14.6884,0.0265,5566623744,5487169536,18.015,0,FALSE,FALSE,,5487169536,5233,,
27,extra_parallel_gaussian,heavy_parallel,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:37:05+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1745613,ok,0.7907,11.7036,5.756,0.125,0,0,385479912,1024,1,8,8,Inf,11.6012,0.045,0.0287,11.5012,0.0262,9515651072,9288536064,14.975,0,FALSE,FALSE,,9288536064,8858.2,,
28,extra_parallel_gaussian,heavy_parallel,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:46:00+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1757289,ok,0.7954,11.2566,5.299,0.141,0,0,360459128,1024,1,8,8,Inf,11.154,0.0464,0.0292,11.0519,0.0266,9493819392,9268125696,14.557,0,FALSE,FALSE,,9268125696,8838.8,,
29,extra_parallel_gaussian,heavy_parallel,1,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:45:45+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1756390,ok,0.8078,11.2222,5.294,0.144,0,0,360209640,1024,1,8,8,Inf,11.1206,0.0449,0.0287,11.0262,0.0208,10195722240,9809129472,14.659,0,FALSE,FALSE,,9809129472,9354.7,,
30,extra_parallel_gaussian,heavy_parallel,2,FALSE,numeric,gaussian,12,1024,250,8,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:36:50+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1744708,ok,0.8035,11.677,5.689,0.155,0,0,385905936,1024,1,8,8,Inf,11.5741,0.0462,0.0293,11.4784,0.0202,10193862656,9805381632,15.234,0,FALSE,FALSE,,9805381632,9351.1,,
31,extra_parallel_gaussian,heavy_parallel,1,FALSE,numeric,gaussian,12,1024,250,32,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:43:43+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1754316,ok,0.808,14.2619,5.572,0.143,0,0,381058088,1024,1,32,32,Inf,14.1592,0.0456,0.0292,14.0573,0.0271,2480246784,2344095744,17.257,0,FALSE,FALSE,,2344095744,2235.5,,
32,extra_parallel_gaussian,heavy_parallel,2,FALSE,numeric,gaussian,12,1024,250,32,Inf,Inf,4,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:38:28+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1749505,ok,0.7866,14.3221,5.661,0.129,0,0,382854760,1024,1,32,32,Inf,14.2201,0.045,0.0289,14.1258,0.0204,2473934848,2339495936,17.293,0,FALSE,FALSE,,2339495936,2231.1,,
33,extra_parallel_gaussian,heavy_parallel,1,FALSE,numeric,gaussian,12,1024,250,32,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:40:02+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1751201,ok,0.7945,11.2248,5.488,0.126,0,0,363945648,1024,1,32,32,Inf,11.1223,0.0456,0.029,11.0209,0.0267,4542648320,4315844608,14.415,0,FALSE,FALSE,,4315844608,4115.9,,
34,extra_parallel_gaussian,heavy_parallel,2,FALSE,numeric,gaussian,12,1024,250,32,Inf,Inf,8,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:41:13+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1751803,ok,0.7827,12.016,5.677,0.145,0,0,384026928,1024,1,32,32,Inf,11.9135,0.045,0.0288,11.8192,0.0204,4485918720,4278693888,15.164,0,FALSE,FALSE,,4278693888,4080.5,,
35,extra_parallel_gaussian,heavy_parallel,1,FALSE,numeric,gaussian,12,1024,250,32,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:37:55+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1748458,ok,0.801,10.3805,5.956,0.124,0,0,386250704,1024,1,32,32,Inf,10.2774,0.0452,0.0289,10.176,0.0274,8036577280,7582339072,13.865,0,FALSE,FALSE,,7582339072,7231.1,,
36,extra_parallel_gaussian,heavy_parallel,2,FALSE,numeric,gaussian,12,1024,250,32,Inf,Inf,16,multisession,1,1000,100,FALSE,FALSE,2,,,,NA,2026-08-01T21:37:30+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1746591,ok,0.8067,10.0461,5.641,0.135,0,0,382842088,1024,1,32,32,Inf,9.9442,0.0453,0.029,9.8495,0.0204,8097980416,7646167040,13.519,0,FALSE,FALSE,,7646167040,7292,,
