id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
32,features,2,numeric,arf,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
33,features,3,numeric,arf,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
34,features,1,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
35,features,2,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
36,features,3,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
37,features,1,numeric,arf,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
38,features,2,numeric,arf,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
39,features,3,numeric,arf,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
40,features,1,numeric,arf,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
41,features,2,numeric,arf,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
42,features,3,numeric,arf,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
43,coalitions,1,numeric,arf,12,32,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
44,coalitions,2,numeric,arf,12,32,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
45,coalitions,3,numeric,arf,12,32,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
46,coalitions,1,numeric,arf,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
47,coalitions,2,numeric,arf,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
48,coalitions,3,numeric,arf,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
49,coalitions,1,numeric,arf,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
50,coalitions,2,numeric,arf,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
51,coalitions,3,numeric,arf,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
52,explain,1,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
53,explain,2,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
54,explain,3,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
55,explain,1,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
56,explain,2,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
57,explain,3,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
58,dt_threads,1,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
59,dt_threads,2,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
60,dt_threads,3,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
61,dt_threads,1,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
62,dt_threads,2,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
63,dt_threads,3,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
64,dt_threads,1,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
65,dt_threads,2,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
66,dt_threads,3,numeric,arf,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
67,parallel,1,numeric,arf,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
68,parallel,2,numeric,arf,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
69,parallel,3,numeric,arf,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
70,parallel,1,numeric,arf,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
71,parallel,2,numeric,arf,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
72,parallel,3,numeric,arf,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
73,parallel,1,numeric,arf,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
74,parallel,2,numeric,arf,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
75,parallel,3,numeric,arf,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
76,parallel,1,numeric,arf,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
77,parallel,2,numeric,arf,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
78,parallel,3,numeric,arf,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
79,parallel,1,numeric,arf,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
80,parallel,2,numeric,arf,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
81,parallel,3,numeric,arf,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
82,parallel,1,numeric,arf,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
83,parallel,2,numeric,arf,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
84,parallel,3,numeric,arf,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
85,parallel,1,numeric,arf,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
86,parallel,2,numeric,arf,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
87,parallel,3,numeric,arf,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
88,parallel,1,numeric,arf,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
89,parallel,2,numeric,arf,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
90,parallel,3,numeric,arf,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
91,parallel,1,numeric,arf,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
92,parallel,2,numeric,arf,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
93,parallel,3,numeric,arf,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
94,parallel,1,numeric,arf,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
95,parallel,2,numeric,arf,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
96,parallel,3,numeric,arf,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
97,parallel,1,numeric,arf,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
98,parallel,2,numeric,arf,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
99,parallel,3,numeric,arf,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
100,parallel,1,numeric,arf,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
101,parallel,2,numeric,arf,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
102,parallel,3,numeric,arf,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
103,parallel,1,numeric,arf,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
104,parallel,2,numeric,arf,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
105,parallel,3,numeric,arf,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
106,parallel,1,numeric,arf,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
107,parallel,2,numeric,arf,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
108,parallel,3,numeric,arf,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
109,parallel,1,numeric,arf,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
110,parallel,2,numeric,arf,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
111,parallel,3,numeric,arf,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
112,parallel,1,numeric,arf,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
113,parallel,2,numeric,arf,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
114,parallel,3,numeric,arf,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
115,parallel,1,numeric,arf,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
116,parallel,2,numeric,arf,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
117,parallel,3,numeric,arf,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
118,parallel,1,numeric,arf,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
119,parallel,2,numeric,arf,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
120,parallel,3,numeric,arf,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
121,batches,1,numeric,arf,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
122,batches,2,numeric,arf,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
123,batches,3,numeric,arf,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
124,batches,1,numeric,arf,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
125,batches,2,numeric,arf,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
126,batches,3,numeric,arf,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
127,batches,1,numeric,arf,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
128,batches,2,numeric,arf,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
129,batches,3,numeric,arf,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
130,iterative_budget,1,numeric,arf,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_arf_iterative_budget_1,source,
131,iterative_budget,2,numeric,arf,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_arf_iterative_budget_1,source,
132,iterative_budget,3,numeric,arf,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_arf_iterative_budget_1,source,
133,iterative_budget,1,numeric,arf,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_arf_iterative_budget_1,dependent,130
134,iterative_budget,2,numeric,arf,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_arf_iterative_budget_1,dependent,131
135,iterative_budget,3,numeric,arf,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_arf_iterative_budget_1,dependent,132
136,iterative_budget,1,numeric,arf,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_arf_iterative_budget_2,source,
137,iterative_budget,2,numeric,arf,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_arf_iterative_budget_2,source,
138,iterative_budget,3,numeric,arf,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_arf_iterative_budget_2,source,
139,iterative_budget,1,numeric,arf,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_arf_iterative_budget_2,dependent,136
140,iterative_budget,2,numeric,arf,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_arf_iterative_budget_2,dependent,137
141,iterative_budget,3,numeric,arf,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_arf_iterative_budget_2,dependent,138
142,dataset,1,mixed_fc_fl,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
143,dataset,2,mixed_fc_fl,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
144,dataset,3,mixed_fc_fl,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
145,dataset,1,mixed_fc_ml,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
146,dataset,2,mixed_fc_ml,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
147,dataset,3,mixed_fc_ml,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
148,dataset,1,mixed_mc_fl,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
149,dataset,2,mixed_mc_fl,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
150,dataset,3,mixed_mc_fl,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
151,dataset,1,mixed_mc_ml,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
152,dataset,2,mixed_mc_ml,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
153,dataset,3,mixed_mc_ml,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
154,dataset,1,categorical,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
155,dataset,2,categorical,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
156,dataset,3,categorical,arf,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
157,realistic_medium,1,numeric,arf,12,256,250,8,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
158,realistic_medium,2,numeric,arf,12,256,250,8,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
159,realistic_medium,1,numeric,arf,12,256,250,8,Inf,1e+06,4,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
160,realistic_medium,2,numeric,arf,12,256,250,8,Inf,1e+06,4,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
161,realistic_medium,1,numeric,arf,12,256,250,8,Inf,1e+06,8,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
162,realistic_medium,2,numeric,arf,12,256,250,8,Inf,1e+06,8,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
163,realistic_medium,1,numeric,arf,12,256,250,8,Inf,1e+06,16,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
164,realistic_medium,2,numeric,arf,12,256,250,8,Inf,1e+06,16,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
165,realistic_medium,1,numeric,arf,12,256,250,32,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
166,realistic_medium,2,numeric,arf,12,256,250,32,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
167,realistic_medium,1,numeric,arf,12,256,250,32,Inf,1e+06,4,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
168,realistic_medium,2,numeric,arf,12,256,250,32,Inf,1e+06,4,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
169,realistic_medium,1,numeric,arf,12,256,250,32,Inf,1e+06,8,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
170,realistic_medium,2,numeric,arf,12,256,250,32,Inf,1e+06,8,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
171,realistic_medium,1,numeric,arf,12,256,250,32,Inf,1e+06,16,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
172,realistic_medium,2,numeric,arf,12,256,250,32,Inf,1e+06,16,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
173,realistic_medium_low_batch,1,numeric,arf,12,256,250,4,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
174,realistic_medium_low_batch,2,numeric,arf,12,256,250,4,Inf,1e+06,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,"",,,
175,realistic_heavy,1,numeric,arf,12,512,250,8,Inf,1e+06,1,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
176,realistic_heavy,2,numeric,arf,12,512,250,8,Inf,1e+06,1,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
177,realistic_heavy,1,numeric,arf,12,512,250,8,Inf,1e+06,4,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
178,realistic_heavy,2,numeric,arf,12,512,250,8,Inf,1e+06,4,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
179,realistic_heavy,1,numeric,arf,12,512,250,8,Inf,1e+06,8,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
180,realistic_heavy,2,numeric,arf,12,512,250,8,Inf,1e+06,8,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
181,realistic_heavy,1,numeric,arf,12,512,250,8,Inf,1e+06,16,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
182,realistic_heavy,2,numeric,arf,12,512,250,8,Inf,1e+06,16,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
183,realistic_heavy,1,numeric,arf,12,512,250,32,Inf,1e+06,1,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
184,realistic_heavy,2,numeric,arf,12,512,250,32,Inf,1e+06,1,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
185,realistic_heavy,1,numeric,arf,12,512,250,32,Inf,1e+06,4,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
186,realistic_heavy,2,numeric,arf,12,512,250,32,Inf,1e+06,4,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
187,realistic_heavy,1,numeric,arf,12,512,250,32,Inf,1e+06,8,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
188,realistic_heavy,2,numeric,arf,12,512,250,32,Inf,1e+06,8,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
189,realistic_heavy,1,numeric,arf,12,512,250,32,Inf,1e+06,16,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
190,realistic_heavy,2,numeric,arf,12,512,250,32,Inf,1e+06,16,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
191,realistic_heavy_low_batch,1,numeric,arf,12,512,250,4,Inf,1e+06,1,multisession,1,5000,100,FALSE,FALSE,2,default,FALSE,"",,,
