id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
39,arf,features,3,numeric,arf,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T18:07:23+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1283629,ok,0.0866,20.4946,19.064,1.464,0,0,721259992,128,1,10,10,Inf,default,FALSE,arf,52,20.4807,0.0447,0.0282,20.4017,0.0061,1059278848,1033408512,22.594,0,FALSE,FALSE,,"",1033408512,985.5,,
40,arf,features,1,numeric,arf,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:16:40+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1327811,ok,0.087,23.8879,22.06,1.866,0,0,821432376,128,1,10,10,Inf,default,FALSE,arf,54,23.874,0.0452,0.0286,23.7942,0.0061,1205243904,1179787264,26.025,0,FALSE,FALSE,,"",1179787264,1125.1,,
41,arf,features,2,numeric,arf,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T20:59:08+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1347638,ok,0.0851,23.4896,22.047,1.478,0,0,848864104,128,1,10,10,Inf,default,FALSE,arf,55,23.476,0.0444,0.028,23.3976,0.006,1204973568,1179238400,25.577,0,FALSE,FALSE,,"",1179238400,1124.6,,
42,arf,features,3,numeric,arf,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:43:32+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1315155,ok,0.0891,23.7627,22.333,1.468,0,0,801892632,128,1,10,10,Inf,default,FALSE,arf,56,23.7488,0.0452,0.0284,23.6626,0.0125,1180078080,1154334720,25.898,0,FALSE,FALSE,,"",1154334720,1100.9,,
43,arf,coalitions,1,numeric,arf,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T19:54:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1323758,ok,0.0882,6.62,6.494,0.158,0,0,363783088,32,1,10,10,Inf,default,FALSE,arf,58,6.6061,0.0452,0.0284,6.5274,0.0051,411598848,383881216,8.665,0,FALSE,FALSE,,"",383881216,366.1,,
44,arf,coalitions,2,numeric,arf,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T17:32:41+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1278299,ok,0.0874,6.6893,6.487,0.231,0,0,362627744,32,1,10,10,Inf,default,FALSE,arf,59,6.6754,0.0456,0.0284,6.5964,0.0051,421535744,395063296,8.734,0,FALSE,FALSE,,"",395063296,376.8,,
45,arf,coalitions,3,numeric,arf,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T21:00:56+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1349806,ok,0.0886,6.9653,6.796,0.208,0,0,361835736,32,1,10,10,Inf,default,FALSE,arf,60,6.9515,0.0456,0.0283,6.8727,0.0049,424026112,397549568,9.016,0,FALSE,FALSE,,"",397549568,379.1,,
46,arf,coalitions,1,numeric,arf,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:37:19+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2746926,ok,0.0866,28.9199,26.881,2.07,0,0,1023883024,256,1,10,10,Inf,default,FALSE,arf,62,28.9061,0.0447,0.0281,28.8256,0.0078,1452027904,1426587648,31.051,0,FALSE,FALSE,,"",1426587648,1360.5,,
47,arf,coalitions,2,numeric,arf,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:27:43+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2737708,ok,0.0871,28.9117,27.558,1.372,0,0,1049931872,256,1,10,10,Inf,default,FALSE,arf,63,28.8978,0.0448,0.0282,28.8169,0.0079,1467027456,1441714176,31.046,0,FALSE,FALSE,,"",1441714176,1374.9,,
48,arf,coalitions,3,numeric,arf,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:42:19+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2751659,ok,0.0871,28.3085,27.055,1.279,0,0,1029594296,256,1,10,10,Inf,default,FALSE,arf,64,28.2947,0.0446,0.0281,28.2143,0.0077,1544122368,1519071232,30.451,0,FALSE,FALSE,,"",1519071232,1448.7,,
49,arf,coalitions,1,numeric,arf,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:40:40+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2749958,ok,0.0881,53.9629,50.358,3.622,0,0,1659617232,512,1,10,10,Inf,default,FALSE,arf,66,53.949,0.0448,0.0282,53.8651,0.011,2311217152,2287521792,56.221,0,FALSE,FALSE,,"",2287521792,2181.6,,
50,arf,coalitions,2,numeric,arf,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:38:22+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2748014,ok,0.0873,52.734,49.414,3.345,0,0,1794788536,512,1,10,10,Inf,default,FALSE,arf,67,52.72,0.045,0.0284,52.6353,0.0114,2481631232,2458775552,54.993,0,FALSE,FALSE,,"",2458775552,2344.9,,
51,arf,coalitions,3,numeric,arf,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:36:19+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2746113,ok,0.0868,53.9154,50.19,3.744,0,0,1789673136,512,1,10,10,Inf,default,FALSE,arf,68,53.9013,0.0454,0.0284,53.8162,0.0113,2606948352,2583642112,56.204,0,FALSE,FALSE,,"",2583642112,2464,,
52,arf,explain,1,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-09T20:26:01+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1330682,ok,0.0867,3.4896,3.441,0.085,0,0,290547976,128,1,10,10,Inf,default,FALSE,arf,70,3.4759,0.0446,0.028,3.3977,0.0056,342827008,314535936,5.532,0,FALSE,FALSE,,"",314535936,300,,
53,arf,explain,2,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-09T19:34:27+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1306581,ok,0.087,3.5656,3.508,0.096,0,0,290520016,128,1,10,10,Inf,default,FALSE,arf,71,3.5516,0.0449,0.0283,3.4724,0.0061,343584768,314601472,5.643,0,FALSE,FALSE,,"",314601472,300,,
54,arf,explain,3,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-09T20:48:19+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1342014,ok,0.0875,3.5359,3.51,0.068,0,0,276488832,128,1,10,10,Inf,default,FALSE,arf,72,3.522,0.0451,0.0282,3.443,0.0057,328441856,299454464,5.564,0,FALSE,FALSE,,"",299454464,285.6,,
55,arf,explain,1,numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-09T19:39:41+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1312300,ok,0.0874,51.4567,48.729,2.751,0,0,1733748408,128,1,10,10,Inf,default,FALSE,arf,74,51.4428,0.0449,0.0283,51.3626,0.0069,2523152384,2499633152,53.705,0,FALSE,FALSE,,"",2499633152,2383.8,,
