dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,pair_key,pair_role,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,arf,12,256,250,4,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium_low_batch,,,,2,53.618,0.403,50.487,3455.6,3653.7,55.912,0.084,1
numeric,arf,12,128,1000,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,52.959,0.426,49.393,2571.5,2695.1,55.188,0.088,1
numeric,arf,12,256,250,8,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,2,52.033,1.212,50.408,1831.4,1863.3,54.224,0.084,1
numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,explain,,,,3,51.226,0.125,48.539,2383.8,2459.5,53.471,0.087,1
mixed_mc_ml,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,48.271,0.468,49.884,1359.4,1524.9,50.409,0.043,1
numeric,arf,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,iterative_budget,,iter_arf_iterative_budget_2,source,3,38.395,8.441,36.362,1123,1157.1,40.526,0.087,6
numeric,arf,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,36.392,0.446,34.231,1955.6,2013.6,38.58,0.087,1
mixed_mc_fl,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,34.666,0.281,36.673,705,729.5,36.712,0.042,1
numeric,arf,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,iterative_budget,,iter_arf_iterative_budget_1,source,3,32.499,2.241,31.141,1114.4,1119.2,34.66,0.089,4
numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,31.891,0.747,31.192,858.9,874.6,33.992,0.088,1
numeric,arf,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,iterative_budget,,iter_arf_iterative_budget_2,dependent,3,30.831,3.21,29.176,1266.4,1557.7,33.002,0.092,1
numeric,arf,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,iterative_budget,,iter_arf_iterative_budget_1,dependent,3,28.857,1.86,27.373,1237.4,1350.7,31.048,0.092,1
numeric,arf,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,28.912,0.306,27.055,1374.9,1448.7,31.046,0.087,1
numeric,arf,12,256,250,32,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,2,26.799,0.588,5.59,8560.4,8576.5,30.538,0.088,1
numeric,arf,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,27.49,0.148,27.256,315.2,316.6,29.523,0.087,1
numeric,arf,12,256,250,32,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,2,25.607,0.496,6.364,2522.3,2587,28.844,0.086,1
numeric,arf,12,128,50,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,26.169,0.527,25.759,683.7,707.4,28.289,0.089,1
categorical,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,26.142,0.17,26.919,656.9,718.9,28.206,0.04,1
numeric,arf,12,256,250,8,Inf,1000000,4,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,2,24.451,0.278,6.108,6703.4,6731.1,27.816,0.086,1
numeric,arf,12,256,250,8,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,2,23.092,0.13,5.795,9300.7,9446.1,26.642,0.086,1
numeric,arf,12,256,250,8,Inf,1000000,16,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,2,22.421,0.069,5.858,9789,10044.3,26.155,0.09,1
numeric,arf,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,23.763,0.199,22.06,1124.6,1125.1,25.898,0.087,1
numeric,arf,12,256,250,32,Inf,1000000,8,multisession,1,5000,25,FALSE,FALSE,2,default,FALSE,realistic_medium,,,,2,21.9,1.373,5.758,4690.3,4710.3,25.278,0.089,1
numeric,arf,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,21.004,0.707,20.422,443,447.4,23.085,0.087,1
numeric,arf,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,20.495,0.246,19.064,970.3,985.5,22.594,0.087,1
numeric,arf,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,19.976,0.149,19.648,410.8,438.9,22.017,0.087,1
numeric,arf,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,18.71,0.11,15.603,3315.8,3467.4,21.015,0.087,1
numeric,arf,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,17.36,0.339,16.723,768.4,775.6,19.461,0.09,1
numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,17.127,0.177,16.308,775.2,821.1,19.232,0.088,1
numeric,arf,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,17.051,0.399,16.197,799.2,807.3,19.148,0.088,1
numeric,arf,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,16.114,0.296,2.794,798.5,806,19.063,0.092,1
numeric,arf,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,16.93,0.109,16.067,832.8,867,19.016,0.088,1
numeric,arf,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,16.58,0.187,15.67,908.7,951.9,18.688,0.088,1
numeric,arf,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,15.756,0.496,14.832,1252.5,1300.7,17.914,0.088,1
numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,15.673,0.289,14.729,738.7,753.5,17.765,0.088,1
numeric,arf,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,13.891,0.233,13.461,582.8,608.4,15.98,0.088,1
numeric,arf,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,12.842,0.512,2.59,985.9,1010.7,15.722,0.094,1
numeric,arf,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,10.886,0.132,2.744,10138.4,10199.2,14.727,0.09,1
numeric,arf,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,10.777,0.25,2.743,8337.3,8352.7,14.628,0.091,1
numeric,arf,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,11.656,0.077,2.559,1828.5,1940.9,14.624,0.09,1
mixed_fc_ml,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,12.258,0.18,13.435,462.5,468.2,14.273,0.041,1
numeric,arf,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,10.756,0.159,2.735,1355.8,1357.1,13.631,0.088,1
mixed_fc_fl,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,dataset,,,,3,10.403,0.107,11.577,410.3,416.9,12.432,0.041,1
numeric,arf,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,8.427,0.173,2.589,6429.6,6683.1,12.084,0.092,1
numeric,arf,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,9.002,0.165,2.581,1708.9,1725.2,11.918,0.088,1
numeric,arf,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,8.797,0.094,2.558,3312.4,3355.5,11.781,0.088,1
numeric,arf,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,8.501,0.066,2.608,4428.2,4432.2,11.776,0.088,1
numeric,arf,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,8.347,0.107,2.589,5741.5,5761.4,11.644,0.089,1
numeric,arf,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,8.6,0.156,2.616,2395.1,2410.5,11.637,0.083,1
numeric,arf,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,8.284,0.076,2.641,5542.8,5590.3,11.587,0.089,1
numeric,arf,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,8.211,0.032,2.607,5032.9,5041.8,11.322,0.084,1
numeric,arf,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,7.782,0.135,2.546,3111.9,3127,10.886,0.088,1
numeric,arf,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,8.661,0.159,8.467,372.3,396.4,10.685,0.087,1
numeric,arf,12,32,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,6.689,0.173,6.494,376.8,379.1,8.734,0.088,1
numeric,arf,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,explain,,,,3,3.536,0.038,3.508,300,300,5.564,0.087,1
numeric,arf,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,2.535,0.067,2.513,256.1,262.9,4.559,0.088,1
