id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
84,parallel,3,categorical,categorical,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
85,parallel,1,categorical,categorical,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
86,parallel,2,categorical,categorical,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
87,parallel,3,categorical,categorical,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
88,parallel,1,categorical,categorical,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
89,parallel,2,categorical,categorical,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
90,parallel,3,categorical,categorical,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
91,parallel,1,categorical,categorical,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
92,parallel,2,categorical,categorical,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
93,parallel,3,categorical,categorical,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
94,parallel,1,categorical,categorical,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
95,parallel,2,categorical,categorical,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
96,parallel,3,categorical,categorical,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
97,parallel,1,categorical,categorical,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
98,parallel,2,categorical,categorical,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
99,parallel,3,categorical,categorical,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
100,parallel,1,categorical,categorical,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
101,parallel,2,categorical,categorical,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
102,parallel,3,categorical,categorical,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
103,parallel,1,categorical,categorical,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
104,parallel,2,categorical,categorical,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
105,parallel,3,categorical,categorical,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
106,parallel,1,categorical,categorical,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
107,parallel,2,categorical,categorical,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
108,parallel,3,categorical,categorical,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
109,parallel,1,categorical,categorical,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
110,parallel,2,categorical,categorical,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
111,parallel,3,categorical,categorical,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
112,parallel,1,categorical,categorical,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
113,parallel,2,categorical,categorical,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
114,parallel,3,categorical,categorical,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
115,batches,1,categorical,categorical,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
116,batches,2,categorical,categorical,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
117,batches,3,categorical,categorical,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
118,batches,1,categorical,categorical,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
119,batches,2,categorical,categorical,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
120,batches,3,categorical,categorical,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
121,batches,1,categorical,categorical,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
122,batches,2,categorical,categorical,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
123,batches,3,categorical,categorical,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
124,batches,1,categorical,categorical,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
125,batches,2,categorical,categorical,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
126,batches,3,categorical,categorical,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
127,batches,1,categorical,categorical,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
128,batches,2,categorical,categorical,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
129,batches,3,categorical,categorical,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
130,batches,1,categorical,categorical,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
131,batches,2,categorical,categorical,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
132,batches,3,categorical,categorical,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
133,iterative_budget,1,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_categorical_iterative_budget_1,source,
134,iterative_budget,2,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_categorical_iterative_budget_1,source,
135,iterative_budget,3,categorical,categorical,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_categorical_iterative_budget_1,source,
136,iterative_budget,1,categorical,categorical,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_categorical_iterative_budget_1,dependent,133
137,iterative_budget,2,categorical,categorical,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_categorical_iterative_budget_1,dependent,134
138,iterative_budget,3,categorical,categorical,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_categorical_iterative_budget_1,dependent,135
139,iterative_budget,1,categorical,categorical,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_categorical_iterative_budget_2,source,
140,iterative_budget,2,categorical,categorical,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_categorical_iterative_budget_2,source,
141,iterative_budget,3,categorical,categorical,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_categorical_iterative_budget_2,source,
142,iterative_budget,1,categorical,categorical,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_categorical_iterative_budget_2,dependent,139
143,iterative_budget,2,categorical,categorical,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_categorical_iterative_budget_2,dependent,140
144,iterative_budget,3,categorical,categorical,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_categorical_iterative_budget_2,dependent,141
