id,study,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,model_variant,save_explanations,source_study,source_id,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,coalitions_from,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
15,categorical,scale_train_mc,3,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:54:07+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2651977,ok,0.0472,7.7232,9.561,1.441,0,0,340698352,128,1,10,10,Inf,default,FALSE,categorical,20,7.5485,0.0476,0.703,6.7913,0.0066,493727744,473493504,8.644,0,FALSE,FALSE,,"",473493504,451.6,,
16,categorical,scale_train_mc,1,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:06:48+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2708195,ok,0.0464,10.8904,14.322,2.475,0,0,439941488,128,1,10,10,Inf,default,FALSE,categorical,22,10.7114,0.0472,0.6986,9.9594,0.0062,760823808,740933632,11.821,0,FALSE,FALSE,,"",740933632,706.6,,
17,categorical,scale_train_mc,2,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:50:06+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2636118,ok,0.0466,10.948,14.209,2.54,0,0,450017768,128,1,10,10,Inf,default,FALSE,categorical,23,10.7731,0.0499,0.697,10.0148,0.0114,773312512,754089984,11.839,0,FALSE,FALSE,,"",754089984,719.2,,
18,categorical,scale_train_mc,3,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:53:55+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2651542,ok,0.0501,10.3721,13.315,2.233,0,0,462939616,128,1,10,10,Inf,default,FALSE,categorical,24,10.1861,0.051,0.7305,9.3984,0.0062,779030528,759468032,11.3,0,FALSE,FALSE,,"",759468032,724.3,,
19,categorical,scale_train_mc,1,categorical,categorical,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:56:56+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2662421,ok,0.0464,3.4286,3.64,0.336,0,0,271625208,128,1,10,10,Inf,default,FALSE,categorical,26,3.2478,0.0473,0.6989,2.495,0.0066,309653504,289136640,4.32,0,FALSE,FALSE,,"",289136640,275.7,,
20,categorical,scale_train_mc,2,categorical,categorical,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:50:51+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2637902,ok,0.0482,3.4603,3.728,0.294,0,0,271579120,128,1,10,10,Inf,default,FALSE,categorical,27,3.2785,0.0475,0.704,2.5208,0.0061,312791040,289849344,4.373,0,FALSE,FALSE,,"",289849344,276.4,,
21,categorical,scale_train_mc,3,categorical,categorical,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:02:38+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2691646,ok,0.0471,3.5254,3.76,0.321,0,0,271626104,128,1,10,10,Inf,default,FALSE,categorical,28,3.3431,0.0472,0.7099,2.5798,0.0062,312692736,290136064,4.435,0,FALSE,FALSE,,"",290136064,276.7,,
22,categorical,scale_train_mc,1,categorical,categorical,12,128,1000,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:02:22+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2690943,ok,0.0457,7.6996,9.491,1.554,0,0,364942624,128,1,10,10,Inf,default,FALSE,categorical,30,7.5175,0.0479,0.7211,6.7423,0.0062,516796416,496803840,8.592,0,FALSE,FALSE,,"",496803840,473.8,,
23,categorical,scale_train_mc,2,categorical,categorical,12,128,1000,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:58:46+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2671402,ok,0.0453,7.519,9.254,1.408,0,0,363307344,128,1,10,10,Inf,default,FALSE,categorical,31,7.3394,0.0484,0.7099,6.5751,0.0061,583135232,562966528,8.441,0,FALSE,FALSE,,"",562966528,536.9,,
24,categorical,scale_train_mc,3,categorical,categorical,12,128,1000,10,Inf,1000000,1,multisession,1,5000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:51:43+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2644494,ok,0.0453,7.5627,9.415,1.407,0,0,368431824,128,1,10,10,Inf,default,FALSE,categorical,32,7.3844,0.0481,0.7047,6.6253,0.0062,484417536,464105472,8.453,0,FALSE,FALSE,,"",464105472,442.6,,
25,categorical,scale_train_mc,1,categorical,categorical,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:09:29+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2718182,ok,0.047,10.6352,13.807,2.418,0,0,422459256,128,1,10,10,Inf,default,FALSE,categorical,34,10.4603,0.0477,0.7085,9.6978,0.0062,654303232,634544128,11.55,0,FALSE,FALSE,,"",634544128,605.1,,
26,categorical,scale_train_mc,2,categorical,categorical,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:05:13+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2700843,ok,0.0494,10.7783,13.973,2.51,0,0,444860440,128,1,10,10,Inf,default,FALSE,categorical,35,10.6004,0.0478,0.6946,9.8518,0.0062,717889536,698261504,11.693,0,FALSE,FALSE,,"",698261504,665.9,,
27,categorical,scale_train_mc,3,categorical,categorical,12,128,1000,10,Inf,1000000,1,multisession,1,20000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:00:03+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2679246,ok,0.0482,10.7715,14.088,2.467,0,0,389024376,128,1,10,10,Inf,default,FALSE,categorical,36,10.5911,0.0486,0.7137,9.8226,0.0061,620740608,601419776,11.658,0,FALSE,FALSE,,"",601419776,573.6,,
28,categorical,coalitions,1,categorical,categorical,12,16,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T12:43:01+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1152692,ok,0.0451,2.6911,2.779,0.238,0,0,271540960,16,1,10,10,Inf,default,FALSE,categorical,38,2.5112,0.0476,0.6913,1.7676,0.0047,323694592,300589056,3.576,0,FALSE,FALSE,,"",300589056,286.7,,
29,categorical,coalitions,2,categorical,categorical,12,16,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T12:46:51+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1166357,ok,0.0452,2.5012,2.489,0.203,0,0,271512288,16,1,10,10,Inf,default,FALSE,categorical,39,2.3215,0.0478,0.6936,1.5755,0.0047,315285504,293208064,3.436,0,FALSE,FALSE,,"",293208064,279.6,,
30,categorical,coalitions,3,categorical,categorical,12,16,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T12:55:04+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1195782,ok,0.0448,2.5658,2.579,0.236,0,0,271544776,16,1,10,10,Inf,default,FALSE,categorical,40,2.3847,0.0486,0.6926,1.6388,0.0047,308858880,286068736,3.448,0,FALSE,FALSE,,"",286068736,272.8,,
31,categorical,coalitions,1,categorical,categorical,12,64,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:00:56+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2682206,ok,0.047,3.2848,3.592,0.363,0,0,271563368,64,1,10,10,Inf,default,FALSE,categorical,42,3.1105,0.0479,0.7052,2.352,0.0054,308838400,286715904,4.194,0,FALSE,FALSE,,"",286715904,273.4,,
32,categorical,coalitions,2,categorical,categorical,12,64,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:09:24+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2718077,ok,0.0468,3.2593,3.552,0.328,0,0,271565080,64,1,10,10,Inf,default,FALSE,categorical,43,3.0796,0.048,0.7026,2.3238,0.0052,303755264,281071616,4.157,0,FALSE,FALSE,,"",281071616,268.1,,
33,categorical,coalitions,3,categorical,categorical,12,64,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:56:16+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2658415,ok,0.0473,3.3445,3.671,0.373,0,0,271564232,64,1,10,10,Inf,default,FALSE,categorical,44,3.162,0.0478,0.7086,2.4004,0.0053,303611904,281673728,4.251,0,FALSE,FALSE,,"",281673728,268.6,,
34,categorical,coalitions,1,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:53:49+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2651434,ok,0.0452,4.0271,4.527,0.461,0,0,271579032,128,1,10,10,Inf,default,FALSE,categorical,46,3.8471,0.0476,0.708,3.0854,0.0061,313716736,291700736,4.92,0,FALSE,FALSE,,"",291700736,278.2,,
35,categorical,coalitions,2,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:57:32+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2665529,ok,0.0449,4.0379,4.547,0.471,0,0,271623160,128,1,10,10,Inf,default,FALSE,categorical,47,3.8595,0.0475,0.7132,3.0926,0.0061,310648832,290201600,4.979,0,FALSE,FALSE,,"",290201600,276.8,,
36,categorical,coalitions,3,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:54:34+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2652651,ok,0.0479,4.0594,4.56,0.45,0,0,271627136,128,1,10,10,Inf,default,FALSE,categorical,48,3.8719,0.0507,0.7039,3.1103,0.007,315011072,292167680,4.979,0,FALSE,FALSE,,"",292167680,278.6,,
37,categorical,coalitions,1,categorical,categorical,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T12:40:21+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1146997,ok,0.0451,3.7619,4.504,0.552,0,0,257148216,256,1,10,10,Inf,default,FALSE,categorical,50,3.5826,0.0475,0.6949,2.8321,0.0081,356909056,337436672,4.645,0,FALSE,FALSE,,"",337436672,321.8,,
38,categorical,coalitions,2,categorical,categorical,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T12:42:28+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1150850,ok,0.0449,3.8048,4.634,0.572,0,0,240693344,256,1,10,10,Inf,default,FALSE,categorical,51,3.6299,0.0477,0.6951,2.8789,0.0082,326885376,307212288,4.705,0,FALSE,FALSE,,"",307212288,293,,
39,categorical,coalitions,3,categorical,categorical,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,"","",NA,2026-07-09T12:40:57+0200,jullum-ubuntu,4.6.1,1.0.8.9002,b9c5fcd1,1147632,ok,0.0444,3.8021,4.523,0.653,0,0,255820272,256,1,10,10,Inf,default,FALSE,categorical,52,3.6207,0.0466,0.6847,2.8807,0.0086,337653760,318029824,4.678,0,FALSE,FALSE,,"",318029824,303.3,,
40,categorical,explain,1,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-16T03:04:14+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2696953,ok,0.0444,2.9204,2.835,0.15,0,0,271610424,128,1,10,10,Inf,default,FALSE,categorical,54,2.7508,0.0471,0.6957,1.9965,0.0115,313483264,290439168,3.828,0,FALSE,FALSE,,"",290439168,277,,
41,categorical,explain,2,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-16T03:03:58+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2696314,ok,0.0473,2.9674,2.865,0.167,0,0,271582184,128,1,10,10,Inf,default,FALSE,categorical,55,2.7942,0.0473,0.7058,2.0353,0.0058,316194816,293240832,3.877,0,FALSE,FALSE,,"",293240832,279.7,,
42,categorical,explain,3,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,"","",NA,2026-07-16T03:01:15+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2684966,ok,0.0449,2.9166,2.823,0.153,0,0,271576216,128,1,10,10,Inf,default,FALSE,categorical,56,2.7431,0.0471,0.7086,1.9817,0.0058,315150336,292597760,3.816,0,FALSE,FALSE,,"",292597760,279,,
43,categorical,explain,1,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,10,FALSE,FALSE,2,"","",NA,2026-07-16T03:03:34+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2694753,ok,0.0468,3.3277,3.5,0.272,0,0,271626856,128,1,10,10,Inf,default,FALSE,categorical,58,3.1475,0.0471,0.6946,2.4001,0.0058,314875904,292360192,4.244,0,FALSE,FALSE,,"",292360192,278.8,,
44,categorical,explain,2,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,10,FALSE,FALSE,2,"","",NA,2026-07-16T02:51:18+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2642153,ok,0.0472,3.4542,3.623,0.252,0,0,271629248,128,1,10,10,Inf,default,FALSE,categorical,59,3.2788,0.0479,0.6899,2.5346,0.0064,314523648,291692544,4.344,0,FALSE,FALSE,,"",291692544,278.2,,
45,categorical,explain,3,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,10,FALSE,FALSE,2,"","",NA,2026-07-16T03:05:39+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2702476,ok,0.0447,3.3713,3.531,0.26,0,0,271624896,128,1,10,10,Inf,default,FALSE,categorical,60,3.1925,0.0498,0.7056,2.4313,0.0059,309723136,286806016,4.283,0,FALSE,FALSE,,"",286806016,273.5,,
46,categorical,explain,1,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,"","",NA,2026-07-16T03:05:59+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2705362,ok,0.0461,5.2303,6.347,0.874,0,0,302516024,128,1,10,10,Inf,default,FALSE,categorical,62,5.0545,0.0476,0.7135,4.287,0.0064,388448256,368435200,6.152,0,FALSE,FALSE,,"",368435200,351.4,,
47,categorical,explain,2,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,"","",NA,2026-07-16T02:51:52+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2644613,ok,0.0483,5.1537,6.166,0.87,0,0,302559048,128,1,10,10,Inf,default,FALSE,categorical,63,4.9747,0.0506,0.7249,4.193,0.0063,388468736,368197632,6.066,0,FALSE,FALSE,,"",368197632,351.1,,
48,categorical,explain,3,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,"","",NA,2026-07-16T03:07:14+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2710248,ok,0.0482,5.0835,6.128,0.798,0,0,285637952,128,1,10,10,Inf,default,FALSE,categorical,64,4.8989,0.0499,0.7337,4.1089,0.0064,349257728,329125888,5.978,0,FALSE,FALSE,,"",329125888,313.9,,
49,categorical,explain,1,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-16T03:07:40+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2712392,ok,0.0457,7.3288,9.521,1.532,0,0,322809840,128,1,10,10,Inf,default,FALSE,categorical,66,7.1471,0.0477,0.7035,6.3885,0.0074,501927936,481890304,8.197,0,FALSE,FALSE,,"",481890304,459.6,,
50,categorical,explain,2,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-16T03:08:43+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2715142,ok,0.0467,7.6491,9.897,1.606,0,0,341479560,128,1,10,10,Inf,default,FALSE,categorical,67,7.4685,0.0478,0.7168,6.697,0.0069,589557760,569720832,8.584,0,FALSE,FALSE,,"",569720832,543.3,,
51,categorical,explain,3,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,"","",NA,2026-07-16T02:57:44+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2666067,ok,0.0448,7.7524,10.237,1.644,0,0,330260536,128,1,10,10,Inf,default,FALSE,categorical,68,7.5779,0.0468,0.6993,6.8248,0.0069,476311552,456421376,8.662,0,FALSE,FALSE,,"",456421376,435.3,,
52,categorical,dt_threads,1,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:09:18+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2717644,ok,0.0485,4.0848,4.589,0.46,0,0,271580208,128,1,10,10,Inf,default,FALSE,categorical,70,3.9066,0.05,0.7429,3.1078,0.006,312717312,290144256,4.989,0,FALSE,FALSE,,"",290144256,276.7,,
53,categorical,dt_threads,2,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T02:58:55+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2671523,ok,0.0454,4.1933,4.701,0.461,0,0,271622096,128,1,10,10,Inf,default,FALSE,categorical,71,4.0114,0.0475,0.7048,3.2529,0.0062,315133952,292528128,5.104,0,FALSE,FALSE,,"",292528128,279,,
54,categorical,dt_threads,3,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:04:26+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2697441,ok,0.0444,4.0232,4.541,0.445,0,0,271625456,128,1,10,10,Inf,default,FALSE,categorical,72,3.85,0.0483,0.7106,3.085,0.0061,315211776,292368384,4.925,0,FALSE,FALSE,,"",292368384,278.8,,
55,categorical,dt_threads,1,categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,"","",NA,2026-07-16T03:00:15+0200,jullum-ubuntu,4.6.1,1.0.8.9003,10cc557a,2679671,ok,0.0472,4.1233,4.592,0.434,0,0,271576208,128,1,10,10,Inf,default,FALSE,categorical,74,3.9425,0.0477,0.6975,3.1912,0.0061,316014592,293838848,5.029,0,FALSE,FALSE,,"",293838848,280.2,,
