dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,pair_key,pair_role,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
categorical,categorical,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.652,0.073,2.492,1149.1,1150.9,6.356,0.052,1
categorical,categorical,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.526,0.05,2.544,1306.3,1309.8,6.25,0.052,1
categorical,categorical,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,5.313,0.084,6.004,291.9,295.4,6.226,0.046,1
categorical,categorical,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.542,0.024,2.482,775.3,776,6.204,0.059,1
categorical,categorical,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.378,0.018,2.55,1972.6,1976.7,6.193,0.051,1
categorical,categorical,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.182,0.014,2.542,2443.2,2444.6,6.175,0.059,1
categorical,categorical,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.299,0.034,2.588,2241.8,2243.3,6.123,0.051,1
categorical,categorical,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,5.163,0.008,5.814,302.3,307.8,6.07,0.047,1
categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,explain,,,,3,5.154,0.073,6.166,351.1,351.4,6.066,0.048,1
categorical,categorical,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.163,0.021,2.542,1980.1,1981.3,5.995,0.054,1
categorical,categorical,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.237,0.06,2.501,1249.2,1250.8,5.966,0.052,1
categorical,categorical,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.637,0.019,5.254,281.6,286.1,5.547,0.048,1
categorical,categorical,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,4.404,0.105,4.947,280.4,280.7,5.3,0.047,1
categorical,categorical,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,iterative_budget,,iter_categorical_iterative_budget_2,dependent,3,4.298,0.07,4.822,279.8,294.1,5.208,0.045,1
categorical,categorical,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,4.13,0.127,4.498,378.3,378.4,5.05,0.047,1
categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,4.085,0.085,4.589,278.8,279,4.989,0.045,1
categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,4.038,0.016,4.547,278.2,278.6,4.979,0.045,1
categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,4.048,0.048,4.549,277.9,280.2,4.954,0.046,1
categorical,categorical,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,4.053,0.035,4.563,278.3,283.2,4.948,0.047,1
categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,4.027,0.081,4.531,278.9,280.8,4.93,0.048,1
categorical,categorical,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.015,0.034,4.502,279.4,279.6,4.913,0.047,1
categorical,categorical,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,4.022,0.054,4.376,396.9,402.7,4.912,0.045,1
categorical,categorical,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,iterative_budget,,iter_categorical_iterative_budget_1,dependent,3,4.036,0.043,4.552,277.6,278.8,4.912,0.045,1
categorical,categorical,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,3.961,0.019,4.438,288,295.4,4.877,0.046,1
categorical,categorical,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,3.802,0.021,4.523,303.3,321.8,4.678,0.045,1
categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,3.465,0.032,3.724,277.3,279.4,4.377,0.046,1
categorical,categorical,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,3.46,0.048,3.728,276.4,276.7,4.373,0.047,1
categorical,categorical,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,3.437,0.007,3.696,279.7,281,4.337,0.047,1
categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,explain,,,,3,3.371,0.063,3.531,278.2,278.8,4.283,0.047,1
categorical,categorical,12,64,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,3.285,0.043,3.592,268.6,273.4,4.194,0.047,1
categorical,categorical,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,explain,,,,3,2.92,0.025,2.835,279,279.7,3.828,0.045,1
categorical,categorical,12,16,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,2.566,0.095,2.579,279.6,286.7,3.448,0.045,1
