id,study,sweep,rep,is_warmup,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,approach_args,pair_role,coalitions_from,coalitions_override,timestamp,hostname,r_version,shapr_version,git_sha,pid,status,data_load_secs,wall_secs,cpu_user_secs,cpu_sys_secs,cpu_user_child_secs,cpu_sys_child_secs,gc_peak_bytes,used_n_coalitions,n_iterations,used_n_batches,used_n_batches_max,effective_max_batch_size,total_time_secs,phase_setup,phase_test_prediction,phase_main_computation,phase_finalize_explanation,peak_rss_tree_bytes,peak_cgroup_bytes,bash_wall_secs,exit_code,timed_out,resource_killed,error,pair_key,peak_ram_bytes,peak_ram_mb,source_used_n_coalitions,pair_budget_matches
11,extra_parallel_timeseries,medium_parallel,1,FALSE,numeric,timeseries,12,256,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,,,,NA,2026-08-02T19:34:40+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1922448,ok,0.8341,107.1353,9.607,0.315,0,0,214061304,256,1,32,32,Inf,107.0276,0.0479,0.0307,106.9411,0.008,9229430784,,110.402,0,FALSE,FALSE,,,9229430784,8801.9,,
12,extra_parallel_timeseries,medium_parallel,2,FALSE,numeric,timeseries,12,256,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,,,,NA,2026-08-02T00:02:39+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1817627,ok,0.7901,94.0171,8.886,0.279,0,0,214673024,256,1,32,32,Inf,93.9076,0.0451,0.0289,93.8258,0.0079,9240793088,9122492416,97.264,0,FALSE,FALSE,,,9122492416,8699.9,,
13,extra_parallel_timeseries,medium_parallel,1,FALSE,numeric,timeseries,12,256,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,,,,NA,2026-08-02T00:01:52+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1816716,ok,0.8073,42.1145,6.156,0.163,0,0,213319296,256,1,32,32,Inf,42.0044,0.0458,0.0295,41.9209,0.0082,36046430208,35663908864,46.353,0,FALSE,FALSE,,,35663908864,34011.8,,
14,extra_parallel_timeseries,medium_parallel,2,FALSE,numeric,timeseries,12,256,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,,,,NA,2026-08-02T19:36:31+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1923035,ok,0.7851,45.5022,6.438,0.179,0,0,214264776,256,1,32,32,Inf,45.3968,0.0456,0.0291,45.3135,0.0085,36091228160,,49.879,0,FALSE,FALSE,,,36091228160,34419.3,,
15,extra_parallel_timeseries,heavy_sequential,1,FALSE,numeric,timeseries,12,256,250,2,Inf,1000000,1,multisession,1,2500,50,FALSE,FALSE,2,,,,NA,2026-08-02T19:43:08+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1924716,ok,0.804,97.7545,82.158,15.579,0,0,12588308792,256,1,2,2,Inf,97.6492,0.046,0.0297,97.5653,0.0082,15995228160,,100.566,0,FALSE,FALSE,,,15995228160,15254.2,,
16,extra_parallel_timeseries,heavy_sequential,2,FALSE,numeric,timeseries,12,256,250,2,Inf,1000000,1,multisession,1,2500,50,FALSE,FALSE,2,,,,NA,2026-08-02T20:19:45+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1931004,ok,0.7836,97.5675,82.301,15.247,0,0,13437406896,256,1,2,2,Inf,97.464,0.045,0.0289,97.3818,0.0083,16057139200,,100.946,0,FALSE,FALSE,,,16057139200,15313.3,,
17,extra_parallel_timeseries,heavy_sequential,1,FALSE,numeric,timeseries,12,256,250,8,Inf,1000000,1,multisession,1,2500,50,FALSE,FALSE,2,,,,NA,2026-08-02T19:25:59+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1921156,ok,0.7846,249.1648,231.104,17.968,0,0,10261929336,256,1,8,8,Inf,249.0482,0.0457,0.0309,248.9633,0.0083,12319502336,,252.085,0,FALSE,FALSE,,,12319502336,11748.8,,
18,extra_parallel_timeseries,heavy_sequential,2,FALSE,numeric,timeseries,12,256,250,8,Inf,1000000,1,multisession,1,2500,50,FALSE,FALSE,2,,,,NA,2026-08-02T20:15:06+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1930564,ok,0.8097,252.1706,232.043,20.078,0,0,9904796576,256,1,8,8,Inf,252.0677,0.0463,0.0297,251.9833,0.0084,12448296960,,254.916,0,FALSE,FALSE,,,12448296960,11871.6,,
19,extra_parallel_timeseries,heavy_sequential,1,FALSE,numeric,timeseries,12,256,250,32,Inf,1000000,1,multisession,1,2500,50,FALSE,FALSE,2,,,,NA,2026-08-06T10:00:00+0200,jullum-ubuntu,4.6.1,1.0.8.9005,ae4b899b,2368342,ok,0.7909,887.9097,819.402,68.249,0,0,9069895456,256,1,32,32,Inf,887.7865,0.0455,0.0287,887.704,0.0084,10448568320,10443726848,890.415,0,FALSE,FALSE,,,10443726848,9959.9,,
20,extra_parallel_timeseries,heavy_sequential,2,FALSE,numeric,timeseries,12,256,250,32,Inf,1000000,1,multisession,1,2500,50,FALSE,FALSE,2,,,,NA,2026-08-02T19:50:39+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1926046,ok,0.7873,907.9709,835.092,72.669,0,0,8350870984,256,1,32,32,Inf,907.8683,0.0449,0.029,907.7863,0.0082,9623715840,,910.391,0,FALSE,FALSE,,,9623715840,9177.9,,
21,extra_parallel_timeseries,heavy_parallel,1,FALSE,numeric,timeseries,12,256,250,8,Inf,1000000,4,multisession,1,2500,50,FALSE,FALSE,2,,,,NA,2026-08-02T20:21:26+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1931284,ok,0.7865,78.1499,7.59,0.217,0,0,212112768,256,1,8,8,Inf,78.0454,0.0452,0.0293,77.9623,0.0086,49662742528,,82.722,0,FALSE,FALSE,,,49662742528,47362.1,,
22,extra_parallel_timeseries,heavy_parallel,2,FALSE,numeric,timeseries,12,256,250,8,Inf,1000000,4,multisession,1,2500,50,FALSE,FALSE,2,,,,NA,2026-08-02T19:44:49+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1924970,ok,0.788,78.9008,7.506,0.233,0,0,211570640,256,1,8,8,Inf,78.7905,0.045,0.0289,78.708,0.0085,49214562304,,83.442,0,FALSE,FALSE,,,49214562304,46934.7,,
23,extra_parallel_timeseries,heavy_parallel,1,FALSE,numeric,timeseries,12,256,250,8,Inf,1000000,16,multisession,1,2500,50,FALSE,FALSE,2,,,,NA,2026-08-02T00:06:14+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1818532,ok,0.827,49.9469,6.041,0.197,0,0,215337536,256,1,8,8,Inf,49.8371,0.0448,0.0292,49.7542,0.0088,75760340992,75508236288,53.744,0,FALSE,FALSE,,,75508236288,72010.3,,
24,extra_parallel_timeseries,heavy_parallel,2,FALSE,numeric,timeseries,12,256,250,8,Inf,1000000,16,multisession,1,2500,50,FALSE,FALSE,2,,,,NA,2026-08-02T20:14:12+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1929577,ok,0.8156,49.6277,5.883,0.185,0,0,217650328,256,1,8,8,Inf,49.5247,0.0447,0.0287,49.4427,0.0086,75591401472,,53.585,0,FALSE,FALSE,,,75591401472,72089.6,,
25,extra_parallel_timeseries,heavy_parallel,1,FALSE,numeric,timeseries,12,256,250,32,Inf,1000000,4,multisession,1,2500,50,FALSE,FALSE,2,,,,NA,2026-08-02T19:46:13+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1925348,ok,0.801,261.8146,20.583,0.759,0,0,281810328,256,1,32,32,Inf,261.7113,0.0453,0.0291,261.6228,0.0141,36665966592,,266.007,0,FALSE,FALSE,,,36665966592,34967.4,,
26,extra_parallel_timeseries,heavy_parallel,2,FALSE,numeric,timeseries,12,256,250,32,Inf,1000000,4,multisession,1,2500,50,FALSE,FALSE,2,,,,NA,2026-08-02T19:30:11+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,1921621,ok,0.7869,263.8378,21.805,0.736,0,0,282538840,256,1,32,32,Inf,263.7342,0.0462,0.0296,263.6484,0.0101,36940795904,,268.021,0,FALSE,FALSE,,,36940795904,35229.5,,
27,extra_parallel_timeseries,heavy_parallel,1,FALSE,numeric,timeseries,12,256,250,32,Inf,1000000,16,multisession,1,2500,50,FALSE,FALSE,2,,,,,,,,,,,skipped_resource_limit,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,matching replicate 28 was killed after reaching 132.8 GB on a 125 GiB host,,,,,
28,extra_parallel_timeseries,heavy_parallel,2,FALSE,numeric,timeseries,12,256,250,32,Inf,1000000,16,multisession,1,2500,50,FALSE,FALSE,2,,,,,,,,,,,killed_resource,,,,,,,,,,,,,,,,,,131893153792,132809330688,138.363,137,FALSE,TRUE,,,132809330688,126656.8,,
29,extra_parallel_timeseries,heavy_parallel_8workers,1,FALSE,numeric,timeseries,12,256,250,8,Inf,1000000,8,multisession,1,2500,50,FALSE,FALSE,2,,,,NA,2026-08-04T18:44:40+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,2152405,ok,0.7933,50.1376,6.127,0.181,0,0,215782560,256,1,8,8,Inf,50.0364,0.0454,0.0295,49.9527,0.0088,74843693056,,53.845,0,FALSE,FALSE,,,74843693056,71376.5,,
30,extra_parallel_timeseries,heavy_parallel_8workers,2,FALSE,numeric,timeseries,12,256,250,8,Inf,1000000,8,multisession,1,2500,50,FALSE,FALSE,2,,,,NA,2026-08-04T18:43:47+0200,jullum-ubuntu,4.6.1,1.0.8.9005,334e38eb,2151841,ok,0.7835,49.445,6.001,0.164,0,0,214669680,256,1,8,8,Inf,49.3423,0.0449,0.0292,49.2596,0.0086,75053592576,,53.1,0,FALSE,FALSE,,,75053592576,71576.7,,
