id,sweep,rep,dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,approach_args,pair_key,pair_role,coalitions_from
19,scale_train_mc,1,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
20,scale_train_mc,2,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
21,scale_train_mc,3,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
22,scale_train_mc,1,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
23,scale_train_mc,2,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
24,scale_train_mc,3,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
25,scale_train_mc,1,numeric,copula,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
26,scale_train_mc,2,numeric,copula,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
27,scale_train_mc,3,numeric,copula,12,128,1000,10,Inf,1e+06,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,"",,,
28,scale_train_mc,1,numeric,copula,12,128,1000,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
29,scale_train_mc,2,numeric,copula,12,128,1000,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
30,scale_train_mc,3,numeric,copula,12,128,1000,10,Inf,1e+06,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,"",,,
31,scale_train_mc,1,numeric,copula,12,128,1000,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
32,scale_train_mc,2,numeric,copula,12,128,1000,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
33,scale_train_mc,3,numeric,copula,12,128,1000,10,Inf,1e+06,1,multisession,1,10000,25,FALSE,FALSE,2,default,FALSE,"",,,
34,scale_train_mc,1,numeric,copula,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
35,scale_train_mc,2,numeric,copula,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
36,scale_train_mc,3,numeric,copula,12,128,1000,10,Inf,1e+06,1,multisession,1,20000,25,FALSE,FALSE,2,default,FALSE,"",,,
37,features,1,numeric,copula,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
38,features,2,numeric,copula,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
39,features,3,numeric,copula,4,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
40,features,1,numeric,copula,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
41,features,2,numeric,copula,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
42,features,3,numeric,copula,8,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
43,features,1,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
44,features,2,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
45,features,3,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
46,features,1,numeric,copula,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
47,features,2,numeric,copula,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
48,features,3,numeric,copula,16,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
49,features,1,numeric,copula,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
50,features,2,numeric,copula,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
51,features,3,numeric,copula,20,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
52,features,1,numeric,copula,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
53,features,2,numeric,copula,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
54,features,3,numeric,copula,30,128,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
55,coalitions,1,numeric,copula,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
56,coalitions,2,numeric,copula,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
57,coalitions,3,numeric,copula,12,16,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
58,coalitions,1,numeric,copula,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
59,coalitions,2,numeric,copula,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
60,coalitions,3,numeric,copula,12,64,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
61,coalitions,1,numeric,copula,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
62,coalitions,2,numeric,copula,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
63,coalitions,3,numeric,copula,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
64,coalitions,1,numeric,copula,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
65,coalitions,2,numeric,copula,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
66,coalitions,3,numeric,copula,12,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
67,coalitions,1,numeric,copula,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
68,coalitions,2,numeric,copula,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
69,coalitions,3,numeric,copula,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
70,highdim_cap,1,numeric,copula,20,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
71,highdim_cap,2,numeric,copula,20,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
72,highdim_cap,3,numeric,copula,20,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
73,highdim_cap,1,numeric,copula,30,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
74,highdim_cap,2,numeric,copula,30,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
75,highdim_cap,3,numeric,copula,30,512,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
76,highdim_cap,1,numeric,copula,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
77,highdim_cap,2,numeric,copula,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
78,highdim_cap,3,numeric,copula,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
79,highdim_cap,1,numeric,copula,20,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
80,highdim_cap,2,numeric,copula,20,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
81,highdim_cap,3,numeric,copula,20,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
82,highdim_cap,1,numeric,copula,30,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
83,highdim_cap,2,numeric,copula,30,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
84,highdim_cap,3,numeric,copula,30,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
85,highdim_cap,1,numeric,copula,12,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
86,highdim_cap,2,numeric,copula,12,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
87,highdim_cap,3,numeric,copula,12,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
88,highdim_cap,1,numeric,copula,20,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
89,highdim_cap,2,numeric,copula,20,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
90,highdim_cap,3,numeric,copula,20,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
91,highdim_cap,1,numeric,copula,30,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
92,highdim_cap,2,numeric,copula,30,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
93,highdim_cap,3,numeric,copula,30,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
94,explain,1,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
95,explain,2,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
96,explain,3,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,"",,,
97,explain,1,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,"",,,
98,explain,2,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,"",,,
99,explain,3,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,"",,,
100,explain,1,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,"",,,
101,explain,2,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,"",,,
102,explain,3,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,"",,,
103,explain,1,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
104,explain,2,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
105,explain,3,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,"",,,
106,dt_threads,1,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
107,dt_threads,2,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
108,dt_threads,3,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
109,dt_threads,1,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
110,dt_threads,2,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
111,dt_threads,3,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
112,dt_threads,1,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
113,dt_threads,2,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
114,dt_threads,3,numeric,copula,12,128,250,10,Inf,1e+06,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
115,parallel,1,numeric,copula,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
116,parallel,2,numeric,copula,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
117,parallel,3,numeric,copula,12,128,250,8,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
118,parallel,1,numeric,copula,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
119,parallel,2,numeric,copula,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
120,parallel,3,numeric,copula,12,128,250,8,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
121,parallel,1,numeric,copula,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
122,parallel,2,numeric,copula,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
123,parallel,3,numeric,copula,12,128,250,8,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
124,parallel,1,numeric,copula,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
125,parallel,2,numeric,copula,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
126,parallel,3,numeric,copula,12,128,250,8,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
127,parallel,1,numeric,copula,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
128,parallel,2,numeric,copula,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
129,parallel,3,numeric,copula,12,128,250,8,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
130,parallel,1,numeric,copula,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
131,parallel,2,numeric,copula,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
132,parallel,3,numeric,copula,12,128,250,8,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
133,parallel,1,numeric,copula,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
134,parallel,2,numeric,copula,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
135,parallel,3,numeric,copula,12,128,250,32,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
136,parallel,1,numeric,copula,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
137,parallel,2,numeric,copula,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
138,parallel,3,numeric,copula,12,128,250,32,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
139,parallel,1,numeric,copula,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
140,parallel,2,numeric,copula,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
141,parallel,3,numeric,copula,12,128,250,32,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
142,parallel,1,numeric,copula,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
143,parallel,2,numeric,copula,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
144,parallel,3,numeric,copula,12,128,250,32,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
145,parallel,1,numeric,copula,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
146,parallel,2,numeric,copula,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
147,parallel,3,numeric,copula,12,128,250,32,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
148,parallel,1,numeric,copula,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
149,parallel,2,numeric,copula,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
150,parallel,3,numeric,copula,12,128,250,32,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
151,parallel,1,numeric,copula,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
152,parallel,2,numeric,copula,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
153,parallel,3,numeric,copula,12,128,250,128,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
154,parallel,1,numeric,copula,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
155,parallel,2,numeric,copula,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
156,parallel,3,numeric,copula,12,128,250,128,Inf,1e+06,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
157,parallel,1,numeric,copula,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
158,parallel,2,numeric,copula,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
159,parallel,3,numeric,copula,12,128,250,128,Inf,1e+06,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
160,parallel,1,numeric,copula,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
161,parallel,2,numeric,copula,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
162,parallel,3,numeric,copula,12,128,250,128,Inf,1e+06,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
163,parallel,1,numeric,copula,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
164,parallel,2,numeric,copula,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
165,parallel,3,numeric,copula,12,128,250,128,Inf,1e+06,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
166,parallel,1,numeric,copula,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
167,parallel,2,numeric,copula,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
168,parallel,3,numeric,copula,12,128,250,128,Inf,1e+06,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
169,batches,1,numeric,copula,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
170,batches,2,numeric,copula,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
171,batches,3,numeric,copula,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
172,batches,1,numeric,copula,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
173,batches,2,numeric,copula,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
174,batches,3,numeric,copula,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
175,batches,1,numeric,copula,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
176,batches,2,numeric,copula,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
177,batches,3,numeric,copula,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
178,batches,1,numeric,copula,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
179,batches,2,numeric,copula,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
180,batches,3,numeric,copula,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
181,batches,1,numeric,copula,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
182,batches,2,numeric,copula,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
183,batches,3,numeric,copula,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",,,
184,iterative_budget,1,numeric,copula,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_copula_iterative_budget_1,source,
185,iterative_budget,2,numeric,copula,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_copula_iterative_budget_1,source,
186,iterative_budget,3,numeric,copula,12,256,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_copula_iterative_budget_1,source,
187,iterative_budget,1,numeric,copula,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_copula_iterative_budget_1,dependent,184
188,iterative_budget,2,numeric,copula,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_copula_iterative_budget_1,dependent,185
189,iterative_budget,3,numeric,copula,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_copula_iterative_budget_1,dependent,186
190,iterative_budget,1,numeric,copula,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_copula_iterative_budget_2,source,
191,iterative_budget,2,numeric,copula,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_copula_iterative_budget_2,source,
192,iterative_budget,3,numeric,copula,12,1024,250,10,Inf,1e+06,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,"",iter_copula_iterative_budget_2,source,
193,iterative_budget,1,numeric,copula,12,-1,250,10,Inf,1e+06,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,"",iter_copula_iterative_budget_2,dependent,190
