dataset,approach,n_features,max_n_coalitions,n_MC_samples,min_n_batches,max_batch_size,max_batch_cube_size,workers,backend,dt_threads,n_train,n_explain,iterative,group,group_size,model_variant,save_explanations,sweep,approach_args,pair_key,pair_role,n,wall_median,wall_iqr,cpu_user_median,ram_mb_median,ram_mb_max,bash_wall_median,data_load_median,n_iterations_median
numeric,copula,12,512,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,,,,3,9.387,0.082,9.216,418.6,418.7,11.233,0.897,1
numeric,copula,12,512,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,9.031,0.156,8.861,279.4,280.3,10.875,0.895,1
numeric,copula,12,128,250,10,Inf,1000000,1,multisession,1,1000,100,FALSE,FALSE,2,default,FALSE,explain,,,,3,7.677,0.039,7.502,277.7,278,9.484,0.885,1
numeric,copula,12,128,1000,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,6.893,0.019,6.777,276.1,276.2,8.706,0.879,1
numeric,copula,12,128,250,128,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.287,0.029,2.03,6955.2,6955.8,7.668,0.799,1
numeric,copula,12,128,250,32,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,4.192,0.069,2.021,6971.3,6971.6,7.558,0.766,1
numeric,copula,12,128,1000,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,5.299,0.016,5.179,281.7,282.2,7.087,0.882,1
numeric,copula,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,5.022,0.055,4.885,281.7,282.1,6.847,0.895,1
numeric,copula,30,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,,,,3,5.002,0.046,4.872,330,330.3,6.816,0.887,1
numeric,copula,30,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,4.886,0.028,4.784,285.8,287.1,6.684,0.887,1
numeric,copula,12,128,250,10,Inf,1000000,1,multisession,1,1000,50,FALSE,FALSE,2,default,FALSE,explain,,,,3,4.544,0.031,4.432,277.8,277.8,6.341,0.886,1
numeric,copula,12,128,250,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,4.463,0.009,4.39,280.6,280.7,6.246,0.883,1
numeric,copula,12,128,250,128,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.748,0.023,1.567,674.3,674.5,6.182,0.786,1
numeric,copula,12,128,250,8,Inf,1000000,32,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,2.979,0.031,1.634,3776.2,3776.7,6.151,0.761,1
numeric,copula,12,128,250,128,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.3,0.071,1.758,3742.3,3744.2,6.117,0.77,1
numeric,copula,12,256,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,iterative_budget,,iter_copula_iterative_budget_1,source,3,4.264,1.395,4.157,278.1,278.3,6.062,0.895,1
numeric,copula,12,128,250,32,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.288,0.058,1.808,3671.5,3672.5,6.055,0.773,1
numeric,copula,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,iterative_budget,,iter_copula_iterative_budget_1,dependent,3,4.131,0.043,4.053,290.8,305.7,6.047,0.795,1
numeric,copula,12,-1,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,iterative_budget,,iter_copula_iterative_budget_2,dependent,3,4.099,0.034,3.966,291.2,291.4,6.019,0.799,1
numeric,copula,12,1024,250,10,Inf,1000000,1,multisession,1,1000,25,TRUE,FALSE,2,default,FALSE,iterative_budget,,iter_copula_iterative_budget_2,source,3,4.176,0.038,4.066,277.7,277.9,5.96,0.894,1
numeric,copula,20,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,,,,3,4.067,0.005,3.954,311.2,311.3,5.847,0.883,1
numeric,copula,12,128,250,32,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.358,0.014,1.563,682.5,683,5.789,0.794,1
numeric,copula,12,128,250,8,Inf,1000000,16,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.01,0.006,1.645,2837.2,2839,5.732,0.767,1
numeric,copula,12,128,250,8,Inf,1000000,2,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.336,0.023,1.568,699.5,700.6,5.73,0.783,1
numeric,copula,12,128,250,128,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.13,0.012,1.63,2069.7,2071,5.728,0.773,1
numeric,copula,12,128,250,128,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.267,0.004,1.631,1142.1,1142.6,5.724,0.784,1
numeric,copula,12,128,250,8,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.071,0.034,1.649,2032,2033.6,5.67,0.778,1
numeric,copula,20,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,3.854,0.04,3.754,280.5,281,5.668,0.884,1
numeric,copula,12,128,250,128,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.868,0.015,3.824,247.1,247.6,5.667,0.883,1
numeric,copula,12,128,250,32,Inf,1000000,8,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.009,0.026,1.652,2064.7,2065.6,5.646,0.778,1
numeric,copula,12,128,250,1,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,3.75,0.033,3.418,503.2,504.8,5.616,0.894,1
numeric,copula,12,128,250,8,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.071,0.007,1.572,1152.2,1152.3,5.534,0.774,1
numeric,copula,12,128,250,32,Inf,1000000,4,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.041,0.026,1.58,1143.1,1143.1,5.479,0.786,1
numeric,copula,12,128,50,10,Inf,1000000,1,multisession,1,2500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,3.635,0.023,3.61,246.8,247.1,5.441,0.883,1
numeric,copula,16,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,3.471,0.018,3.376,279,279.1,5.27,0.883,1
numeric,copula,12,128,250,2,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,3.461,0.022,3.276,363,363.1,5.265,0.891,1
numeric,copula,12,128,250,50,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,3.193,0.039,3.157,249.3,249.8,4.98,0.884,1
numeric,copula,12,128,250,5,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,3.147,0.018,3.082,293.2,293.4,4.968,0.885,1
numeric,copula,12,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,3.168,0.022,3.086,283.3,283.3,4.967,0.886,1
numeric,copula,12,128,250,10,Inf,1000000,1,multisession,4,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,3.148,0.016,3.069,283.4,283.8,4.948,0.887,1
numeric,copula,12,128,250,10,Inf,1000000,1,multisession,8,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,3.139,0.023,3.055,283.4,283.6,4.942,0.883,1
numeric,copula,12,128,250,10,Inf,1000000,1,multisession,2,1000,25,FALSE,FALSE,2,default,FALSE,dt_threads,,,,3,3.133,0.032,3.06,282.9,283,4.934,0.88,1
numeric,copula,12,128,250,10,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,highdim_cap,,,,3,3.124,0.027,3.047,283.4,283.5,4.929,0.879,1
numeric,copula,12,128,250,8,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.116,0.032,3.049,283.2,283.5,4.929,0.884,1
numeric,copula,12,128,250,32,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,parallel,,,,3,3.068,0.019,3.028,252.4,252.5,4.882,0.883,1
numeric,copula,12,128,250,25,Inf,Inf,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,batches,,,,3,3.015,0.029,2.97,251.8,252.2,4.837,0.888,1
numeric,copula,8,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,2.8,0.113,2.725,258.4,258.4,4.634,0.904,1
numeric,copula,12,128,250,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,2.764,0.021,2.689,279.6,282.1,4.551,0.882,1
numeric,copula,12,64,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,2.063,0.009,2.023,252.4,252.9,3.861,0.884,1
numeric,copula,12,128,250,10,Inf,1000000,1,multisession,1,1000,10,FALSE,FALSE,2,default,FALSE,explain,,,,3,2.071,0.015,2.034,249.5,249.8,3.858,0.881,1
numeric,copula,12,128,50,10,Inf,1000000,1,multisession,1,500,25,FALSE,FALSE,2,default,FALSE,scale_train_mc,,,,3,1.929,0.013,1.898,246.5,246.8,3.717,0.883,1
numeric,copula,12,128,250,10,Inf,1000000,1,multisession,1,1000,1,FALSE,FALSE,2,default,FALSE,explain,,,,3,1.567,0.011,1.542,234.6,236.3,3.372,0.88,1
numeric,copula,12,16,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,coalitions,,,,3,1.479,0.001,1.45,244.9,244.9,3.275,0.891,1
numeric,copula,4,128,250,10,Inf,1000000,1,multisession,1,1000,25,FALSE,FALSE,2,default,FALSE,features,,,,3,0.666,0.001,0.644,232.7,232.7,2.476,0.886,1
